# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 23 Apr 2010 01:22:45 BST
# Ring energy:   3.0
# Ring current - start: 150.9
# Primary slits:  vertical gap=  0.6; horizontal gap=  0.5; vertical offset=  0.6; horizontal offset=  0.5
# Secondary slits:  vertical gap=  5.1; horizontal gap= 18.3; vertical offset=  5.1; horizontal offset= 18.3
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= -31.5; horizontal gap= 19.3; vertical offset= -6.3; horizontal offset= 19.3
# Experimental slits:  vertical gap= -31.5; horizontal gap=  8.7; vertical offset= -31.5; horizontal offset=  8.7
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Ptfoil3_5_570.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Ptfoil3_5_570.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Pt foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(I0/Iref)     	Integration Time	
11304.3         	385490.0        	496726.0        	0.0             	-0.253523       	0.00000         	1.00            	
11309.3         	384706.0        	497025.0        	0.0             	-0.256161       	0.00000         	1.00            	
11314.3         	383627.0        	497160.0        	0.0             	-0.259241       	0.00000         	1.00            	
11319.3         	382935.0        	497769.0        	0.0             	-0.262271       	0.00000         	1.00            	
11324.3         	382416.0        	498555.0        	0.0             	-0.265205       	0.00000         	1.00            	
11329.3         	382736.0        	500431.0        	0.0             	-0.268124       	0.00000         	1.00            	
11334.3         	382828.0        	502099.0        	0.0             	-0.271212       	0.00000         	1.00            	
11339.3         	381094.0        	501161.0        	0.0             	-0.273881       	0.00000         	1.00            	
11344.3         	382338.0        	504299.0        	0.0             	-0.276864       	0.00000         	1.00            	
11349.3         	381529.0        	504524.0        	0.0             	-0.279429       	0.00000         	1.00            	
11354.3         	375670.0        	498074.0        	0.0             	-0.282038       	0.00000         	1.00            	
11359.3         	358020.0        	476253.0        	0.0             	-0.285360       	0.00000         	1.00            	
11364.3         	384623.0        	513187.0        	0.0             	-0.288377       	0.00000         	1.00            	
11369.3         	383031.0        	512487.0        	0.0             	-0.291159       	0.00000         	1.00            	
11374.3         	381880.0        	512206.0        	0.0             	-0.293620       	0.00000         	1.00            	
11379.3         	382282.0        	514314.0        	0.0             	-0.296675       	0.00000         	1.00            	
11384.3         	382680.0        	516311.0        	0.0             	-0.299510       	0.00000         	1.00            	
11389.3         	382212.0        	517129.0        	0.0             	-0.302317       	0.00000         	1.00            	
11394.3         	381672.0        	517981.0        	0.0             	-0.305377       	0.00000         	1.00            	
11396.9         	381549.0        	518470.0        	0.0             	-0.306643       	0.00000         	1.00            	
11401.8         	382559.0        	521182.0        	0.0             	-0.309216       	0.00000         	1.00            	
11406.6         	382772.0        	523142.0        	0.0             	-0.312413       	0.00000         	1.00            	
11411.3         	383143.0        	525041.0        	0.0             	-0.315068       	0.00000         	1.00            	
11415.9         	382762.0        	525740.0        	0.0             	-0.317393       	0.00000         	1.00            	
11420.4         	381802.0        	525818.0        	0.0             	-0.320053       	0.00000         	1.00            	
11424.6         	382706.0        	528298.0        	0.0             	-0.322393       	0.00000         	1.00            	
11428.9         	382605.0        	529413.0        	0.0             	-0.324766       	0.00000         	1.00            	
11432.9         	382092.0        	529699.0        	0.0             	-0.326648       	0.00000         	1.00            	
11437.0         	381643.0        	530102.0        	0.0             	-0.328584       	0.00000         	1.00            	
11440.8         	381483.0        	531196.0        	0.0             	-0.331065       	0.00000         	1.00            	
11444.5         	381670.0        	532632.0        	0.0             	-0.333274       	0.00000         	1.00            	
11448.1         	381436.0        	533307.0        	0.0             	-0.335154       	0.00000         	1.00            	
11451.6         	381371.0        	534097.0        	0.0             	-0.336805       	0.00000         	1.00            	
11455.1         	381404.0        	535169.0        	0.0             	-0.338723       	0.00000         	1.00            	
11458.3         	381159.0        	535786.0        	0.0             	-0.340518       	0.00000         	1.00            	
11461.4         	381003.0        	536359.0        	0.0             	-0.341996       	0.00000         	1.00            	
11464.5         	380953.0        	537220.0        	0.0             	-0.343732       	0.00000         	1.00            	
11467.4         	380818.0        	537943.0        	0.0             	-0.345431       	0.00000         	1.00            	
11470.2         	380507.0        	538100.0        	0.0             	-0.346540       	0.00000         	1.00            	
11472.8         	380311.0        	538721.0        	0.0             	-0.348208       	0.00000         	1.00            	
11475.5         	379300.0        	538081.0        	0.0             	-0.349682       	0.00000         	1.00            	
11477.8         	378455.0        	537106.0        	0.0             	-0.350098       	0.00000         	1.00            	
11480.3         	377879.0        	536988.0        	0.0             	-0.351402       	0.00000         	1.00            	
11482.5         	377657.0        	537427.0        	0.0             	-0.352807       	0.00000         	1.00            	
11484.5         	378469.0        	539020.0        	0.0             	-0.353619       	0.00000         	1.00            	
11486.5         	380231.0        	541909.0        	0.0             	-0.354319       	0.00000         	1.00            	
11488.3         	380346.0        	542700.0        	0.0             	-0.355475       	0.00000         	1.00            	
11490.1         	380126.0        	542832.0        	0.0             	-0.356297       	0.00000         	1.00            	
11491.7         	380038.0        	543071.0        	0.0             	-0.356969       	0.00000         	1.00            	
11493.1         	380013.0        	543336.0        	0.0             	-0.357522       	0.00000         	1.00            	
11494.6         	379926.0        	543470.0        	0.0             	-0.357998       	0.00000         	1.00            	
11495.9         	379910.0        	543664.0        	0.0             	-0.358397       	0.00000         	1.00            	
11497.0         	379687.0        	543698.0        	0.0             	-0.359047       	0.00000         	1.00            	
11498.1         	379601.0        	543828.0        	0.0             	-0.359512       	0.00000         	1.00            	
