# Diamond Light Source
# Instrument: B18-XAS Date: Thu, 6 May 2010 20:24:26 BST
# Ring energy:   3.0
# Ring current - start: 150.1
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap= 39.5; vertical offset= -32.2; horizontal offset= -20.3
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Cofoil_4_845.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Cofoil_4_845.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: co foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	Integration Time	Energy          	
7409.0          	173629.0        	234619.0        	918.0           	-0.301042       	5.54352         	1.00            	7409.0          	
7414.0          	173839.0        	237222.0        	932.0           	-0.310867       	5.53942         	1.00            	7414.0          	
7419.0          	174071.0        	239486.0        	943.0           	-0.319032       	5.53718         	1.00            	7419.0          	
7424.0          	174264.0        	241452.0        	951.0           	-0.326099       	5.53691         	1.00            	7424.0          	
7429.0          	174460.0        	243701.0        	961.0           	-0.334247       	5.53572         	1.00            	7429.0          	
7434.0          	174609.0        	245932.0        	972.0           	-0.342506       	5.53345         	1.00            	7434.0          	
7439.0          	174863.0        	248238.0        	981.0           	-0.350385       	5.53357         	1.00            	7439.0          	
7444.0          	175165.0        	250634.0        	995.0           	-0.358265       	5.52901         	1.00            	7444.0          	
7449.0          	175315.0        	252689.0        	1005.0          	-0.365575       	5.52717         	1.00            	7449.0          	
7454.0          	174711.0        	254073.0        	1010.0          	-0.374488       	5.52767         	1.00            	7454.0          	
7459.0          	175943.0        	258240.0        	1025.0          	-0.383729       	5.52920         	1.00            	7459.0          	
7464.0          	176066.0        	260385.0        	1036.0          	-0.391302       	5.52679         	1.00            	7464.0          	
7469.0          	176222.0        	262633.0        	1048.0          	-0.399013       	5.52387         	1.00            	7469.0          	
7474.0          	175553.0        	263662.0        	1057.0          	-0.406727       	5.51923         	1.00            	7474.0          	
7479.0          	176744.0        	267621.0        	1073.0          	-0.414869       	5.51911         	1.00            	7479.0          	
7484.0          	176899.0        	270192.0        	1083.0          	-0.423554       	5.51940         	1.00            	7484.0          	
7489.0          	177068.0        	272610.0        	1095.0          	-0.431508       	5.51729         	1.00            	7489.0          	
7494.0          	177244.0        	275079.0        	1107.0          	-0.439531       	5.51540         	1.00            	7494.0          	
7499.0          	177447.0        	277564.0        	1119.0          	-0.447380       	5.51362         	1.00            	7499.0          	
7504.0          	177572.0        	279540.0        	1121.0          	-0.453769       	5.51892         	1.00            	7504.0          	
7509.0          	177764.0        	281985.0        	1132.0          	-0.461397       	5.51787         	1.00            	7509.0          	
7514.0          	177969.0        	284654.0        	1147.0          	-0.469665       	5.51412         	1.00            	7514.0          	
7519.0          	178174.0        	286965.0        	1158.0          	-0.476600       	5.51267         	1.00            	7519.0          	
7524.0          	178355.0        	289744.0        	1171.0          	-0.485222       	5.51114         	1.00            	7524.0          	
7529.0          	178543.0        	292547.0        	1185.0          	-0.493796       	5.50888         	1.00            	7529.0          	
7534.0          	178762.0        	294965.0        	1199.0          	-0.500801       	5.50537         	1.00            	7534.0          	
7539.0          	178945.0        	297552.0        	1213.0          	-0.508511       	5.50249         	1.00            	7539.0          	
7544.0          	179127.0        	300277.0        	1227.0          	-0.516610       	5.50013         	1.00            	7544.0          	
7549.0          	179306.0        	303168.0        	1242.0          	-0.525193       	5.49756         	1.00            	7549.0          	
7554.0          	179486.0        	305072.0        	1254.0          	-0.530451       	5.49421         	1.00            	7554.0          	
7559.0          	179674.0        	307668.0        	1269.0          	-0.537877       	5.49079         	1.00            	7559.0          	
7564.0          	179850.0        	311038.0        	1287.0          	-0.547792       	5.48760         	1.00            	7564.0          	
7569.0          	180030.0        	313494.0        	1302.0          	-0.554657       	5.48388         	1.00            	7569.0          	
7574.0          	180212.0        	315959.0        	1316.0          	-0.561479       	5.48102         	1.00            	7574.0          	
7579.0          	180405.0        	318693.0        	1333.0          	-0.569024       	5.47680         	1.00            	7579.0          	
7584.0          	180599.0        	321661.0        	1352.0          	-0.577219       	5.47191         	1.00            	7584.0          	
7589.0          	180798.0        	324209.0        	1368.0          	-0.584008       	5.46804         	1.00            	7589.0          	
7594.0          	180958.0        	327199.0        	1385.0          	-0.592304       	5.46487         	1.00            	7594.0          	
7599.0          	181071.0        	329910.0        	1398.0          	-0.599931       	5.46378         	1.00            	7599.0          	
7604.0          	181148.0        	332440.0        	1411.0          	-0.607145       	5.46216         	1.00            	7604.0          	
7609.0          	181384.0        	335367.0        	1427.0          	-0.614609       	5.45965         	1.00            	7609.0          	
7614.0          	181549.0        	338044.0        	1441.0          	-0.621650       	5.45784         	1.00            	7614.0          	
7619.0          	181726.0        	340954.0        	1458.0          	-0.629248       	5.45468         	1.00            	7619.0          	
7624.0          	181890.0        	343749.0        	1473.0          	-0.636510       	5.45261         	1.00            	7624.0          	
7629.0          	182067.0        	346774.0        	1490.0          	-0.644299       	5.44990         	1.00            	7629.0          	
7634.0          	182201.0        	349092.0        	1505.0          	-0.650225       	5.44654         	1.00            	7634.0          	
7639.0          	182344.0        	351782.0        	1519.0          	-0.657117       	5.44496         	1.00            	7639.0          	
7644.0          	182524.0        	354405.0        	1537.0          	-0.663559       	5.44061         	1.00            	7644.0          	
7649.0          	182731.0        	357475.0        	1561.0          	-0.671050       	5.43374         	1.00            	7649.0          	
7654.0          	182914.0        	360110.0        	1584.0          	-0.677393       	5.42646         	1.00            	7654.0          	
7659.0          	182995.0        	362393.0        	1595.0          	-0.683270       	5.42586         	1.00            	7659.0          	
7664.0          	182891.0        	364379.0        	1593.0          	-0.689304       	5.43258         	1.00            	7664.0          	
7669.0          	181756.0        	364438.0        	1609.0          	-0.695691       	5.42274         	1.00            	7669.0          	
7674.0          	183404.0        	369891.0        	1638.0          	-0.701517       	5.41973         	1.00            	7674.0          	
7678.7          	183520.0        	371845.0        	1652.0          	-0.706153       	5.41649         	1.00            	7678.7          	
7682.6          	183665.0        	373174.0        	1666.0          	-0.708931       	5.41162         	1.00            	7682.6          	
7686.0          	183754.0        	373972.0        	1671.0          	-0.710583       	5.41076         	1.00            	7686.0          	
7688.9          	183825.0        	374490.0        	1678.0          	-0.711581       	5.40796         	1.00            	7688.9          	
7691.2          	183904.0        	374696.0        	1684.0          	-0.711701       	5.40494         	1.00            	7691.2          	
7693.1          	184021.0        	374679.0        	1691.0          	-0.711020       	5.40075         	1.00            	7693.1          	
7694.5          	184050.0        	373958.0        	1692.0          	-0.708936       	5.39823         	1.00            	7694.5          	
7695.7          	184030.0        	373539.0        	1689.0          	-0.707924       	5.39889         	1.00            	7695.7          	
7696.7          	184050.0        	373185.0        	1689.0          	-0.706867       	5.39794         	1.00            	7696.7          	
7697.7          	184034.0        	371944.0        	1683.0          	-0.703623       	5.39817         	1.00            	7697.7          	
7698.7          	184059.0        	371210.0        	1681.0          	-0.701512       	5.39738         	1.00            	7698.7          	
7699.7          	184122.0        	369588.0        	1680.0          	-0.696790       	5.39360         	1.00            	7699.7          	
