# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 14 May 2010 17:21:34 BST
# Ring energy:   3.0
# Ring current - start: 150.6
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap=  9.0; vertical offset= -32.2; horizontal offset= -44.5
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Mo_1_1247.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Mo_1_131.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Mo foil
#
# Detector: Ge (XSPRESS)
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	FF              	FF/I0           	Integration Time	Element0_nocorr 	Element1_nocorr 	Element2_nocorr 	Element3_nocorr 	Element4_nocorr 	Element5_nocorr 	Element6_nocorr 	Element7_nocorr 	Element8_nocorr 	FF_nocorr       	Element0all     	Element0reset   	Element0counts  	Element0time    	Element1all     	Element1reset   	Element1counts  	Element1time    	Element2all     	Element2reset   	Element2counts  	Element2time    	Element3all     	Element3reset   	Element3counts  	Element3time    	Element4all     	Element4reset   	Element4counts  	Element4time    	Element5all     	Element5reset   	Element5counts  	Element5time    	Element6all     	Element6reset   	Element6counts  	Element6time    	Element7all     	Element7reset   	Element7counts  	Element7time    	Element8all     	Element8reset   	Element8counts  	Element8time    	Element0        	Element1        	Element2        	Element3        	Element4        	Element5        	Element6        	Element7        	Element8        	
19699.8379      	215191.0        	65234.0         	75588.0         	1.19355         	-0.147317       	3624.49         	0.0168          	1.0000          	430.00          	235.00          	465.00          	291.00          	438.00          	231.00          	353.00          	246.00          	491.00          	3180.00         	155615          	3520741         	430             	80001060        	97956           	3217822         	235             	80001059        	160703          	3632968         	465             	80001059        	100971          	3221141         	291             	80001059        	160805          	3015057         	438             	80001060        	89185           	3241251         	231             	80001059        	148081          	3616058         	353             	80001060        	90790           	3414124         	246             	80001059        	158143          	3406694         	491             	80000975        	490.23          	258.11          	533.45          	323.32          	520.04          	254.85          	410.13          	273.75          	560.63          	
19705.1699      	215069.0        	65290.0         	75697.0         	1.19212         	-0.147900       	3691.83         	0.0172          	1.0000          	480.00          	260.00          	425.00          	273.00          	472.00          	232.00          	389.00          	247.00          	460.00          	3238.00         	155038          	3517501         	480             	80001058        	97992           	3213994         	260             	80001059        	160207          	3630913         	425             	80001059        	101221          	3216153         	273             	80001059        	161139          	3024878         	472             	80001058        	89357           	3250901         	232             	80001059        	147577          	3612887         	389             	80001058        	90693           	3420686         	247             	80001059        	157951          	3410355         	460             	80000975        	547.03          	285.56          	487.40          	303.34          	560.65          	256.01          	451.77          	274.87          	525.20          	
19710.3730      	214947.0        	65342.0         	75801.0         	1.19076         	-0.148476       	3714.14         	0.0173          	1.0000          	435.00          	243.00          	441.00          	339.00          	441.00          	223.00          	380.00          	239.00          	519.00          	3260.00         	155219          	3511852         	435             	80001059        	97682           	3216640         	243             	80001059        	160589          	3624665         	441             	80001059        	100891          	3224125         	339             	80001059        	160398          	3024737         	441             	80001058        	88834           	3243553         	223             	80001059        	146486          	3603794         	380             	80001059        	90886           	3416598         	239             	80001059        	158466          	3408816         	519             	80000974        	495.76          	266.85          	505.82          	376.64          	523.48          	245.97          	440.90          	265.99          	592.73          	
19715.3262      	214769.0        	65376.0         	75874.0         	1.18941         	-0.148919       	3743.96         	0.0174          	1.0000          	436.00          	280.00          	437.00          	286.00          	482.00          	235.00          	436.00          	219.00          	473.00          	3284.00         	155346          	3509385         	436             	80001059        	98157           	3210766         	280             	80001059        	160564          	3626367         	437             	80001059        	101173          	3206990         	286             	80001059        	159528          	3021778         	482             	80001059        	89163           	3243357         	235             	80001059        	147186          	3594739         	436             	80001059        	90554           	3407150         	219             	80001059        	157782          	3394657         	473             	80000975        	496.91          	307.54          	501.24          	317.74          	571.69          	259.26          	506.07          	243.64          	539.87          	
19720.3496      	214549.0        	65394.0         	75940.0         	1.18811         	-0.149513       	3725.96         	0.0174          	1.0000          	460.00          	255.00          	486.00          	316.00          	423.00          	244.00          	406.00          	222.00          	458.00          	3270.00         	155298          	3517304         	460             	80001059        	98017           	3215326         	255             	80001059        	160831          	3640683         	486             	80001059        	101345          	3225625         	316             	80001059        	160016          	3034289         	423             	80001059        	89711           	3247550         	244             	80001059        	147276          	3604962         	406             	80001059        	89801           	3434933         	222             	80001059        	158585          	3410964         	458             	80000975        	524.31          	280.08          	557.64          	351.20          	502.02          	269.31          	471.35          	246.94          	523.11          	
19725.3164      	214351.0        	65431.0         	76012.0         	1.18662         	-0.149895       	3720.65         	0.0174          	1.0000          	411.00          	258.00          	469.00          	302.00          	430.00          	235.00          	395.00          	264.00          	503.00          	3267.00         	155557          	3514696         	411             	80001059        	97536           	3217841         	258             	80001059        	159952          	3629768         	469             	80001059        	101008          	3211754         	302             	80001059        	158879          	3038749         	430             	80001059        	89420           	3250405         	235             	80001059        	146968          	3593584         	395             	80001059        	90907           	3415464         	264             	80001059        	157681          	3405682         	503             	80000975        	468.51          	283.31          	537.77          	335.50          	509.85          	259.33          	458.40          	293.81          	574.16          	
19730.3457      	214219.0        	65481.0         	76112.0         	1.18524         	-0.150446       	3863.31         	0.0180          	1.0000          	504.00          	264.00          	464.00          	308.00          	483.00          	222.00          	364.00          	253.00          	528.00          	3390.00         	155294          	3514865         	504             	80001060        	97496           	3220436         	264             	80001060        	159526          	3630204         	464             	80001060        	100926          	3233018         	308             	80001060        	159567          	3025591         	483             	80001060        	89538           	3246765         	222             	80001060        	146973          	3602700         	364             	80001060        	90277           	3423835         	253             	80001060        	158275          	3407739         	528             	80000974        	574.44          	289.90          	531.91          	342.25          	572.93          	244.99          	422.48          	281.47          	602.93          	
19735.3320      	214035.0        	65516.0         	76190.0         	1.18385         	-0.150936       	3877.93         	0.0181          	1.0000          	454.00          	267.00          	506.00          	326.00          	490.00          	226.00          	398.00          	247.00          	490.00          	3404.00         	155270          	3506384         	454             	80001060        	97582           	3170608         	267             	80001060        	160543          	3623569         	506             	80001060        	101418          	3182982         	326             	80001060        	159704          	2935293         	490             	80001059        	89721           	3159051         	226             	80001060        	147222          	3558768         	398             	80001060        	90016           	3362203         	247             	80001060        	157342          	3399562         	490             	80000974        	517.38          	293.01          	580.35          	362.12          	580.52          	249.14          	461.74          	274.51          	559.17          	
19740.3203      	213764.0        	65520.0         	76227.0         	1.18252         	-0.151360       	3824.85         	0.0179          	1.0000          	418.00          	252.00          	484.00          	343.00          	487.00          	249.00          	410.00          	233.00          	481.00          	3357.00         	155833          	3516684         	418             	80001059        	98196           	3182312         	252             	80001059        	160363          	3637571         	484             	80001059        	100967          	3174356         	343             	80001059        	160357          	2943942         	487             	80001060        	89591           	3163775         	249             	80001059        	146838          	3571393         	410             	80001059        	90427           	3367402         	233             	80001059        	157737          	3403074         	481             	80000974        	476.58          	276.69          	555.17          	380.84          	577.38          	274.49          	475.61          	259.04          	549.05          	
19745.3027      	213481.0        	65515.0         	76250.0         	1.18127         	-0.151738       	3918.04         	0.0184          	1.0000          	479.00          	277.00          	461.00          	344.00          	457.00          	241.00          	390.00          	269.00          	526.00          	3444.00         	154939          	3510590         	479             	80001060        	97274           	3169296         	277             	80001059        	160538          	3625171         	461             	80001060        	101363          	3161550         	344             	80001059        	158975          	2921481         	457             	80001060        	89637           	3134581         	241             	80001060        	146211          	3540507         	390             	80001060        	89812           	3353927         	269             	80001060        	157016          	3402816         	526             	80000974        	545.80          	303.93          	528.75          	381.98          	540.97          	265.57          	452.00          	298.88          	600.16          	
