#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p2T-300mA-0p12x0p8mrad.dat
#C I20EDE 1.2T 300mA 0.12x0.8mrad
#S 1 File written by xplot on Tue Dec 07 18:15:12 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 5.51256E+012 
100 8.74371E+012 
150 1.14415E+013 
200 1.38356E+013 
250 1.60211E+013 
300 1.80495E+013 
350 1.99522E+013 
400 2.17505E+013 
450 2.34596E+013 
500 2.50908E+013 
550 2.66529E+013 
600 2.81528E+013 
650 2.95962E+013 
700 3.09877E+013 
750 3.23312E+013 
800 3.36301E+013 
850 3.48873E+013 
900 3.61053E+013 
950 3.72862E+013 
1000 3.84321E+013 
1050 3.95446E+013 
1100 4.06254E+013 
1150 4.16758E+013 
1200 4.26971E+013 
1250 4.36906E+013 
1300 4.46572E+013 
1350 4.55981E+013 
1400 4.6514E+013 
1450 4.74058E+013 
1500 4.82744E+013 
1550 4.91205E+013 
1600 4.99447E+013 
1650 5.07478E+013 
1700 5.15303E+013 
1750 5.22927E+013 
1800 5.30358E+013 
1850 5.376E+013 
1900 5.44657E+013 
1950 5.51534E+013 
2000 5.58237E+013 
2050 5.64768E+013 
2100 5.71133E+013 
2150 5.77335E+013 
2200 5.83378E+013 
2250 5.89266E+013 
2300 5.95001E+013 
2350 6.00588E+013 
2400 6.06029E+013 
2450 6.11327E+013 
2500 6.16486E+013 
2550 6.21509E+013 
2600 6.26398E+013 
2650 6.31156E+013 
2700 6.35785E+013 
2750 6.40288E+013 
2800 6.44668E+013 
2850 6.48927E+013 
2900 6.53067E+013 
2950 6.57091E+013 
3000 6.61E+013 
3050 6.64797E+013 
3100 6.68484E+013 
3150 6.72063E+013 
3200 6.75535E+013 
3250 6.78904E+013 
3300 6.8217E+013 
3350 6.85336E+013 
3400 6.88403E+013 
3450 6.91373E+013 
3500 6.94248E+013 
3550 6.97029E+013 
3600 6.99718E+013 
3650 7.02317E+013 
3700 7.04828E+013 
3750 7.07251E+013 
3800 7.09588E+013 
3850 7.11841E+013 
3900 7.14011E+013 
3950 7.161E+013 
4000 7.18109E+013 
4050 7.20039E+013 
4100 7.21892E+013 
4150 7.23669E+013 
4200 7.25371E+013 
4250 7.26999E+013 
4300 7.28555E+013 
4350 7.3004E+013 
4400 7.31455E+013 
4450 7.32802E+013 
4500 7.34081E+013 
4550 7.35293E+013 
4600 7.36441E+013 
4650 7.37523E+013 
4700 7.38543E+013 
4750 7.39501E+013 
4800 7.40397E+013 
4850 7.41234E+013 
4900 7.42011E+013 
4950 7.4273E+013 
5000 7.43392E+013 
5050 7.43998E+013 
5100 7.44549E+013 
5150 7.45045E+013 
5200 7.45488E+013 
5250 7.45879E+013 
5300 7.46218E+013 
5350 7.46505E+013 
5400 7.46743E+013 
5450 7.46932E+013 
5500 7.47073E+013 
5550 7.47166E+013 
5600 7.47212E+013 
5650 7.47213E+013 
5700 7.47169E+013 
5750 7.4708E+013 
5800 7.46947E+013 
5850 7.46772E+013 
5900 7.46554E+013 
5950 7.46295E+013 
6000 7.45996E+013 
6050 7.45656E+013 
6100 7.45277E+013 
6150 7.4486E+013 
6200 7.44404E+013 
6250 7.43911E+013 
6300 7.43382E+013 
6350 7.42816E+013 
6400 7.42215E+013 
6450 7.41579E+013 
6500 7.4091E+013 
6550 7.40206E+013 
6600 7.39469E+013 
6650 7.38701E+013 
6700 7.379E+013 
6750 7.37068E+013 
6800 7.36205E+013 
6850 7.35313E+013 
6900 7.3439E+013 
6950 7.33439E+013 
7000 7.32459E+013 
7050 7.31451E+013 
7100 7.30416E+013 
7150 7.29353E+013 
7200 7.28265E+013 
7250 7.2715E+013 
7300 7.2601E+013 
7350 7.24844E+013 
7400 7.23655E+013 
7450 7.22441E+013 
7500 7.21203E+013 
7550 7.19942E+013 
7600 7.18659E+013 
7650 7.17353E+013 
7700 7.16026E+013 
7750 7.14677E+013 
7800 7.13307E+013 
7850 7.11917E+013 
7900 7.10506E+013 
7950 7.09076E+013 
8000 7.07626E+013 
8050 7.06158E+013 
8100 7.04671E+013 
8150 7.03165E+013 
8200 7.01642E+013 
8250 7.00102E+013 
8300 6.98544E+013 
8350 6.9697E+013 
8400 6.95379E+013 
8450 6.93773E+013 
8500 6.92151E+013 
8550 6.90513E+013 
8600 6.88861E+013 
8650 6.87194E+013 
8700 6.85513E+013 
8750 6.83817E+013 
8800 6.82108E+013 
8850 6.80386E+013 
8900 6.78651E+013 
8950 6.76903E+013 
9000 6.75143E+013 
9050 6.7337E+013 
9100 6.71586E+013 
9150 6.69791E+013 
9200 6.67984E+013 
9250 6.66166E+013 
9300 6.64337E+013 
9350 6.62498E+013 
9400 6.60649E+013 
9450 6.58791E+013 
9500 6.56922E+013 
9550 6.55044E+013 
9600 6.53158E+013 
9650 6.51262E+013 
9700 6.49358E+013 
9750 6.47445E+013 
9800 6.45525E+013 
9850 6.43596E+013 
9900 6.4166E+013 
9950 6.39717E+013 
10000 6.37766E+013 
10050 6.35809E+013 
10100 6.33845E+013 
10150 6.31874E+013 
10200 6.29897E+013 
10250 6.27914E+013 
10300 6.25926E+013 
10350 6.23931E+013 
10400 6.21931E+013 
10450 6.19927E+013 
10500 6.17916E+013 
10550 6.15902E+013 
10600 6.13882E+013 
10650 6.11858E+013 
10700 6.0983E+013 
10750 6.07798E+013 
10800 6.05762E+013 
10850 6.03722E+013 
10900 6.01678E+013 
10950 5.99632E+013 
11000 5.97582E+013 
11050 5.95529E+013 
11100 5.93473E+013 
11150 5.91414E+013 
11200 5.89353E+013 
11250 5.8729E+013 
11300 5.85224E+013 
11350 5.83156E+013 
11400 5.81087E+013 
11450 5.79015E+013 
11500 5.76942E+013 
11550 5.74868E+013 
11600 5.72792E+013 
11650 5.70715E+013 
11700 5.68637E+013 
11750 5.66558E+013 
11800 5.64479E+013 
11850 5.62398E+013 
11900 5.60317E+013 
11950 5.58236E+013 
12000 5.56155E+013 
12050 5.54073E+013 
12100 5.51991E+013 
12150 5.4991E+013 
12200 5.47828E+013 
12250 5.45748E+013 
12300 5.43667E+013 
12350 5.41587E+013 
12400 5.39508E+013 
12450 5.3743E+013 
12500 5.35352E+013 
12550 5.33276E+013 
12600 5.312E+013 
12650 5.29126E+013 
12700 5.27053E+013 
12750 5.24981E+013 
12800 5.22912E+013 
12850 5.20843E+013 
12900 5.18777E+013 
12950 5.16712E+013 
13000 5.14649E+013 
13050 5.12588E+013 
13100 5.10529E+013 
13150 5.08472E+013 
13200 5.06418E+013 
13250 5.04365E+013 
13300 5.02316E+013 
13350 5.00268E+013 
13400 4.98224E+013 
13450 4.96181E+013 
13500 4.94142E+013 
13550 4.92105E+013 
13600 4.90072E+013 
13650 4.88041E+013 
13700 4.86013E+013 
13750 4.83989E+013 
13800 4.81967E+013 
13850 4.79949E+013 
13900 4.77934E+013 
13950 4.75922E+013 
14000 4.73914E+013 
14050 4.71909E+013 
14100 4.69908E+013 
14150 4.6791E+013 
14200 4.65916E+013 
14250 4.63926E+013 
14300 4.6194E+013 
14350 4.59957E+013 
14400 4.57978E+013 
14450 4.56004E+013 
14500 4.54033E+013 
14550 4.52066E+013 
14600 4.50104E+013 
14650 4.48145E+013 
14700 4.46191E+013 
14750 4.44241E+013 
14800 4.42295E+013 
14850 4.40354E+013 
14900 4.38417E+013 
14950 4.36484E+013 
15000 4.34556E+013 
15050 4.32632E+013 
15100 4.30713E+013 
15150 4.28799E+013 
15200 4.26889E+013 
15250 4.24984E+013 
15300 4.23083E+013 
15350 4.21188E+013 
15400 4.19297E+013 
15450 4.17411E+013 
15500 4.15529E+013 
15550 4.13653E+013 
15600 4.11781E+013 
15650 4.09915E+013 
15700 4.08054E+013 
15750 4.06197E+013 
15800 4.04346E+013 
15850 4.02499E+013 
15900 4.00658E+013 
15950 3.98822E+013 
16000 3.96991E+013 
16050 3.95165E+013 
16100 3.93344E+013 
16150 3.91529E+013 
16200 3.89719E+013 
16250 3.87914E+013 
16300 3.86114E+013 
16350 3.8432E+013 
16400 3.82531E+013 
16450 3.80748E+013 
16500 3.78969E+013 
16550 3.77197E+013 
16600 3.75429E+013 
16650 3.73667E+013 
16700 3.71911E+013 
16750 3.7016E+013 
16800 3.68414E+013 
16850 3.66674E+013 
16900 3.6494E+013 
16950 3.63211E+013 
17000 3.61488E+013 
17050 3.5977E+013 
17100 3.58058E+013 
17150 3.56351E+013 
17200 3.5465E+013 
17250 3.52955E+013 
17300 3.51265E+013 
17350 3.49581E+013 
17400 3.47903E+013 
17450 3.4623E+013 
17500 3.44562E+013 
17550 3.42901E+013 
17600 3.41245E+013 
17650 3.39595E+013 
17700 3.37951E+013 
17750 3.36312E+013 
17800 3.34679E+013 
17850 3.33052E+013 
17900 3.3143E+013 
17950 3.29814E+013 
18000 3.28204E+013 
18050 3.266E+013 
18100 3.25001E+013 
18150 3.23409E+013 
18200 3.21822E+013 
18250 3.2024E+013 
18300 3.18665E+013 
18350 3.17095E+013 
18400 3.15531E+013 
18450 3.13972E+013 
18500 3.1242E+013 
18550 3.10873E+013 
18600 3.09332E+013 
18650 3.07797E+013 
18700 3.06267E+013 
18750 3.04744E+013 
18800 3.03226E+013 
18850 3.01714E+013 
18900 3.00207E+013 
18950 2.98706E+013 
19000 2.97212E+013 
19050 2.95722E+013 
19100 2.94239E+013 
19150 2.92761E+013 
19200 2.91289E+013 
19250 2.89823E+013 
19300 2.88363E+013 
19350 2.86908E+013 
19400 2.85459E+013 
19450 2.84016E+013 
19500 2.82578E+013 
19550 2.81147E+013 
19600 2.79721E+013 
19650 2.783E+013 
19700 2.76885E+013 
19750 2.75476E+013 
19800 2.74073E+013 
19850 2.72675E+013 
19900 2.71284E+013 
19950 2.69897E+013 
20000 2.68517E+013 
20050 2.67142E+013 
20100 2.65772E+013 
20150 2.64409E+013 
20200 2.63051E+013 
20250 2.61698E+013 
20300 2.60351E+013 
20350 2.5901E+013 
20400 2.57675E+013 
20450 2.56344E+013 
20500 2.5502E+013 
20550 2.53701E+013 
20600 2.52388E+013 
