#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p0T-300mA-0p12x1p6mrad.dat
#C I20EDE 1.0T 300mA 0.12x1.6mrad
#S 1 File written by xplot on Tue Dec 07 18:29:05 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.29581E+013 
100 2.05414E+013 
150 2.68588E+013 
200 3.24502E+013 
250 3.75398E+013 
300 4.22483E+013 
350 4.66504E+013 
400 5.07963E+013 
450 5.4722E+013 
500 5.84543E+013 
550 6.20142E+013 
600 6.54184E+013 
650 6.86802E+013 
700 7.18111E+013 
750 7.48204E+013 
800 7.77163E+013 
850 8.05059E+013 
900 8.31952E+013 
950 8.57898E+013 
1000 8.82944E+013 
1050 9.07134E+013 
1100 9.30507E+013 
1150 9.53099E+013 
1200 9.74942E+013 
1250 9.96067E+013 
1300 1.0165E+014 
1350 1.03627E+014 
1400 1.05539E+014 
1450 1.07389E+014 
1500 1.0918E+014 
1550 1.10912E+014 
1600 1.12589E+014 
1650 1.1421E+014 
1700 1.15779E+014 
1750 1.17297E+014 
1800 1.18765E+014 
1850 1.20184E+014 
1900 1.21556E+014 
1950 1.22883E+014 
2000 1.24164E+014 
2050 1.25403E+014 
2100 1.26598E+014 
2150 1.27753E+014 
2200 1.28867E+014 
2250 1.29943E+014 
2300 1.30979E+014 
2350 1.31979E+014 
2400 1.32942E+014 
2450 1.33869E+014 
2500 1.34762E+014 
2550 1.35621E+014 
2600 1.36446E+014 
2650 1.37239E+014 
2700 1.38E+014 
2750 1.38731E+014 
2800 1.39431E+014 
2850 1.40101E+014 
2900 1.40743E+014 
2950 1.41356E+014 
3000 1.41941E+014 
3050 1.425E+014 
3100 1.43032E+014 
3150 1.43538E+014 
3200 1.44018E+014 
3250 1.44474E+014 
3300 1.44905E+014 
3350 1.45313E+014 
3400 1.45697E+014 
3450 1.46059E+014 
3500 1.46399E+014 
3550 1.46716E+014 
3600 1.47012E+014 
3650 1.47288E+014 
3700 1.47543E+014 
3750 1.47778E+014 
3800 1.47993E+014 
3850 1.48189E+014 
3900 1.48367E+014 
3950 1.48526E+014 
4000 1.48667E+014 
4050 1.48791E+014 
4100 1.48897E+014 
4150 1.48986E+014 
4200 1.49059E+014 
4250 1.49116E+014 
4300 1.49157E+014 
4350 1.49183E+014 
4400 1.49194E+014 
4450 1.49189E+014 
4500 1.49171E+014 
4550 1.49138E+014 
4600 1.49091E+014 
4650 1.49031E+014 
4700 1.48957E+014 
4750 1.4887E+014 
4800 1.48771E+014 
4850 1.4866E+014 
4900 1.48536E+014 
4950 1.484E+014 
5000 1.48253E+014 
5050 1.48095E+014 
5100 1.47925E+014 
5150 1.47745E+014 
5200 1.47554E+014 
5250 1.47352E+014 
5300 1.47141E+014 
5350 1.46919E+014 
5400 1.46688E+014 
5450 1.46448E+014 
5500 1.46198E+014 
5550 1.4594E+014 
5600 1.45672E+014 
5650 1.45396E+014 
5700 1.45112E+014 
5750 1.44819E+014 
5800 1.44519E+014 
5850 1.44211E+014 
5900 1.43895E+014 
5950 1.43571E+014 
6000 1.43241E+014 
6050 1.42903E+014 
6100 1.42559E+014 
6150 1.42208E+014 
6200 1.4185E+014 
6250 1.41486E+014 
6300 1.41116E+014 
6350 1.4074E+014 
6400 1.40358E+014 
6450 1.3997E+014 
6500 1.39577E+014 
6550 1.39178E+014 
6600 1.38774E+014 
6650 1.38365E+014 
6700 1.37951E+014 
6750 1.37532E+014 
6800 1.37109E+014 
6850 1.36681E+014 
6900 1.36248E+014 
6950 1.35811E+014 
7000 1.3537E+014 
7050 1.34925E+014 
7100 1.34476E+014 
7150 1.34024E+014 
7200 1.33567E+014 
7250 1.33107E+014 
7300 1.32644E+014 
7350 1.32177E+014 
7400 1.31707E+014 
7450 1.31234E+014 
7500 1.30758E+014 
7550 1.30279E+014 
7600 1.29798E+014 
7650 1.29313E+014 
7700 1.28826E+014 
7750 1.28337E+014 
7800 1.27845E+014 
7850 1.27351E+014 
7900 1.26854E+014 
7950 1.26356E+014 
8000 1.25855E+014 
8050 1.25353E+014 
8100 1.24848E+014 
8150 1.24342E+014 
8200 1.23835E+014 
8250 1.23325E+014 
8300 1.22814E+014 
8350 1.22302E+014 
8400 1.21788E+014 
8450 1.21273E+014 
8500 1.20757E+014 
8550 1.20239E+014 
8600 1.19721E+014 
