#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p74T-300mA-0p12x1.3mrad.dat
#C I20EDE 0.74T 300mA 0.12x1.3mrad
#S 1 File written by xplot on Tue Sep 10 16:42:17 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.30115E+013 
100 2.06016E+013 
150 2.68975E+013 
200 3.24417E+013 
250 3.74603E+013 
300 4.20752E+013 
350 4.63623E+013 
400 5.03727E+013 
450 5.41433E+013 
500 5.77019E+013 
550 6.10701E+013 
600 6.42654E+013 
650 6.7302E+013 
700 7.01919E+013 
750 7.29452E+013 
800 7.55708E+013 
850 7.80763E+013 
900 8.04685E+013 
950 8.27533E+013 
1000 8.49363E+013 
1050 8.70224E+013 
1100 8.90159E+013 
1150 9.0921E+013 
1200 9.27414E+013 
1250 9.44806E+013 
1300 9.61419E+013 
1350 9.77282E+013 
1400 9.92425E+013 
1450 1.00687E+014 
1500 1.02065E+014 
1550 1.03378E+014 
1600 1.04629E+014 
1650 1.0582E+014 
1700 1.06952E+014 
1750 1.08028E+014 
1800 1.0905E+014 
1850 1.10018E+014 
1900 1.10936E+014 
1950 1.11804E+014 
2000 1.12625E+014 
2050 1.13398E+014 
2100 1.14127E+014 
2150 1.14812E+014 
2200 1.15455E+014 
2250 1.16056E+014 
2300 1.16618E+014 
2350 1.17141E+014 
2400 1.17627E+014 
2450 1.18076E+014 
2500 1.18489E+014 
2550 1.18869E+014 
2600 1.19215E+014 
2650 1.19528E+014 
2700 1.19811E+014 
2750 1.20062E+014 
2800 1.20285E+014 
2850 1.20478E+014 
2900 1.20644E+014 
2950 1.20782E+014 
3000 1.20894E+014 
3050 1.20981E+014 
3100 1.21043E+014 
3150 1.21081E+014 
3200 1.21096E+014 
3250 1.21087E+014 
3300 1.21057E+014 
3350 1.21006E+014 
3400 1.20934E+014 
3450 1.20841E+014 
3500 1.2073E+014 
3550 1.20599E+014 
3600 1.20451E+014 
3650 1.20284E+014 
3700 1.201E+014 
3750 1.199E+014 
3800 1.19683E+014 
3850 1.19451E+014 
3900 1.19204E+014 
3950 1.18942E+014 
4000 1.18665E+014 
4050 1.18375E+014 
4100 1.18072E+014 
4150 1.17756E+014 
4200 1.17427E+014 
4250 1.17087E+014 
4300 1.16734E+014 
4350 1.16371E+014 
4400 1.15996E+014 
4450 1.15611E+014 
4500 1.15216E+014 
4550 1.14812E+014 
4600 1.14397E+014 
4650 1.13974E+014 
4700 1.13542E+014 
4750 1.13101E+014 
4800 1.12653E+014 
4850 1.12197E+014 
4900 1.11733E+014 
4950 1.11262E+014 
5000 1.10783E+014 
5050 1.10299E+014 
5100 1.09808E+014 
5150 1.09311E+014 
5200 1.08808E+014 
5250 1.08299E+014 
5300 1.07785E+014 
5350 1.07266E+014 
5400 1.06742E+014 
5450 1.06213E+014 
5500 1.0568E+014 
5550 1.05143E+014 
5600 1.04602E+014 
5650 1.04056E+014 
5700 1.03508E+014 
5750 1.02956E+014 
5800 1.024E+014 
5850 1.01842E+014 
5900 1.01281E+014 
5950 1.00717E+014 
6000 1.00151E+014 
6050 9.95819E+013 
6100 9.90111E+013 
6150 9.84383E+013 
6200 9.78636E+013 
6250 9.72873E+013 
6300 9.67094E+013 
6350 9.61301E+013 
6400 9.55496E+013 
6450 9.49679E+013 
6500 9.43853E+013 
6550 9.38018E+013 
6600 9.32175E+013 
6650 9.26327E+013 
6700 9.20473E+013 
6750 9.14616E+013 
6800 9.08756E+013 
6850 9.02895E+013 
6900 8.97034E+013 
6950 8.91172E+013 
7000 8.85313E+013 
7050 8.79456E+013 
7100 8.73603E+013 
7150 8.67754E+013 
7200 8.61911E+013 
7250 8.56074E+013 
7300 8.50244E+013 
7350 8.44422E+013 
7400 8.38609E+013 
7450 8.32805E+013 
7500 8.27012E+013 
7550 8.2123E+013 
7600 8.15459E+013 
7650 8.09701E+013 
7700 8.03956E+013 
7750 7.98225E+013 
7800 7.92508E+013 
7850 7.86807E+013 
7900 7.81121E+013 
7950 7.75451E+013 
8000 7.69797E+013 
8050 7.64162E+013 
8100 7.58543E+013 
8150 7.52944E+013 
8200 7.47363E+013 
8250 7.41801E+013 
8300 7.36259E+013 
8350 7.30737E+013 
8400 7.25235E+013 
8450 7.19755E+013 
8500 7.14296E+013 
8550 7.08859E+013 
8600 7.03443E+013 
8650 6.98051E+013 
8700 6.92681E+013 
8750 6.87334E+013 
8800 6.8201E+013 
8850 6.76711E+013 
8900 6.71435E+013 
8950 6.66183E+013 
9000 6.60956E+013 
9050 6.55754E+013 
9100 6.50577E+013 
9150 6.45425E+013 
9200 6.40299E+013 
9250 6.35198E+013 
9300 6.30124E+013 
9350 6.25075E+013 
9400 6.20052E+013 
9450 6.15056E+013 
9500 6.10087E+013 
9550 6.05144E+013 
9600 6.00228E+013 
9650 5.9534E+013 
9700 5.90478E+013 
9750 5.85643E+013 
9800 5.80836E+013 
9850 5.76057E+013 
9900 5.71305E+013 
9950 5.6658E+013 
10000 5.61884E+013 
10050 5.57215E+013 
10100 5.52574E+013 
10150 5.47961E+013 
10200 5.43376E+013 
10250 5.38819E+013 
10300 5.3429E+013 
10350 5.29789E+013 
10400 5.25316E+013 
10450 5.20871E+013 
