#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p2T-300mA-0p12x1p4mrad.dat
#C I20EDE 1.2T 300mA 0.12x1.4mrad
#S 1 File written by xplot on Tue Dec 07 18:18:30 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 9.80342E+012 
100 1.55489E+013 
150 2.0345E+013 
200 2.46002E+013 
250 2.84838E+013 
300 3.2087E+013 
350 3.54661E+013 
400 3.86588E+013 
450 4.16921E+013 
500 4.45863E+013 
550 4.73568E+013 
600 5.00161E+013 
650 5.25742E+013 
700 5.50394E+013 
750 5.74187E+013 
800 5.97181E+013 
850 6.19427E+013 
900 6.4097E+013 
950 6.61849E+013 
1000 6.82099E+013 
1050 7.01751E+013 
1100 7.20833E+013 
1150 7.3937E+013 
1200 7.57386E+013 
1250 7.74902E+013 
1300 7.91936E+013 
1350 8.08506E+013 
1400 8.24629E+013 
1450 8.40321E+013 
1500 8.55595E+013 
1550 8.70464E+013 
1600 8.84942E+013 
1650 8.9904E+013 
1700 9.12768E+013 
1750 9.26138E+013 
1800 9.39159E+013 
1850 9.5184E+013 
1900 9.6419E+013 
1950 9.76219E+013 
2000 9.87933E+013 
2050 9.99341E+013 
2100 1.01045E+014 
2150 1.02127E+014 
2200 1.0318E+014 
2250 1.04205E+014 
2300 1.05203E+014 
2350 1.06174E+014 
2400 1.0712E+014 
2450 1.08039E+014 
2500 1.08934E+014 
2550 1.09804E+014 
2600 1.10651E+014 
2650 1.11474E+014 
2700 1.12274E+014 
2750 1.13051E+014 
2800 1.13806E+014 
2850 1.1454E+014 
2900 1.15252E+014 
2950 1.15944E+014 
3000 1.16615E+014 
3050 1.17266E+014 
3100 1.17897E+014 
3150 1.1851E+014 
3200 1.19103E+014 
3250 1.19677E+014 
3300 1.20234E+014 
3350 1.20772E+014 
3400 1.21293E+014 
3450 1.21796E+014 
3500 1.22283E+014 
3550 1.22753E+014 
3600 1.23206E+014 
3650 1.23644E+014 
3700 1.24066E+014 
3750 1.24472E+014 
3800 1.24863E+014 
3850 1.25239E+014 
3900 1.256E+014 
3950 1.25947E+014 
4000 1.26279E+014 
4050 1.26597E+014 
4100 1.26902E+014 
4150 1.27194E+014 
4200 1.27472E+014 
4250 1.27737E+014 
4300 1.27989E+014 
4350 1.28228E+014 
4400 1.28456E+014 
4450 1.28671E+014 
4500 1.28874E+014 
4550 1.29065E+014 
4600 1.29245E+014 
4650 1.29414E+014 
4700 1.29571E+014 
4750 1.29717E+014 
4800 1.29853E+014 
4850 1.29978E+014 
4900 1.30092E+014 
4950 1.30197E+014 
5000 1.30291E+014 
5050 1.30375E+014 
5100 1.3045E+014 
5150 1.30515E+014 
5200 1.30571E+014 
5250 1.30617E+014 
5300 1.30654E+014 
5350 1.30683E+014 
5400 1.30702E+014 
5450 1.30713E+014 
5500 1.30716E+014 
5550 1.3071E+014 
5600 1.30696E+014 
5650 1.30674E+014 
5700 1.30645E+014 
5750 1.30607E+014 
5800 1.30562E+014 
5850 1.30509E+014 
5900 1.30449E+014 
5950 1.30382E+014 
6000 1.30307E+014 
6050 1.30226E+014 
6100 1.30138E+014 
6150 1.30043E+014 
6200 1.29941E+014 
6250 1.29833E+014 
6300 1.29719E+014 
6350 1.29598E+014 
6400 1.29471E+014 
6450 1.29338E+014 
6500 1.292E+014 
6550 1.29055E+014 
6600 1.28905E+014 
6650 1.28749E+014 
6700 1.28587E+014 
6750 1.28421E+014 
6800 1.28249E+014 
6850 1.28071E+014 
6900 1.27889E+014 
6950 1.27701E+014 
7000 1.27509E+014 
7050 1.27312E+014 
7100 1.2711E+014 
7150 1.26904E+014 
7200 1.26693E+014 
7250 1.26477E+014 
7300 1.26257E+014 
7350 1.26033E+014 
7400 1.25805E+014 
7450 1.25572E+014 
7500 1.25336E+014 
7550 1.25096E+014 
7600 1.24851E+014 
7650 1.24603E+014 
7700 1.24351E+014 
7750 1.24096E+014 
7800 1.23837E+014 
7850 1.23574E+014 
7900 1.23309E+014 
7950 1.23039E+014 
8000 1.22767E+014 
8050 1.22491E+014 
8100 1.22212E+014 
8150 1.2193E+014 
