#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p0T-300mA-0p12x1p2mrad.dat
#C I20EDE 1.0T 300mA 0.12x1.2mrad
#S 1 File written by xplot on Tue Dec 07 18:27:33 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 9.50235E+012 
100 1.50648E+013 
150 1.97006E+013 
200 2.38054E+013 
250 2.75438E+013 
300 3.10042E+013 
350 3.42412E+013 
400 3.72916E+013 
450 4.01819E+013 
500 4.29316E+013 
550 4.55561E+013 
600 4.80675E+013 
650 5.04757E+013 
700 5.27889E+013 
750 5.5014E+013 
800 5.7157E+013 
850 5.9223E+013 
900 6.12164E+013 
950 6.31412E+013 
1000 6.50009E+013 
1050 6.67987E+013 
1100 6.85373E+013 
1150 7.02195E+013 
1200 7.18474E+013 
1250 7.34234E+013 
1300 7.49493E+013 
1350 7.6427E+013 
1400 7.78583E+013 
1450 7.92446E+013 
1500 8.05876E+013 
1550 8.18885E+013 
1600 8.31488E+013 
1650 8.43696E+013 
1700 8.5552E+013 
1750 8.66973E+013 
1800 8.78065E+013 
1850 8.88806E+013 
1900 8.99204E+013 
1950 9.0927E+013 
2000 9.19012E+013 
2050 9.28439E+013 
2100 9.37557E+013 
2150 9.46376E+013 
2200 9.54902E+013 
2250 9.63142E+013 
2300 9.71104E+013 
2350 9.78794E+013 
2400 9.86218E+013 
2450 9.93382E+013 
2500 1.00029E+014 
2550 1.00696E+014 
2600 1.01338E+014 
2650 1.01956E+014 
2700 1.02551E+014 
2750 1.03124E+014 
2800 1.03674E+014 
2850 1.04203E+014 
2900 1.0471E+014 
2950 1.05197E+014 
3000 1.05664E+014 
3050 1.0611E+014 
3100 1.06537E+014 
3150 1.06945E+014 
3200 1.07335E+014 
3250 1.07706E+014 
3300 1.08059E+014 
3350 1.08395E+014 
3400 1.08713E+014 
3450 1.09015E+014 
3500 1.09301E+014 
3550 1.0957E+014 
3600 1.09823E+014 
3650 1.10061E+014 
3700 1.10284E+014 
3750 1.10492E+014 
3800 1.10686E+014 
3850 1.10865E+014 
3900 1.11031E+014 
3950 1.11183E+014 
4000 1.11321E+014 
4050 1.11446E+014 
4100 1.11559E+014 
4150 1.11659E+014 
4200 1.11747E+014 
4250 1.11822E+014 
4300 1.11886E+014 
4350 1.11938E+014 
4400 1.11979E+014 
4450 1.12009E+014 
4500 1.12028E+014 
4550 1.12036E+014 
4600 1.12034E+014 
4650 1.12022E+014 
4700 1.11999E+014 
4750 1.11967E+014 
4800 1.11926E+014 
4850 1.11875E+014 
4900 1.11815E+014 
4950 1.11745E+014 
5000 1.11667E+014 
5050 1.11581E+014 
5100 1.11486E+014 
5150 1.11383E+014 
5200 1.11271E+014 
5250 1.11152E+014 
5300 1.11025E+014 
5350 1.10891E+014 
5400 1.10749E+014 
5450 1.106E+014 
5500 1.10444E+014 
5550 1.10281E+014 
5600 1.10111E+014 
5650 1.09935E+014 
5700 1.09752E+014 
5750 1.09563E+014 
5800 1.09368E+014 
5850 1.09166E+014 
5900 1.08959E+014 
5950 1.08746E+014 
6000 1.08528E+014 
6050 1.08304E+014 
6100 1.08074E+014 
6150 1.07839E+014 
6200 1.076E+014 
6250 1.07355E+014 
6300 1.07106E+014 
6350 1.06851E+014 
6400 1.06592E+014 
6450 1.06329E+014 
6500 1.06061E+014 
6550 1.05789E+014 
6600 1.05512E+014 
6650 1.05232E+014 
6700 1.04948E+014 
6750 1.04659E+014 
6800 1.04367E+014 
6850 1.04072E+014 
6900 1.03772E+014 
6950 1.0347E+014 
7000 1.03164E+014 
7050 1.02854E+014 
7100 1.02542E+014 
7150 1.02226E+014 
7200 1.01907E+014 
7250 1.01586E+014 
7300 1.01261E+014 
7350 1.00934E+014 
7400 1.00604E+014 
7450 1.00272E+014 
7500 9.9937E+013 
7550 9.95996E+013 
7600 9.92599E+013 
7650 9.89179E+013 
7700 9.85737E+013 
7750 9.82273E+013 
7800 9.78789E+013 
7850 9.75285E+013 
7900 9.71762E+013 
7950 9.68221E+013 
8000 9.64661E+013 
8050 9.61085E+013 
8100 9.57491E+013 
8150 9.53883E+013 
8200 9.50258E+013 
8250 9.46619E+013 
8300 9.42966E+013 
8350 9.393E+013 
8400 9.35621E+013 
8450 9.31929E+013 
8500 9.28226E+013 
8550 9.24511E+013 
8600 9.20786E+013 
8650 9.17051E+013 
8700 9.13306E+013 
8750 9.09552E+013 
8800 9.0579E+013 
8850 9.02019E+013 
8900 8.98241E+013 
8950 8.94456E+013 
9000 8.90664E+013 
9050 8.86866E+013 
9100 8.83062E+013 
9150 8.79253E+013 
9200 8.75439E+013 
9250 8.7162E+013 
9300 8.67798E+013 
9350 8.63972E+013 
9400 8.60143E+013 
9450 8.56311E+013 
9500 8.52477E+013 
9550 8.48641E+013 
9600 8.44803E+013 
9650 8.40963E+013 
9700 8.37123E+013 
9750 8.33282E+013 
9800 8.29442E+013 
9850 8.25601E+013 
9900 8.21761E+013 
9950 8.17921E+013 
10000 8.14083E+013 
10050 8.10246E+013 
10100 8.0641E+013 
10150 8.02577E+013 
10200 7.98746E+013 
10250 7.94918E+013 
10300 7.91093E+013 
10350 7.87271E+013 
10400 7.83452E+013 
10450 7.79637E+013 
10500 7.75826E+013 
10550 7.72019E+013 
10600 7.68217E+013 
10650 7.6442E+013 
10700 7.60627E+013 
10750 7.5684E+013 
10800 7.53058E+013 
10850 7.49282E+013 
10900 7.45512E+013 
10950 7.41748E+013 
11000 7.3799E+013 
11050 7.34239E+013 
11100 7.30494E+013 
11150 7.26757E+013 
11200 7.23027E+013 
11250 7.19304E+013 
11300 7.15588E+013 
11350 7.1188E+013 
11400 7.0818E+013 
11450 7.04488E+013 
11500 7.00805E+013 
11550 6.97129E+013 
11600 6.93462E+013 
11650 6.89804E+013 
11700 6.86155E+013 
11750 6.82515E+013 
11800 6.78884E+013 
11850 6.75262E+013 
11900 6.7165E+013 
11950 6.68047E+013 
12000 6.64454E+013 
12050 6.60871E+013 
12100 6.57298E+013 
12150 6.53734E+013 
12200 6.50181E+013 
12250 6.46639E+013 
12300 6.43106E+013 
12350 6.39585E+013 
12400 6.36073E+013 
12450 6.32573E+013 
12500 6.29084E+013 
12550 6.25605E+013 
12600 6.22138E+013 
12650 6.18681E+013 
12700 6.15236E+013 
12750 6.11802E+013 
12800 6.0838E+013 
12850 6.04969E+013 
12900 6.0157E+013 
12950 5.98182E+013 
13000 5.94806E+013 
13050 5.91442E+013 
13100 5.8809E+013 
13150 5.84749E+013 
13200 5.81421E+013 
13250 5.78104E+013 
13300 5.748E+013 
13350 5.71508E+013 
13400 5.68228E+013 
13450 5.6496E+013 
13500 5.61705E+013 
13550 5.58462E+013 
13600 5.55232E+013 
13650 5.52014E+013 
13700 5.48808E+013 
13750 5.45615E+013 
13800 5.42435E+013 
13850 5.39268E+013 
13900 5.36113E+013 
13950 5.3297E+013 
14000 5.29841E+013 
14050 5.26724E+013 
14100 5.2362E+013 
14150 5.20529E+013 
14200 5.17451E+013 
14250 5.14386E+013 
14300 5.11333E+013 
14350 5.08294E+013 
14400 5.05267E+013 
14450 5.02254E+013 
14500 4.99253E+013 
14550 4.96266E+013 
14600 4.93291E+013 
14650 4.9033E+013 
14700 4.87381E+013 
14750 4.84446E+013 
14800 4.81523E+013 
14850 4.78614E+013 
14900 4.75718E+013 
14950 4.72835E+013 
15000 4.69965E+013 
15050 4.67108E+013 
15100 4.64264E+013 
15150 4.61433E+013 
15200 4.58616E+013 
15250 4.55811E+013 
15300 4.5302E+013 
15350 4.50241E+013 
15400 4.47476E+013 
15450 4.44723E+013 
15500 4.41984E+013 
15550 4.39258E+013 
15600 4.36545E+013 
15650 4.33845E+013 
15700 4.31158E+013 
15750 4.28484E+013 
15800 4.25823E+013 
15850 4.23175E+013 
15900 4.2054E+013 
15950 4.17918E+013 
16000 4.15308E+013 
16050 4.12712E+013 
16100 4.10129E+013 
16150 4.07558E+013 
16200 4.05E+013 
16250 4.02456E+013 
16300 3.99924E+013 
16350 3.97405E+013 
