#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p1T-300mA-0p12x1p2mrad.dat
#C I20EDE 1.1T 300mA 0.12x1.2mrad
#S 1 File written by xplot on Tue Dec 07 18:23:06 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.87715E+012 
100 1.40772E+013 
150 1.84152E+013 
200 2.22608E+013 
250 2.57674E+013 
300 2.90177E+013 
350 3.20627E+013 
400 3.49366E+013 
450 3.76639E+013 
500 4.0263E+013 
550 4.27481E+013 
600 4.51303E+013 
650 4.74189E+013 
700 4.96214E+013 
750 5.17442E+013 
800 5.37928E+013 
850 5.57719E+013 
900 5.76855E+013 
950 5.95373E+013 
1000 6.13305E+013 
1050 6.3068E+013 
1100 6.47523E+013 
1150 6.63858E+013 
1200 6.79706E+013 
1250 6.95087E+013 
1300 7.10018E+013 
1350 7.24516E+013 
1400 7.38596E+013 
1450 7.52273E+013 
1500 7.6556E+013 
1550 7.78469E+013 
1600 7.91012E+013 
1650 8.032E+013 
1700 8.15043E+013 
1750 8.26551E+013 
1800 8.37734E+013 
1850 8.486E+013 
1900 8.59157E+013 
1950 8.69414E+013 
2000 8.79379E+013 
2050 8.89057E+013 
2100 8.98458E+013 
2150 9.07586E+013 
2200 9.1645E+013 
2250 9.25054E+013 
2300 9.33405E+013 
2350 9.41509E+013 
2400 9.4937E+013 
2450 9.56995E+013 
2500 9.64389E+013 
2550 9.71556E+013 
2600 9.78502E+013 
2650 9.8523E+013 
2700 9.91747E+013 
2750 9.98055E+013 
2800 1.00416E+014 
2850 1.01006E+014 
2900 1.01578E+014 
2950 1.02129E+014 
3000 1.02662E+014 
3050 1.03177E+014 
3100 1.03674E+014 
3150 1.04153E+014 
3200 1.04614E+014 
3250 1.05059E+014 
3300 1.05487E+014 
3350 1.05898E+014 
3400 1.06294E+014 
3450 1.06674E+014 
3500 1.07038E+014 
3550 1.07387E+014 
3600 1.07722E+014 
3650 1.08041E+014 
3700 1.08347E+014 
3750 1.08638E+014 
3800 1.08916E+014 
3850 1.0918E+014 
3900 1.09431E+014 
3950 1.09669E+014 
4000 1.09894E+014 
4050 1.10107E+014 
4100 1.10307E+014 
4150 1.10495E+014 
4200 1.10672E+014 
4250 1.10836E+014 
4300 1.1099E+014 
4350 1.11132E+014 
4400 1.11263E+014 
4450 1.11383E+014 
4500 1.11493E+014 
4550 1.11592E+014 
4600 1.11681E+014 
4650 1.1176E+014 
4700 1.11829E+014 
4750 1.11889E+014 
4800 1.11939E+014 
4850 1.1198E+014 
4900 1.12012E+014 
4950 1.12034E+014 
5000 1.12048E+014 
5050 1.12054E+014 
5100 1.12051E+014 
5150 1.12039E+014 
5200 1.1202E+014 
5250 1.11992E+014 
5300 1.11957E+014 
5350 1.11914E+014 
5400 1.11863E+014 
5450 1.11805E+014 
5500 1.11739E+014 
5550 1.11667E+014 
5600 1.11588E+014 
5650 1.11501E+014 
5700 1.11408E+014 
5750 1.11309E+014 
5800 1.11203E+014 
5850 1.1109E+014 
5900 1.10972E+014 
5950 1.10847E+014 
6000 1.10717E+014 
6050 1.1058E+014 
6100 1.10438E+014 
6150 1.1029E+014 
6200 1.10137E+014 
6250 1.09978E+014 
6300 1.09814E+014 
6350 1.09645E+014 
6400 1.09471E+014 
6450 1.09291E+014 
6500 1.09108E+014 
6550 1.08919E+014 
6600 1.08725E+014 
6650 1.08527E+014 
6700 1.08325E+014 
6750 1.08118E+014 
6800 1.07907E+014 
6850 1.07691E+014 
6900 1.07472E+014 
6950 1.07248E+014 
7000 1.07021E+014 
7050 1.0679E+014 
7100 1.06555E+014 
7150 1.06316E+014 
7200 1.06074E+014 
7250 1.05828E+014 
7300 1.05579E+014 
7350 1.05327E+014 
7400 1.05071E+014 
7450 1.04812E+014 
7500 1.0455E+014 
7550 1.04285E+014 
7600 1.04017E+014 
7650 1.03747E+014 
7700 1.03473E+014 
7750 1.03196E+014 
7800 1.02917E+014 
7850 1.02635E+014 
7900 1.02351E+014 
7950 1.02064E+014 
8000 1.01775E+014 
8050 1.01484E+014 
8100 1.0119E+014 
8150 1.00894E+014 
8200 1.00596E+014 
8250 1.00295E+014 
8300 9.99929E+013 
8350 9.96885E+013 
8400 9.93822E+013 
8450 9.9074E+013 
8500 9.8764E+013 
8550 9.84522E+013 
8600 9.81387E+013 
8650 9.78236E+013 
8700 9.75068E+013 
8750 9.71884E+013 
8800 9.68686E+013 
8850 9.65473E+013 
8900 9.62246E+013 
8950 9.59005E+013 
9000 9.55751E+013 
9050 9.52484E+013 
9100 9.49205E+013 
9150 9.45915E+013 
9200 9.42612E+013 
9250 9.39299E+013 
9300 9.35976E+013 
9350 9.32642E+013 
9400 9.29299E+013 
9450 9.25947E+013 
9500 9.22585E+013 
9550 9.19215E+013 
9600 9.15838E+013 
9650 9.12452E+013 
9700 9.09059E+013 
9750 9.05659E+013 
9800 9.02253E+013 
9850 8.98841E+013 
