#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p74T-300mA-0p12x1.5mrad.dat
#C I20EDE 0.74T 300mA 0.12x1.5mrad
#S 1 File written by xplot on Tue Sep 10 16:43:04 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.5415E+013 
100 2.44015E+013 
150 3.18492E+013 
200 3.84014E+013 
250 4.4326E+013 
300 4.97679E+013 
350 5.48169E+013 
400 5.95341E+013 
450 6.39633E+013 
500 6.81377E+013 
550 7.2083E+013 
600 7.58202E+013 
650 7.93662E+013 
700 8.27356E+013 
750 8.59404E+013 
800 8.89913E+013 
850 9.18975E+013 
900 9.46672E+013 
950 9.73076E+013 
1000 9.98254E+013 
1050 1.02226E+014 
1100 1.04516E+014 
1150 1.067E+014 
1200 1.08781E+014 
1250 1.10766E+014 
1300 1.12656E+014 
1350 1.14457E+014 
1400 1.16172E+014 
1450 1.17803E+014 
1500 1.19354E+014 
1550 1.20828E+014 
1600 1.22227E+014 
1650 1.23555E+014 
1700 1.24813E+014 
1750 1.26004E+014 
1800 1.2713E+014 
1850 1.28194E+014 
1900 1.29197E+014 
1950 1.30141E+014 
2000 1.31029E+014 
2050 1.31861E+014 
2100 1.32641E+014 
2150 1.33368E+014 
2200 1.34046E+014 
2250 1.34676E+014 
2300 1.35258E+014 
2350 1.35795E+014 
2400 1.36288E+014 
2450 1.36739E+014 
2500 1.37148E+014 
2550 1.37517E+014 
2600 1.37848E+014 
2650 1.3814E+014 
2700 1.38396E+014 
2750 1.38617E+014 
2800 1.38803E+014 
2850 1.38957E+014 
2900 1.39077E+014 
2950 1.39167E+014 
3000 1.39226E+014 
3050 1.39256E+014 
3100 1.39258E+014 
3150 1.39232E+014 
3200 1.39179E+014 
3250 1.39101E+014 
3300 1.38997E+014 
3350 1.3887E+014 
3400 1.38719E+014 
3450 1.38544E+014 
3500 1.38348E+014 
3550 1.38131E+014 
3600 1.37893E+014 
3650 1.37635E+014 
3700 1.37358E+014 
3750 1.37062E+014 
3800 1.36748E+014 
3850 1.36417E+014 
3900 1.36069E+014 
3950 1.35704E+014 
4000 1.35324E+014 
4050 1.34929E+014 
4100 1.34519E+014 
4150 1.34095E+014 
4200 1.33657E+014 
4250 1.33206E+014 
4300 1.32743E+014 
4350 1.32267E+014 
4400 1.3178E+014 
4450 1.31281E+014 
4500 1.30771E+014 
4550 1.30251E+014 
4600 1.29721E+014 
4650 1.29181E+014 
4700 1.28632E+014 
4750 1.28074E+014 
4800 1.27507E+014 
4850 1.26932E+014 
4900 1.2635E+014 
4950 1.2576E+014 
5000 1.25162E+014 
5050 1.24558E+014 
5100 1.23948E+014 
5150 1.23331E+014 
5200 1.22708E+014 
5250 1.2208E+014 
5300 1.21446E+014 
5350 1.20808E+014 
5400 1.20164E+014 
5450 1.19516E+014 
