#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p74T-300mA-0p12x1.6mrad.dat
#C I20EDE 0.74T 300mA 0.12x1.6mrad
#S 1 File written by xplot on Tue Sep 10 16:43:29 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.67295E+013 
100 2.64774E+013 
150 3.4551E+013 
200 4.16487E+013 
250 4.80614E+013 
300 5.39465E+013 
350 5.94019E+013 
400 6.44939E+013 
450 6.92703E+013 
500 7.37672E+013 
550 7.80129E+013 
600 8.20302E+013 
650 8.58376E+013 
700 8.94511E+013 
750 9.2884E+013 
800 9.61479E+013 
850 9.92529E+013 
900 1.02208E+014 
950 1.05022E+014 
1000 1.07701E+014 
1050 1.10252E+014 
1100 1.12681E+014 
1150 1.14993E+014 
1200 1.17194E+014 
1250 1.19289E+014 
1300 1.21281E+014 
1350 1.23175E+014 
1400 1.24975E+014 
1450 1.26684E+014 
1500 1.28305E+014 
1550 1.29843E+014 
1600 1.31299E+014 
1650 1.32677E+014 
1700 1.33979E+014 
1750 1.35209E+014 
1800 1.36368E+014 
1850 1.37459E+014 
1900 1.38485E+014 
1950 1.39447E+014 
2000 1.40348E+014 
2050 1.41189E+014 
2100 1.41972E+014 
2150 1.427E+014 
2200 1.43375E+014 
2250 1.43997E+014 
2300 1.44569E+014 
2350 1.45092E+014 
2400 1.45567E+014 
2450 1.45997E+014 
2500 1.46383E+014 
2550 1.46726E+014 
2600 1.47027E+014 
2650 1.47288E+014 
2700 1.4751E+014 
2750 1.47695E+014 
2800 1.47843E+014 
2850 1.47955E+014 
2900 1.48034E+014 
2950 1.48079E+014 
3000 1.48092E+014 
3050 1.48074E+014 
3100 1.48026E+014 
3150 1.47949E+014 
3200 1.47844E+014 
3250 1.47712E+014 
3300 1.47553E+014 
3350 1.47369E+014 
3400 1.4716E+014 
3450 1.46928E+014 
3500 1.46672E+014 
3550 1.46394E+014 
3600 1.46095E+014 
3650 1.45775E+014 
3700 1.45435E+014 
3750 1.45076E+014 
3800 1.44698E+014 
3850 1.44302E+014 
3900 1.43888E+014 
3950 1.43458E+014 
4000 1.43011E+014 
4050 1.42549E+014 
4100 1.42073E+014 
4150 1.41581E+014 
4200 1.41076E+014 
4250 1.40557E+014 
4300 1.40025E+014 
4350 1.39482E+014 
4400 1.38926E+014 
4450 1.38359E+014 
4500 1.3778E+014 
4550 1.37192E+014 
4600 1.36593E+014 
4650 1.35985E+014 
4700 1.35367E+014 
4750 1.34741E+014 
4800 1.34106E+014 
4850 1.33463E+014 
4900 1.32812E+014 
4950 1.32154E+014 
5000 1.3149E+014 
5050 1.30818E+014 
5100 1.3014E+014 
5150 1.29457E+014 
5200 1.28767E+014 
5250 1.28073E+014 
5300 1.27373E+014 
5350 1.26668E+014 
5400 1.25959E+014 
5450 1.25246E+014 
5500 1.24529E+014 
5550 1.23808E+014 
5600 1.23084E+014 
5650 1.22356E+014 
5700 1.21626E+014 
5750 1.20893E+014 
5800 1.20157E+014 
5850 1.19419E+014 
5900 1.1868E+014 
5950 1.17938E+014 
6000 1.17194E+014 
6050 1.1645E+014 
6100 1.15704E+014 
6150 1.14957E+014 
6200 1.14208E+014 
6250 1.1346E+014 
6300 1.12711E+014 
6350 1.11961E+014 
6400 1.11211E+014 
6450 1.10461E+014 
6500 1.09711E+014 
6550 1.08961E+014 
6600 1.08212E+014 
6650 1.07463E+014 
6700 1.06715E+014 
6750 1.05968E+014 
6800 1.05221E+014 
6850 1.04476E+014 
6900 1.03732E+014 
6950 1.02989E+014 
7000 1.02247E+014 
7050 1.01507E+014 
7100 1.00768E+014 
7150 1.00031E+014 
7200 9.92953E+013 
7250 9.85619E+013 
7300 9.78303E+013 
7350 9.71008E+013 
7400 9.63734E+013 
7450 9.56482E+013 
7500 9.49253E+013 
7550 9.42046E+013 
7600 9.34864E+013 
7650 9.27707E+013 
7700 9.20576E+013 
7750 9.13471E+013 
7800 9.06392E+013 
7850 8.99341E+013 
7900 8.92318E+013 
7950 8.85324E+013 
8000 8.78358E+013 
8050 8.71423E+013 
8100 8.64517E+013 
8150 8.57642E+013 
8200 8.50798E+013 
8250 8.43985E+013 
8300 8.37204E+013 
8350 8.30456E+013 
8400 8.2374E+013 
8450 8.17057E+013 
8500 8.10408E+013 
8550 8.03792E+013 
8600 7.9721E+013 
8650 7.90663E+013 
8700 7.8415E+013 
8750 7.77672E+013 
8800 7.71229E+013 
8850 7.64822E+013 
8900 7.5845E+013 
8950 7.52114E+013 
9000 7.45814E+013 
9050 7.39549E+013 
9100 7.33322E+013 
9150 7.2713E+013 
9200 7.20976E+013 
9250 7.14858E+013 
9300 7.08777E+013 
9350 7.02733E+013 
9400 6.96727E+013 
9450 6.90757E+013 
9500 6.84825E+013 
9550 6.7893E+013 
9600 6.73073E+013 
9650 6.67253E+013 
9700 6.6147E+013 
9750 6.55725E+013 
9800 6.50018E+013 
9850 6.44349E+013 
9900 6.38717E+013 
9950 6.33123E+013 
10000 6.27566E+013 
10050 6.22047E+013 
10100 6.16566E+013 
10150 6.11123E+013 
10200 6.05717E+013 
10250 6.00348E+013 
10300 5.95017E+013 
10350 5.89724E+013 
10400 5.84467E+013 
10450 5.79249E+013 
10500 5.74067E+013 
10550 5.68923E+013 
10600 5.63816E+013 
10650 5.58746E+013 
10700 5.53713E+013 
10750 5.48717E+013 
10800 5.43758E+013 
10850 5.38835E+013 
10900 5.33949E+013 
10950 5.29099E+013 
11000 5.24286E+013 
11050 5.19509E+013 
11100 5.14769E+013 
11150 5.10064E+013 
11200 5.05395E+013 
11250 5.00762E+013 
11300 4.96165E+013 
11350 4.91603E+013 
11400 4.87076E+013 
11450 4.82585E+013 
11500 4.78129E+013 
11550 4.73708E+013 
11600 4.69321E+013 
11650 4.64969E+013 
11700 4.60652E+013 
11750 4.56369E+013 
11800 4.5212E+013 
11850 4.47905E+013 
11900 4.43725E+013 
11950 4.39577E+013 
12000 4.35464E+013 
12050 4.31383E+013 
12100 4.27336E+013 
12150 4.23322E+013 
12200 4.19341E+013 
12250 4.15392E+013 
12300 4.11476E+013 
12350 4.07592E+013 
12400 4.03741E+013 
12450 3.99921E+013 
12500 3.96134E+013 
12550 3.92377E+013 
12600 3.88653E+013 
12650 3.84959E+013 
12700 3.81297E+013 
12750 3.77665E+013 
12800 3.74064E+013 
12850 3.70494E+013 
12900 3.66954E+013 
12950 3.63444E+013 
13000 3.59964E+013 
13050 3.56514E+013 
13100 3.53094E+013 
13150 3.49703E+013 
13200 3.46341E+013 
13250 3.43008E+013 
13300 3.39704E+013 
13350 3.36429E+013 
13400 3.33182E+013 
13450 3.29964E+013 
13500 3.26773E+013 
13550 3.23611E+013 
13600 3.20476E+013 
13650 3.17369E+013 
13700 3.14289E+013 
13750 3.11236E+013 
13800 3.0821E+013 
13850 3.05211E+013 
13900 3.02239E+013 
13950 2.99292E+013 
14000 2.96373E+013 
14050 2.93479E+013 
14100 2.90611E+013 
14150 2.87768E+013 
14200 2.84952E+013 
14250 2.8216E+013 
14300 2.79394E+013 
14350 2.76652E+013 
14400 2.73935E+013 
14450 2.71243E+013 
14500 2.68575E+013 
14550 2.65932E+013 
14600 2.63312E+013 
14650 2.60716E+013 
14700 2.58144E+013 
14750 2.55595E+013 
14800 2.5307E+013 
14850 2.50568E+013 
14900 2.48088E+013 
14950 2.45632E+013 
15000 2.43198E+013 
15050 2.40786E+013 
15100 2.38397E+013 
15150 2.36029E+013 
15200 2.33684E+013 
15250 2.3136E+013 
15300 2.29058E+013 
15350 2.26777E+013 
15400 2.24518E+013 
15450 2.22279E+013 
15500 2.20061E+013 
15550 2.17864E+013 
15600 2.15688E+013 
15650 2.13531E+013 
15700 2.11395E+013 
15750 2.09279E+013 
15800 2.07183E+013 
15850 2.05107E+013 
15900 2.0305E+013 
15950 2.01013E+013 
16000 1.98994E+013 
16050 1.96995E+013 
16100 1.95015E+013 
16150 1.93053E+013 
16200 1.91111E+013 
16250 1.89186E+013 
16300 1.8728E+013 
16350 1.85392E+013 
16400 1.83521E+013 
16450 1.81669E+013 
16500 1.79834E+013 
16550 1.78017E+013 
16600 1.76217E+013 
16650 1.74435E+013 
16700 1.7267E+013 
16750 1.70921E+013 
16800 1.69189E+013 
16850 1.67474E+013 
16900 1.65775E+013 
16950 1.64093E+013 
17000 1.62427E+013 
17050 1.60777E+013 
17100 1.59143E+013 
17150 1.57524E+013 
17200 1.55922E+013 
17250 1.54335E+013 
17300 1.52763E+013 
17350 1.51206E+013 
17400 1.49665E+013 
17450 1.48138E+013 
17500 1.46627E+013 
17550 1.4513E+013 
17600 1.43647E+013 
17650 1.4218E+013 
17700 1.40726E+013 
17750 1.39287E+013 
17800 1.37861E+013 
17850 1.3645E+013 
17900 1.35052E+013 
17950 1.33669E+013 
18000 1.32298E+013 
18050 1.30941E+013 
18100 1.29598E+013 
18150 1.28267E+013 
18200 1.2695E+013 
18250 1.25646E+013 
18300 1.24354E+013 
18350 1.23076E+013 
18400 1.2181E+013 
18450 1.20556E+013 
18500 1.19315E+013 
18550 1.18086E+013 
