#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p9T-300mA-0p12x1p3mrad.dat
#C I20EDE 0.9T 300mA 0.12x1.3mrad
#S 1 File written by xplot on Tue Sep 10 16:36:12 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.1178E+013 
100 1.77149E+013 
150 2.3155E+013 
200 2.79643E+013 
250 3.23363E+013 
300 3.63753E+013 
350 4.01458E+013 
400 4.36912E+013 
450 4.70427E+013 
500 5.02237E+013 
550 5.32524E+013 
600 5.61431E+013 
650 5.89077E+013 
700 6.1556E+013 
750 6.40963E+013 
800 6.65357E+013 
850 6.88805E+013 
900 7.1136E+013 
950 7.3307E+013 
1000 7.53978E+013 
1050 7.74122E+013 
1100 7.93538E+013 
1150 8.12257E+013 
1200 8.30307E+013 
1250 8.47716E+013 
1300 8.64508E+013 
1350 8.80706E+013 
1400 8.96332E+013 
1450 9.11404E+013 
1500 9.25942E+013 
1550 9.39964E+013 
1600 9.53485E+013 
1650 9.66522E+013 
1700 9.79089E+013 
1750 9.912E+013 
1800 1.00287E+014 
1850 1.01411E+014 
1900 1.02493E+014 
1950 1.03534E+014 
2000 1.04537E+014 
2050 1.055E+014 
2100 1.06427E+014 
2150 1.07317E+014 
2200 1.08171E+014 
2250 1.08991E+014 
2300 1.09777E+014 
2350 1.1053E+014 
2400 1.11252E+014 
2450 1.11942E+014 
2500 1.12602E+014 
2550 1.13232E+014 
2600 1.13833E+014 
2650 1.14406E+014 
2700 1.14952E+014 
2750 1.1547E+014 
2800 1.15962E+014 
2850 1.16429E+014 
2900 1.1687E+014 
2950 1.17287E+014 
3000 1.1768E+014 
3050 1.1805E+014 
3100 1.18397E+014 
3150 1.18722E+014 
3200 1.19025E+014 
3250 1.19307E+014 
3300 1.19568E+014 
3350 1.19809E+014 
3400 1.2003E+014 
3450 1.20232E+014 
3500 1.20415E+014 
3550 1.2058E+014 
3600 1.20726E+014 
3650 1.20855E+014 
3700 1.20967E+014 
3750 1.21061E+014 
3800 1.2114E+014 
3850 1.21203E+014 
3900 1.2125E+014 
3950 1.21281E+014 
4000 1.21298E+014 
4050 1.213E+014 
4100 1.21288E+014 
4150 1.21262E+014 
4200 1.21222E+014 
4250 1.2117E+014 
4300 1.21104E+014 
4350 1.21026E+014 
4400 1.20935E+014 
4450 1.20832E+014 
4500 1.20718E+014 
4550 1.20592E+014 
4600 1.20455E+014 
4650 1.20307E+014 
4700 1.20149E+014 
4750 1.1998E+014 
4800 1.19801E+014 
4850 1.19612E+014 
4900 1.19414E+014 
4950 1.19206E+014 
5000 1.18989E+014 
