#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p9T-300mA-0p12x1p0mrad.dat
#C I20EDE 0.9T 300mA 0.12x1.0mrad
#S 1 File written by xplot on Tue Sep 10 16:34:36 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.45923E+012 
100 1.34072E+013 
150 1.75264E+013 
200 2.11693E+013 
250 2.44823E+013 
300 2.75443E+013 
350 3.0404E+013 
400 3.30943E+013 
450 3.56389E+013 
500 3.80553E+013 
550 4.03571E+013 
600 4.25555E+013 
650 4.46591E+013 
700 4.66755E+013 
750 4.86109E+013 
800 5.04706E+013 
850 5.22594E+013 
900 5.39812E+013 
950 5.56397E+013 
1000 5.72381E+013 
1050 5.87793E+013 
1100 6.02658E+013 
1150 6.17001E+013 
1200 6.30843E+013 
1250 6.44205E+013 
1300 6.57104E+013 
1350 6.69558E+013 
1400 6.81582E+013 
1450 6.93191E+013 
1500 7.044E+013 
1550 7.15222E+013 
1600 7.25668E+013 
1650 7.3575E+013 
1700 7.4548E+013 
1750 7.54867E+013 
1800 7.63922E+013 
1850 7.72654E+013 
1900 7.81073E+013 
1950 7.89186E+013 
2000 7.97003E+013 
2050 8.0453E+013 
2100 8.11776E+013 
2150 8.18748E+013 
2200 8.25453E+013 
2250 8.31898E+013 
2300 8.38089E+013 
2350 8.44033E+013 
2400 8.49736E+013 
2450 8.55203E+013 
2500 8.6044E+013 
2550 8.65453E+013 
2600 8.70248E+013 
2650 8.74829E+013 
2700 8.79201E+013 
2750 8.8337E+013 
2800 8.8734E+013 
2850 8.91115E+013 
2900 8.94701E+013 
2950 8.98101E+013 
3000 9.01321E+013 
3050 9.04363E+013 
3100 9.07232E+013 
3150 9.09932E+013 
3200 9.12467E+013 
3250 9.14841E+013 
3300 9.17057E+013 
3350 9.19119E+013 
3400 9.2103E+013 
3450 9.22794E+013 
3500 9.24414E+013 
3550 9.25893E+013 
3600 9.27234E+013 
