#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p0T-300mA-0p12x1p1mrad.dat
#C I20EDE 1.0T 300mA 0.12x1.1mrad
#S 1 File written by xplot on Tue Dec 07 18:27:11 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.6737E+012 
100 1.37513E+013 
150 1.79833E+013 
200 2.1731E+013 
250 2.51443E+013 
300 2.83041E+013 
350 3.12602E+013 
400 3.40463E+013 
450 3.66864E+013 
500 3.91984E+013 
550 4.15963E+013 
600 4.38911E+013 
650 4.60919E+013 
700 4.82062E+013 
750 5.02402E+013 
800 5.21995E+013 
850 5.40886E+013 
900 5.59116E+013 
950 5.76722E+013 
1000 5.93735E+013 
1050 6.10183E+013 
1100 6.26094E+013 
1150 6.4149E+013 
1200 6.56392E+013 
1250 6.70822E+013 
1300 6.84795E+013 
1350 6.9833E+013 
1400 7.11441E+013 
1450 7.24144E+013 
1500 7.36451E+013 
1550 7.48376E+013 
1600 7.59931E+013 
1650 7.71125E+013 
1700 7.81972E+013 
1750 7.92479E+013 
1800 8.02658E+013 
1850 8.12516E+013 
1900 8.22063E+013 
1950 8.31307E+013 
2000 8.40256E+013 
2050 8.48918E+013 
2100 8.57299E+013 
2150 8.65406E+013 
2200 8.73247E+013 
2250 8.80828E+013 
2300 8.88155E+013 
2350 8.95234E+013 
2400 9.0207E+013 
2450 9.0867E+013 
2500 9.15039E+013 
2550 9.21182E+013 
2600 9.27104E+013 
2650 9.32809E+013 
2700 9.38304E+013 
2750 9.43592E+013 
2800 9.48678E+013 
2850 9.53566E+013 
2900 9.5826E+013 
2950 9.62765E+013 
3000 9.67085E+013 
3050 9.71223E+013 
3100 9.75184E+013 
3150 9.78971E+013 
3200 9.82588E+013 
3250 9.86037E+013 
3300 9.89324E+013 
3350 9.92451E+013 
3400 9.95421E+013 
3450 9.98237E+013 
3500 1.0009E+014 
3550 1.00342E+014 
3600 1.0058E+014 
3650 1.00803E+014 
3700 1.01013E+014 
3750 1.01209E+014 
3800 1.01392E+014 
3850 1.01561E+014 
3900 1.01718E+014 
3950 1.01863E+014 
4000 1.01995E+014 
4050 1.02115E+014 
4100 1.02224E+014 
4150 1.02321E+014 
4200 1.02407E+014 
4250 1.02482E+014 
4300 1.02546E+014 
4350 1.02599E+014 
4400 1.02642E+014 
4450 1.02675E+014 
4500 1.02698E+014 
4550 1.02711E+014 
4600 1.02715E+014 
4650 1.02709E+014 
4700 1.02694E+014 
4750 1.0267E+014 
4800 1.02638E+014 
4850 1.02597E+014 
4900 1.02547E+014 
4950 1.02489E+014 
5000 1.02423E+014 
5050 1.02349E+014 
5100 1.02268E+014 
5150 1.02179E+014 
5200 1.02082E+014 
5250 1.01978E+014 
5300 1.01867E+014 
5350 1.0175E+014 
5400 1.01625E+014 
5450 1.01494E+014 
5500 1.01356E+014 
5550 1.01212E+014 
5600 1.01062E+014 
5650 1.00905E+014 
5700 1.00743E+014 
5750 1.00575E+014 
5800 1.00401E+014 
5850 1.00222E+014 
5900 1.00037E+014 
