#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p3T-300mA-0p12x1p4mrad.dat
#C I20EDE 1.3T 300mA 0.12x1.4mrad
#S 1 File written by xplot on Tue Dec 07 17:58:04 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 9.26028E+012 
100 1.46898E+013 
150 1.92251E+013 
200 2.32518E+013 
250 2.693E+013 
300 3.03457E+013 
350 3.3552E+013 
400 3.65846E+013 
450 3.94688E+013 
500 4.22238E+013 
550 4.48641E+013 
600 4.74014E+013 
650 4.98451E+013 
700 5.2203E+013 
750 5.44817E+013 
800 5.66868E+013 
850 5.88231E+013 
900 6.08947E+013 
950 6.29053E+013 
1000 6.48583E+013 
1050 6.67563E+013 
1100 6.86021E+013 
1150 7.0398E+013 
1200 7.21462E+013 
1250 7.38485E+013 
1300 7.55068E+013 
1350 7.71227E+013 
1400 7.86977E+013 
1450 8.02332E+013 
1500 8.17305E+013 
1550 8.31908E+013 
1600 8.46153E+013 
1650 8.6005E+013 
1700 8.7361E+013 
1750 8.86842E+013 
1800 8.99755E+013 
1850 9.12357E+013 
1900 9.24656E+013 
1950 9.36661E+013 
2000 9.48378E+013 
2050 9.59814E+013 
2100 9.70976E+013 
2150 9.8187E+013 
2200 9.92503E+013 
2250 1.00288E+014 
2300 1.01301E+014 
2350 1.02289E+014 
2400 1.03253E+014 
2450 1.04194E+014 
2500 1.05112E+014 
2550 1.06007E+014 
2600 1.0688E+014 
2650 1.07732E+014 
2700 1.08562E+014 
2750 1.09372E+014 
2800 1.10161E+014 
2850 1.1093E+014 
2900 1.1168E+014 
2950 1.1241E+014 
3000 1.13121E+014 
3050 1.13814E+014 
3100 1.14488E+014 
3150 1.15145E+014 
3200 1.15784E+014 
3250 1.16406E+014 
3300 1.1701E+014 
3350 1.17598E+014 
3400 1.1817E+014 
3450 1.18725E+014 
3500 1.19265E+014 
3550 1.19789E+014 
3600 1.20297E+014 
3650 1.20791E+014 
3700 1.21269E+014 
3750 1.21733E+014 
3800 1.22183E+014 
3850 1.22619E+014 
3900 1.23041E+014 
3950 1.23449E+014 
4000 1.23843E+014 
4050 1.24225E+014 
4100 1.24593E+014 
4150 1.24949E+014 
4200 1.25292E+014 
4250 1.25623E+014 
4300 1.25942E+014 
4350 1.26248E+014 
4400 1.26543E+014 
4450 1.26826E+014 
4500 1.27098E+014 
4550 1.27358E+014 
4600 1.27607E+014 
4650 1.27846E+014 
4700 1.28074E+014 
4750 1.28291E+014 
4800 1.28498E+014 
4850 1.28694E+014 
4900 1.28881E+014 
4950 1.29058E+014 
5000 1.29224E+014 
5050 1.29382E+014 
5100 1.29529E+014 
5150 1.29668E+014 
5200 1.29797E+014 
5250 1.29917E+014 
5300 1.30029E+014 
5350 1.30132E+014 
5400 1.30226E+014 
5450 1.30311E+014 
