#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p74T-300mA-0p12x0p9mrad.dat
#C I20EDE 0.74T 300mA 0.12x0.9mrad
#S 1 File written by xplot on Tue Sep 10 16:40:20 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.71068E+012 
100 1.37955E+013 
150 1.80171E+013 
200 2.17385E+013 
250 2.51111E+013 
300 2.82163E+013 
350 3.11047E+013 
400 3.38105E+013 
450 3.63582E+013 
500 3.87663E+013 
550 4.10492E+013 
600 4.32184E+013 
650 4.52834E+013 
700 4.72521E+013 
750 4.91313E+013 
800 5.09266E+013 
850 5.26431E+013 
900 5.42853E+013 
950 5.58571E+013 
1000 5.7362E+013 
1050 5.88034E+013 
1100 6.0184E+013 
1150 6.15065E+013 
1200 6.27734E+013 
1250 6.39869E+013 
1300 6.51491E+013 
1350 6.6262E+013 
1400 6.73274E+013 
1450 6.8347E+013 
1500 6.93225E+013 
1550 7.02552E+013 
1600 7.11468E+013 
1650 7.19985E+013 
1700 7.28117E+013 
1750 7.35875E+013 
1800 7.43271E+013 
1850 7.50318E+013 
1900 7.57024E+013 
1950 7.63401E+013 
2000 7.69459E+013 
2050 7.75207E+013 
2100 7.80654E+013 
2150 7.85808E+013 
2200 7.90679E+013 
2250 7.95275E+013 
2300 7.99603E+013 
2350 8.0367E+013 
2400 8.07485E+013 
2450 8.11055E+013 
2500 8.14385E+013 
2550 8.17484E+013 
2600 8.20357E+013 
2650 8.2301E+013 
2700 8.2545E+013 
2750 8.27683E+013 
2800 8.29714E+013 
2850 8.31549E+013 
2900 8.33193E+013 
2950 8.34652E+013 
3000 8.35931E+013 
3050 8.37034E+013 
3100 8.37966E+013 
3150 8.38733E+013 
3200 8.39339E+013 
3250 8.39787E+013 
3300 8.40084E+013 
3350 8.40232E+013 
3400 8.40236E+013 
3450 8.40101E+013 
3500 8.39829E+013 
3550 8.39425E+013 
3600 8.38892E+013 
3650 8.38235E+013 
3700 8.37456E+013 
3750 8.3656E+013 
3800 8.35549E+013 
3850 8.34427E+013 
