#F U:\Beamline I20\I20-2_EDE\ME2 and filters heat load\FINAL-83mm-wiggler\Filters\matlab\C-pyro-2p0mm.dat
#C pC 2mm
#S 1 File written by xplot on Mon Oct 24 14:45:58 2011
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 0 
650 0 
700 0 
750 0 
800 0 
850 0 
900 0 
950 0 
1000 0 
1050 0 
1100 0 
1150 0 
1200 0 
1250 0 
1300 0 
1350 0 
1400 0 
1450 0 
1500 0 
1550 0 
1600 0 
1650 0 
1700 0 
1750 0 
1800 0 
1850 0 
1900 0 
1950 0 
2000 0 
2050 0 
2100 0 
2150 0 
2200 1.4013E-045 
2250 1.20932E-042 
2300 5.33219E-040 
2350 1.42391E-037 
2400 2.44807E-035 
2450 2.8191E-033 
2500 2.2562E-031 
2550 1.29739E-029 
2600 5.52168E-028 
2650 1.78812E-026 
2700 4.5149E-025 
2750 9.08774E-024 
2800 1.48753E-022 
2850 2.01657E-021 
2900 2.30057E-020 
2950 2.22384E-019 
3000 1.83338E-018 
3050 1.32471E-017 
3100 8.48334E-017 
3150 4.86293E-016 
3200 2.51786E-015 
3250 1.17985E-014 
3300 4.96173E-014 
3350 1.93014E-013 
3400 6.98874E-013 
3450 2.36845E-012 
3500 7.36604E-012 
3550 2.15785E-011 
3600 6.00833E-011 
3650 1.58795E-010 
3700 3.9225E-010 
3750 9.32198E-010 
3800 2.13676E-009 
3850 4.61593E-009 
3900 9.65435E-009 
3950 1.9639E-008 
4000 3.79768E-008 
4050 7.1632E-008 
4100 1.31832E-007 
4150 2.32563E-007 
4200 4.0335E-007 
4250 6.79809E-007 
4300 1.11535E-006 
4350 1.80646E-006 
4400 2.82367E-006 
4450 4.36654E-006 
4500 6.59994E-006 
4550 9.79602E-006 
4600 1.43542E-005 
4650 2.05442E-005 
4700 2.9238E-005 
4750 4.05359E-005 
4800 5.59536E-005 
4850 7.56866E-005 
4900 0.000101672 
4950 0.000134435 
5000 0.000176282 
5050 0.000228219 
5100 0.000292898 
5150 0.000371876 
5200 0.000468243 
5250 0.000583884 
5300 0.000722794 
5350 0.000886367 
5400 0.00108073 
5450 0.00130501 
5500 0.00156981 
5550 0.00186869 
5600 0.00222087 
5650 0.00260907 
5700 0.00306513 
5750 0.00355997 
5800 0.00413142 
5850 0.00475653 
5900 0.00545798 
5950 0.00623482 
6000 0.00708016 
6050 0.00803132 
6100 0.00903227 
6150 0.010158 
6200 0.011348 
6250 0.0126491 
6300 0.0140599 
6350 0.0155429 
6400 0.0171824 
6450 0.0188674 
6500 0.020699 
6550 0.0226481 
6600 0.0246719 
6650 0.0268767 
6700 0.0291216 
6750 0.0315176 
6800 0.0340658 
6850 0.0366473 
6900 0.0394245 
6950 0.0422789 
7000 0.04523 
7050 0.0483872 
7100 0.0515366 
7150 0.0548507 
7200 0.0583507 
7250 0.0618079 
7300 0.0654698 
7350 0.0692621 
7400 0.0730441 
7450 0.0770325 
7500 0.0811016 
7550 0.0851828 
7600 0.0894694 
7650 0.0937986 
7700 0.0981495 
7750 0.102702 
7800 0.107276 
7850 0.111864 
7900 0.116647 
7950 0.121453 
8000 0.126241 
8050 0.131217 
8100 0.136241 
8150 0.141193 
8200 0.146326 
8250 0.151558 
8300 0.156637 
8350 0.161887 
8400 0.167313 
8450 0.172489 
8500 0.177819 
8550 0.183314 
8600 0.18867 
8650 0.194047 
8700 0.199578 
8750 0.20511 
8800 0.2105 
8850 0.216032 
8900 0.22171 
8950 0.227112 
9000 0.232617 
9050 0.238255 
9100 0.243825 
9150 0.249275 
9200 0.254847 
9250 0.260544 
9300 0.265958 
9350 0.271441 
9400 0.277037 
9450 0.282621 
9500 0.287995 
9550 0.293471 
9600 0.299051 
9650 0.304474 
9700 0.309814 
9750 0.315247 
9800 0.320776 
9850 0.326037 
9900 0.331312 
9950 0.336672 
10000 0.342118 
10050 0.347224 
10100 0.352406 
10150 0.357665 
10200 0.362965 
10250 0.36796 
10300 0.373024 
10350 0.378157 
10400 0.38332 
10450 0.388188 
10500 0.393119 
10550 0.398111 
10600 0.403153 
10650 0.407876 
10700 0.412655 
10750 0.417489 
10800 0.422381 
10850 0.426986 
10900 0.4316 
10950 0.436263 
11000 0.440978 
11050 0.445497 
11100 0.44994 
11150 0.454426 
11200 0.458958 
11250 0.463407 
11300 0.467671 
11350 0.471975 
11400 0.476317 
11450 0.4807 
11500 0.484792 
11550 0.488908 
11600 0.493059 
11650 0.497245 
11700 0.501307 
11750 0.505234 
11800 0.509192 
11850 0.51318 
11900 0.5172 
11950 0.520962 
12000 0.524728 
12050 0.52852 
12100 0.53234 
12150 0.536109 
12200 0.539685 
12250 0.543286 
12300 0.546911 
12350 0.55056 
12400 0.554086 
12450 0.557498 
12500 0.560932 
12550 0.564386 
12600 0.567862 
12650 0.571174 
12700 0.57442 
12750 0.577684 
12800 0.580966 
12850 0.584267 
12900 0.587396 
12950 0.590477 
13000 0.593574 
13050 0.596688 
13100 0.599818 
13150 0.60279 
13200 0.605709 
13250 0.608642 
13300 0.611589 
13350 0.61455 
13400 0.617391 
13450 0.620151 
13500 0.622923 
13550 0.625708 
13600 0.628505 
13650 0.631236 
13700 0.633841 
13750 0.636456 
13800 0.639083 
13850 0.64172 
13900 0.644361 
13950 0.646815 
14000 0.649279 
14050 0.651752 
14100 0.654234 
14150 0.656726 
14200 0.659113 
14250 0.661431 
14300 0.663756 
14350 0.66609 
14400 0.668433 
14450 0.670773 
14500 0.672952 
14550 0.675138 
14600 0.677331 
14650 0.679531 
14700 0.681738 
14750 0.683883 
14800 0.685934 
14850 0.687991 
14900 0.690055 
14950 0.692124 
15000 0.6942 
15050 0.696178 
15100 0.698105 
15150 0.700038 
15200 0.701976 
15250 0.70392 
15300 0.705869 
15350 0.707708 
15400 0.709518 
15450 0.711333 
15500 0.713153 
15550 0.714977 
15600 0.716806 
15650 0.718528 
15700 0.720225 
15750 0.721925 
15800 0.72363 
15850 0.725338 
15900 0.727051 
15950 0.728678 
16000 0.730268 
16050 0.731861 
16100 0.733457 
16150 0.735057 
16200 0.73666 
16250 0.738211 
16300 0.739699 
16350 0.741189 
16400 0.742683 
16450 0.744179 
16500 0.745679 
16550 0.747168 
16600 0.748559 
16650 0.749952 
