#F U:\Beamline I20\!M2 and filters heat load\xop\Rh-3mrad.dat
#C Rh mirror 3mrad - normalized
#S 1 File written by xplot on Fri Mar 06 13:19:33 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.987597 
100 0.997449 
150 0.996886 
200 0.991799 
250 0.986255 
300 0.972369 
350 0.928488 
400 0.944576 
450 0.949638 
500 0.9518 
550 0.954569 
600 0.955577 
650 0.957664 
700 0.959366 
750 0.960699 
800 0.961741 
850 0.962582 
900 0.963305 
950 0.96397 
1000 0.964579 
1050 0.965185 
1100 0.96573 
1150 0.966198 
1200 0.966613 
1250 0.966988 
1300 0.967317 
1350 0.967621 
1400 0.967905 
1450 0.968168 
1500 0.968447 
1550 0.968757 
1600 0.969038 
1650 0.969298 
1700 0.969539 
1750 0.969782 
1800 0.970028 
1850 0.970259 
1900 0.970472 
1950 0.970661 
2000 0.970834 
2050 0.970997 
2100 0.971165 
2150 0.971321 
2200 0.971463 
2250 0.971588 
2300 0.971701 
2350 0.97179 
2400 0.971859 
2450 0.971906 
2500 0.971922 
2550 0.9719 
2600 0.971836 
2650 0.971719 
2700 0.97153 
2750 0.971235 
2800 0.970777 
2850 0.970063 
2900 0.968846 
2950 0.966131 
3000 0.919515 
3050 0.890507 
3100 0.896785 
3150 0.837701 
3200 0.879844 
3250 0.88665 
3300 0.89051 
3350 0.892581 
3400 0.885909 
3450 0.884323 
3500 0.888908 
3550 0.891951 
3600 0.89436 
3650 0.896436 
3700 0.89827 
3750 0.899923 
3800 0.901433 
3850 0.902829 
3900 0.904098 
3950 0.905286 
4000 0.906405 
4050 0.907467 
4100 0.908474 
4150 0.909412 
4200 0.910313 
4250 0.911181 
4300 0.912014 
4350 0.912797 
4400 0.913559 
4450 0.914304 
4500 0.915005 
4550 0.915686 
4600 0.916355 
4650 0.916994 
4700 0.917611 
4750 0.918221 
4800 0.918805 
4850 0.919371 
4900 0.919936 
4950 0.920469 
5000 0.920996 
5050 0.921518 
5100 0.922011 
5150 0.922506 
5200 0.922983 
5250 0.923449 
5300 0.923915 
5350 0.924354 
5400 0.9248 
5450 0.925226 
5500 0.925648 
5550 0.926064 
5600 0.926465 
5650 0.92687 
5700 0.927251 
5750 0.927643 
5800 0.92801 
5850 0.928385 
5900 0.928742 
5950 0.929102 
6000 0.92945 
6050 0.929796 
6100 0.930133 
6150 0.930467 
6200 0.930793 
6250 0.931116 
6300 0.931433 
6350 0.931746 
6400 0.932051 
6450 0.932355 
6500 0.932651 
6550 0.932947 
6600 0.933232 
6650 0.933522 
6700 0.933796 
6750 0.93408 
6800 0.934344 
6850 0.93462 
6900 0.934877 
6950 0.935142 
7000 0.935395 
7050 0.935649 
7100 0.935899 
7150 0.936142 
7200 0.936392 
7250 0.936624 
7300 0.936867 
7350 0.937094 
7400 0.937324 
7450 0.937552 
7500 0.937772 
7550 0.938 
7600 0.938209 
7650 0.938427 
7700 0.938637 
7750 0.938844 
7800 0.939057 
7850 0.939254 
7900 0.939459 
7950 0.939656 
8000 0.939849 
8050 0.940049 
8100 0.940232 
8150 0.940422 
8200 0.940609 
8250 0.940788 
8300 0.940974 
8350 0.941148 
8400 0.941324 
8450 0.941504 
8500 0.941668 
8550 0.941839 
8600 0.942008 
8650 0.942168 
8700 0.942335 
8750 0.942495 
8800 0.942651 
8850 0.942814 
8900 0.942965 
8950 0.943116 
9000 0.943274 
9050 0.943416 
9100 0.943563 
9150 0.943715 
9200 0.943851 
9250 0.943992 
9300 0.944138 
9350 0.944268 
9400 0.944403 
9450 0.944544 
9500 0.944669 
9550 0.944799 
9600 0.944934 
9650 0.945055 
9700 0.945179 
9750 0.945308 
9800 0.945425 
9850 0.945542 
9900 0.945665 
9950 0.945779 
10000 0.945892 
10050 0.946009 
10100 0.946121 
10150 0.946227 
10200 0.946338 
10250 0.946449 
10300 0.946549 
10350 0.946654 
10400 0.946763 
10450 0.946858 
10500 0.946956 
10550 0.947058 
10600 0.947155 
10650 0.947246 
10700 0.947342 
10750 0.947439 
