#F U:\Beamline I20\!M2 and filters heat load\xop\C-pyro-0p2mm.dat
#C pyro C - 0.2mm - normalized
#S 1 File written by xplot on Fri Mar 06 14:40:46 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 0 
650 0 
700 0 
750 0 
800 0 
850 0 
900 0 
950 0 
1000 5.60519E-044 
1050 1.41881E-038 
1100 6.4948E-034 
1150 5.11254E-030 
1200 1.05386E-026 
1250 7.19231E-024 
1300 1.9662E-021 
1350 2.51675E-019 
1400 1.71393E-017 
1450 6.88611E-016 
1500 1.77833E-014 
1550 3.06299E-013 
1600 3.83668E-012 
1650 3.65919E-011 
1700 2.6796E-010 
1750 1.61778E-009 
1800 7.9519E-009 
1850 3.36954E-008 
1900 1.2297E-007 
1950 3.9569E-007 
2000 1.14681E-006 
2050 2.99716E-006 
2100 7.16447E-006 
2150 1.5895E-005 
2200 3.29622E-005 
2250 6.4309E-005 
2300 0.000118221 
2350 0.000206705 
2400 0.000345848 
2450 0.000555922 
2500 0.000861669 
2550 0.00129214 
2600 0.00188022 
2650 0.00266221 
2700 0.00367677 
2750 0.00496418 
2800 0.00656521 
2850 0.00852046 
2900 0.0108689 
2950 0.0136368 
3000 0.0168394 
3050 0.0205217 
3100 0.0247092 
3150 0.0294233 
3200 0.034682 
3250 0.0404747 
3300 0.0467266 
3350 0.0535254 
3400 0.0608753 
3450 0.0687777 
3500 0.0770414 
3550 0.0857834 
3600 0.0950334 
3650 0.104733 
3700 0.114646 
3750 0.125012 
3800 0.135824 
3850 0.146699 
3900 0.157933 
3950 0.169556 
4000 0.181114 
4050 0.19298 
4100 0.205118 
4150 0.217097 
4200 0.229387 
4250 0.241679 
4300 0.253946 
4350 0.266492 
4400 0.278665 
4450 0.291081 
4500 0.303357 
4550 0.315577 
4600 0.327867 
4650 0.339836 
4700 0.352043 
4750 0.363734 
4800 0.37565 
4850 0.387171 
4900 0.398768 
4950 0.410064 
5000 0.421329 
5050 0.43235 
5100 0.443274 
5150 0.453983 
5200 0.464566 
5250 0.474934 
5300 0.485179 
5350 0.495178 
5400 0.505094 
5450 0.514709 
5500 0.524306 
5550 0.533524 
5600 0.542816 
5650 0.551631 
5700 0.56059 
5750 0.569043 
5800 0.577577 
5850 0.585773 
5900 0.593886 
5950 0.601842 
6000 0.609543 
6050 0.617275 
6100 0.624568 
6150 0.631947 
6200 0.638987 
6250 0.645961 
6300 0.652827 
6350 0.659407 
6400 0.666053 
6450 0.672313 
6500 0.678571 
6550 0.684705 
6600 0.69059 
6650 0.696527 
6700 0.702137 
6750 0.70771 
6800 0.713234 
6850 0.718463 
6900 0.72373 
6950 0.728807 
7000 0.733741 
7050 0.738709 
7100 0.743381 
7150 0.748029 
7200 0.75267 
7250 0.757015 
7300 0.761385 
7350 0.765684 
7400 0.769766 
7450 0.773869 
7500 0.777863 
7550 0.781691 
7600 0.785539 
7650 0.789259 
7700 0.792846 
7750 0.796449 
7800 0.799927 
7850 0.803284 
7900 0.806655 
7950 0.809918 
8000 0.813055 
8050 0.816205 
8100 0.819277 
8150 0.822208 
8200 0.825148 
8250 0.828053 
8300 0.830787 
8350 0.83353 
8400 0.836283 
8450 0.838834 
8500 0.841391 
8550 0.843956 
8600 0.84639 
8650 0.848772 
8700 0.85116 
8750 0.85349 
8800 0.855707 
8850 0.85793 
8900 0.860159 
8950 0.862232 
9000 0.864299 
9050 0.866372 
9100 0.868376 
9150 0.870298 
9200 0.872224 
9250 0.874154 
9300 0.875954 
9350 0.877743 
9400 0.879536 
9450 0.881293 
9500 0.882955 
9550 0.88462 
9600 0.886287 
9650 0.887881 
9700 0.889427 
9750 0.890974 
9800 0.892525 
9850 0.893978 
9900 0.895414 
9950 0.896852 
10000 0.898292 
10050 0.899624 
10100 0.900958 
10150 0.902293 
10200 0.903621 
10250 0.904857 
10300 0.906095 
10350 0.907334 
10400 0.908565 
10450 0.909713 
10500 0.910862 
10550 0.912012 
10600 0.91316 
10650 0.914225 
10700 0.91529 
10750 0.916357 
10800 0.917425 
10850 0.91842 
10900 0.919408 
10950 0.920396 
11000 0.921386 
11050 0.922326 
11100 0.923242 
11150 0.924158 
11200 0.925076 
11250 0.925969 
11300 0.926817 
11350 0.927667 
11400 0.928517 
11450 0.929367 
11500 0.930156 
11550 0.930942 
11600 0.93173 
11650 0.932518 
11700 0.933277 
11750 0.934005 
11800 0.934734 
11850 0.935464 
11900 0.936194 
11950 0.936873 
12000 0.937548 
12050 0.938223 
12100 0.938899 
12150 0.939562 
12200 0.940187 
12250 0.940812 
12300 0.941438 
12350 0.942064 
12400 0.942666 
12450 0.943245 
12500 0.943824 
12550 0.944404 
12600 0.944984 
12650 0.945533 
12700 0.946069 
12750 0.946606 
12800 0.947142 
12850 0.947679 
12900 0.948185 
12950 0.948681 
13000 0.949178 
13050 0.949674 
13100 0.950171 
13150 0.950641 
13200 0.9511 
13250 0.95156 
13300 0.95202 
13350 0.95248 
13400 0.952919 
13450 0.953344 
13500 0.95377 
13550 0.954195 
13600 0.954621 
13650 0.955035 
13700 0.955428 
13750 0.955822 
13800 0.956215 
13850 0.956609 
13900 0.957002 
13950 0.957366 
14000 0.95773 
14050 0.958094 
14100 0.958459 
14150 0.958823 
14200 0.959171 
14250 0.959508 
14300 0.959845 
14350 0.960182 
14400 0.960519 
14450 0.960854 
14500 0.961166 
14550 0.961478 
14600 0.96179 
14650 0.962102 
14700 0.962414 
14750 0.962716 
14800 0.963004 
14850 0.963293 
14900 0.963581 
14950 0.96387 
15000 0.964159 
15050 0.964433 
15100 0.9647 
15150 0.964966 
15200 0.965233 
15250 0.9655 
15300 0.965767 
15350 0.966018 
15400 0.966265 
15450 0.966512 
15500 0.966759 
15550 0.967006 
15600 0.967253 
15650 0.967485 
15700 0.967714 
15750 0.967942 
15800 0.96817 
15850 0.968398 
15900 0.968627 
15950 0.968843 
16000 0.969055 
16050 0.969266 
16100 0.969477 
16150 0.969688 
16200 0.969899 
16250 0.970104 
16300 0.970299 
16350 0.970494 
16400 0.970689 
16450 0.970885 
16500 0.97108 
16550 0.971274 
16600 0.971455 
16650 0.971635 
16700 0.971816 
16750 0.971997 
16800 0.972178 
16850 0.972358 
16900 0.97253 
16950 0.972697 
