#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p1T-300mA-0p12x1p0mrad.dat
#C I20EDE 1.1T 300mA 0.12x1.0mrad
#S 1 File written by xplot on Tue Dec 07 18:22:14 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 7.35005E+012 
100 1.16559E+013 
150 1.52481E+013 
200 1.84329E+013 
250 2.13374E+013 
300 2.40299E+013 
350 2.65527E+013 
400 2.8934E+013 
450 3.11943E+013 
500 3.33486E+013 
550 3.54086E+013 
600 3.73838E+013 
650 3.92816E+013 
700 4.11084E+013 
750 4.28694E+013 
800 4.45691E+013 
850 4.62115E+013 
900 4.77998E+013 
950 4.93372E+013 
1000 5.08262E+013 
1050 5.22692E+013 
1100 5.36684E+013 
1150 5.50256E+013 
1200 5.63427E+013 
1250 5.76212E+013 
1300 5.88626E+013 
1350 6.00683E+013 
1400 6.12396E+013 
1450 6.23776E+013 
1500 6.34833E+013 
1550 6.4558E+013 
1600 6.56024E+013 
1650 6.66176E+013 
1700 6.76043E+013 
1750 6.85634E+013 
1800 6.94956E+013 
1850 7.04017E+013 
1900 7.12823E+013 
1950 7.21382E+013 
2000 7.29698E+013 
2050 7.3778E+013 
2100 7.45631E+013 
2150 7.53258E+013 
2200 7.60666E+013 
2250 7.67861E+013 
2300 7.74846E+013 
2350 7.81627E+013 
2400 7.88208E+013 
2450 7.94594E+013 
2500 8.00788E+013 
2550 8.06796E+013 
2600 8.1262E+013 
2650 8.18266E+013 
2700 8.23735E+013 
2750 8.29033E+013 
2800 8.34163E+013 
2850 8.39128E+013 
2900 8.43931E+013 
2950 8.48576E+013 
3000 8.53066E+013 
3050 8.57403E+013 
3100 8.61591E+013 
3150 8.65634E+013 
3200 8.69532E+013 
3250 8.7329E+013 
3300 8.7691E+013 
3350 8.80395E+013 
3400 8.83747E+013 
3450 8.86968E+013 
3500 8.90062E+013 
3550 8.93031E+013 
3600 8.95876E+013 
3650 8.98601E+013 
3700 9.01207E+013 
3750 9.03697E+013 
3800 9.06073E+013 
3850 9.08337E+013 
3900 9.10491E+013 
3950 9.12536E+013 
4000 9.14476E+013 
4050 9.16312E+013 
4100 9.18046E+013 
4150 9.1968E+013 
4200 9.21215E+013 
4250 9.22654E+013 
4300 9.23998E+013 
4350 9.25248E+013 
4400 9.26408E+013 
4450 9.27478E+013 
4500 9.28459E+013 
4550 9.29355E+013 
4600 9.30165E+013 
4650 9.30892E+013 
4700 9.31537E+013 
4750 9.32103E+013 
4800 9.32589E+013 
4850 9.32998E+013 
4900 9.33331E+013 
4950 9.33589E+013 
5000 9.33774E+013 
5050 9.33888E+013 
5100 9.33931E+013 
5150 9.33905E+013 
5200 9.33811E+013 
5250 9.3365E+013 
