#F U:\Beamline I20\!M2 and filters heat load\xop\C-pyro--0p1mm.dat
#C Pyrolytic C- 2.26gr/cm3- 0.1mm - normalized
#S 1 File written by xplot on Fri Mar 06 14:25:54 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 2.38221E-044 
650 1.31806E-041 
700 7.42042E-039 
750 4.17773E-036 
800 2.35208E-033 
850 1.32423E-030 
900 7.45547E-028 
950 4.1975E-025 
1000 2.36319E-022 
1050 1.19114E-019 
1100 2.54849E-017 
1150 2.26109E-015 
1200 1.02658E-013 
1250 2.68185E-012 
1300 4.43418E-011 
1350 5.01673E-010 
1400 4.13997E-009 
1450 2.62414E-008 
1500 1.33354E-007 
1550 5.53443E-007 
1600 1.95875E-006 
1650 6.04912E-006 
1700 1.63695E-005 
1750 4.02216E-005 
1800 8.91734E-005 
1850 0.000183563 
1900 0.000350671 
1950 0.000629039 
2000 0.00107089 
2050 0.00173123 
2100 0.00267665 
2150 0.00398685 
2200 0.00574127 
2250 0.00801929 
2300 0.0108729 
2350 0.0143772 
2400 0.018597 
2450 0.023578 
2500 0.0293542 
2550 0.0359463 
2600 0.0433615 
2650 0.0515966 
2700 0.0606364 
2750 0.0704569 
2800 0.081026 
2850 0.0923063 
2900 0.104254 
2950 0.116777 
3000 0.129767 
3050 0.143254 
3100 0.157192 
3150 0.171532 
3200 0.186231 
3250 0.201183 
3300 0.216163 
3350 0.231356 
3400 0.246729 
3450 0.262255 
3500 0.277563 
3550 0.292888 
3600 0.308275 
3650 0.323625 
3700 0.338593 
3750 0.35357 
3800 0.368543 
3850 0.383013 
3900 0.397408 
3950 0.411772 
4000 0.425575 
4050 0.439294 
4100 0.452899 
4150 0.465937 
4200 0.478944 
4250 0.491609 
4300 0.503931 
4350 0.516228 
4400 0.527887 
4450 0.539519 
4500 0.550779 
4550 0.561762 
4600 0.572597 
4650 0.582955 
4700 0.593332 
4750 0.603104 
4800 0.612903 
4850 0.62223 
4900 0.631481 
4950 0.640362 
5000 0.649099 
5050 0.657533 
5100 0.665788 
5150 0.673783 
5200 0.681591 
5250 0.689154 
5300 0.696548 
5350 0.703689 
5400 0.710699 
5450 0.717432 
5500 0.72409 
5550 0.730427 
5600 0.73676 
5650 0.742719 
5700 0.748725 
5750 0.754349 
5800 0.759985 
5850 0.765358 
5900 0.77064 
5950 0.775785 
6000 0.780732 
6050 0.785669 
6100 0.790296 
6150 0.794951 
6200 0.799367 
6250 0.803717 
6300 0.807977 
6350 0.812039 
6400 0.816121 
6450 0.819947 
6500 0.823754 
6550 0.827469 
6600 0.831018 
6650 0.834582 
6700 0.837936 
6750 0.841255 
6800 0.844532 
6850 0.847622 
6900 0.850723 
6950 0.853702 
7000 0.856587 
7050 0.859482 
7100 0.862196 
7150 0.864887 
7200 0.867566 
7250 0.870066 
7300 0.872574 
7350 0.875034 
7400 0.877363 
7450 0.879698 
7500 0.881965 
7550 0.884133 
7600 0.886306 
7650 0.888403 
7700 0.890419 
7750 0.89244 
7800 0.894387 
7850 0.896261 
7900 0.89814 
7950 0.899954 
8000 0.901696 
8050 0.90344 
8100 0.905139 
8150 0.906757 
8200 0.908377 
8250 0.909974 
8300 0.911475 
8350 0.912979 
8400 0.914485 
8450 0.915879 
8500 0.917274 
8550 0.918671 
8600 0.919994 
8650 0.921288 
8700 0.922583 
8750 0.923845 
8800 0.925045 
8850 0.926245 
8900 0.927447 
8950 0.928564 
9000 0.929677 
9050 0.930791 
9100 0.931867 
9150 0.932898 
9200 0.933929 
9250 0.934962 
9300 0.935924 
9350 0.93688 
9400 0.937836 
9450 0.938772 
9500 0.939657 
9550 0.940542 
9600 0.941428 
9650 0.942275 
9700 0.943094 
9750 0.943914 
9800 0.944735 
9850 0.945504 
9900 0.946263 
9950 0.947023 
10000 0.947783 
10050 0.948485 
10100 0.949188 
10150 0.949891 
10200 0.95059 
10250 0.95124 
10300 0.95189 
10350 0.952541 
10400 0.953187 
10450 0.953789 
10500 0.954391 
10550 0.954993 
10600 0.955594 
10650 0.956151 
10700 0.956708 
10750 0.957265 
10800 0.957823 
10850 0.958342 
10900 0.958857 
10950 0.959373 
11000 0.959889 
11050 0.960378 
11100 0.960855 
11150 0.961332 
11200 0.961809 
11250 0.962273 
11300 0.962713 
11350 0.963154 
11400 0.963596 
11450 0.964037 
11500 0.964446 
11550 0.964854 
11600 0.965261 
11650 0.96567 
11700 0.966062 
11750 0.966439 
11800 0.966817 
11850 0.967194 
11900 0.967571 
11950 0.967922 
12000 0.968271 
12050 0.968619 
12100 0.968968 
12150 0.96931 
12200 0.969632 
12250 0.969955 
12300 0.970277 
12350 0.9706 
12400 0.97091 
12450 0.971208 
12500 0.971506 
12550 0.971804 
12600 0.972103 
12650 0.972385 
12700 0.972661 
12750 0.972937 
12800 0.973212 
12850 0.973488 
12900 0.973748 
12950 0.974003 
13000 0.974258 
13050 0.974512 
13100 0.974767 
13150 0.975008 
13200 0.975244 
13250 0.975479 
13300 0.975715 
13350 0.975951 
13400 0.976176 
13450 0.976393 
13500 0.976611 
13550 0.976829 
13600 0.977047 
13650 0.977259 
13700 0.97746 
13750 0.977661 
13800 0.977863 
13850 0.978064 
13900 0.978265 
13950 0.978451 
14000 0.978637 
14050 0.978823 
14100 0.979009 
14150 0.979195 
14200 0.979373 
14250 0.979545 
14300 0.979717 
14350 0.979888 
14400 0.980061 
14450 0.980232 
14500 0.980391 
14550 0.98055 
14600 0.980709 
14650 0.980868 
14700 0.981027 
14750 0.981181 
14800 0.981328 
14850 0.981475 
14900 0.981622 
14950 0.981769 
15000 0.981916 
15050 0.982055 
15100 0.982191 
15150 0.982327 
15200 0.982463 
15250 0.982599 
15300 0.982735 
15350 0.982862 
15400 0.982988 
15450 0.983113 
15500 0.983239 
15550 0.983365 
15600 0.98349 
15650 0.983608 
15700 0.983724 
15750 0.98384 
15800 0.983956 
15850 0.984072 
15900 0.984188 
15950 0.984298 
16000 0.984406 
16050 0.984513 
16100 0.98462 
16150 0.984728 
16200 0.984835 
16250 0.984938 
16300 0.985037 
16350 0.985137 
16400 0.985236 
16450 0.985335 
16500 0.985434 
16550 0.985532 
16600 0.985624 
16650 0.985716 
16700 0.985807 
16750 0.985899 
16800 0.985991 
