#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p9T-300mA-0p12x1p2mrad.dat
#C I20EDE 0.9T 300mA 0.12x1.2mrad
#S 1 File written by xplot on Tue Sep 10 16:35:46 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.02552E+013 
100 1.62529E+013 
150 2.1245E+013 
200 2.56588E+013 
250 2.96719E+013 
300 3.33799E+013 
350 3.68421E+013 
400 4.00982E+013 
450 4.31769E+013 
500 4.60995E+013 
550 4.88827E+013 
600 5.15397E+013 
650 5.40814E+013 
700 5.65168E+013 
750 5.88534E+013 
800 6.10978E+013 
850 6.32556E+013 
900 6.53318E+013 
950 6.73308E+013 
1000 6.92565E+013 
1050 7.11123E+013 
1100 7.29016E+013 
1150 7.46272E+013 
1200 7.62916E+013 
1250 7.78974E+013 
1300 7.94469E+013 
1350 8.0942E+013 
1400 8.23848E+013 
1450 8.3777E+013 
1500 8.51203E+013 
1550 8.64165E+013 
1600 8.76668E+013 
1650 8.88729E+013 
1700 9.00359E+013 
1750 9.11573E+013 
1800 9.22382E+013 
1850 9.32798E+013 
1900 9.42832E+013 
1950 9.52494E+013 
2000 9.61795E+013 
2050 9.70745E+013 
2100 9.79352E+013 
2150 9.87625E+013 
2200 9.95574E+013 
2250 1.00321E+014 
2300 1.01053E+014 
2350 1.01756E+014 
2400 1.02429E+014 
2450 1.03073E+014 
2500 1.0369E+014 
2550 1.04279E+014 
2600 1.04842E+014 
2650 1.05379E+014 
2700 1.0589E+014 
2750 1.06377E+014 
2800 1.0684E+014 
2850 1.07279E+014 
2900 1.07695E+014 
2950 1.08089E+014 
3000 1.08461E+014 
3050 1.08812E+014 
3100 1.09141E+014 
3150 1.0945E+014 
3200 1.09739E+014 
3250 1.10009E+014 
3300 1.10259E+014 
3350 1.10491E+014 
3400 1.10705E+014 
3450 1.10901E+014 
3500 1.11079E+014 
3550 1.11241E+014 
3600 1.11386E+014 
3650 1.11515E+014 
3700 1.11628E+014 
3750 1.11725E+014 
3800 1.11808E+014 
3850 1.11876E+014 
3900 1.11929E+014 
3950 1.11968E+014 
4000 1.11993E+014 
4050 1.12005E+014 
4100 1.12004E+014 
4150 1.1199E+014 
4200 1.11963E+014 
4250 1.11924E+014 
4300 1.11874E+014 
4350 1.11811E+014 
4400 1.11738E+014 
4450 1.11653E+014 
4500 1.11557E+014 
4550 1.11451E+014 
4600 1.11334E+014 
4650 1.11207E+014 
4700 1.1107E+014 
4750 1.10924E+014 
4800 1.10769E+014 
4850 1.10604E+014 
4900 1.1043E+014 
4950 1.10248E+014 
5000 1.10057E+014 
5050 1.09858E+014 
5100 1.09651E+014 
5150 1.09435E+014 
5200 1.09213E+014 
5250 1.08983E+014 
5300 1.08745E+014 
5350 1.08501E+014 
5400 1.08249E+014 
5450 1.07991E+014 
5500 1.07727E+014 
5550 1.07456E+014 
5600 1.07179E+014 
5650 1.06895E+014 
5700 1.06606E+014 
5750 1.06312E+014 
5800 1.06011E+014 
5850 1.05706E+014 
5900 1.05395E+014 
5950 1.05079E+014 
6000 1.04758E+014 
6050 1.04432E+014 
6100 1.04102E+014 
6150 1.03768E+014 
6200 1.03428E+014 
6250 1.03085E+014 
6300 1.02738E+014 
6350 1.02386E+014 
6400 1.02031E+014 
6450 1.01672E+014 
6500 1.01309E+014 
6550 1.00943E+014 
6600 1.00574E+014 
6650 1.00201E+014 
6700 9.98254E+013 
6750 9.94466E+013 
6800 9.90648E+013 
6850 9.86803E+013 
6900 9.8293E+013 
6950 9.79031E+013 
7000 9.75107E+013 
7050 9.71159E+013 
7100 9.67188E+013 
7150 9.63195E+013 
7200 9.59181E+013 
7250 9.55146E+013 
7300 9.51091E+013 
7350 9.47019E+013 
7400 9.42928E+013 
7450 9.3882E+013 
7500 9.34697E+013 
7550 9.30558E+013 
7600 9.26404E+013 
7650 9.22237E+013 
7700 9.18057E+013 
7750 9.13865E+013 
7800 9.09661E+013 
7850 9.05446E+013 
7900 9.01222E+013 
7950 8.96987E+013 
8000 8.92745E+013 
8050 8.88494E+013 
8100 8.84235E+013 
8150 8.7997E+013 
8200 8.75699E+013 
8250 8.71422E+013 
8300 8.6714E+013 
8350 8.62854E+013 
8400 8.58563E+013 
8450 8.5427E+013 
8500 8.49974E+013 
8550 8.45675E+013 
8600 8.41375E+013 
8650 8.37074E+013 
8700 8.32772E+013 
8750 8.28469E+013 
8800 8.24167E+013 
8850 8.19866E+013 
8900 8.15566E+013 
