#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p9T-300mA-0p12x0p9mrad.dat
#C I20EDE 0.9T 300mA 0.12x0.9mrad
#S 1 File written by xplot on Tue Sep 10 16:33:57 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 7.58135E+012 
100 1.20161E+013 
150 1.57083E+013 
200 1.89739E+013 
250 2.1944E+013 
300 2.46894E+013 
350 2.72537E+013 
400 2.96665E+013 
450 3.19488E+013 
500 3.41164E+013 
550 3.61816E+013 
600 3.81541E+013 
650 4.0042E+013 
700 4.18518E+013 
750 4.35892E+013 
800 4.5259E+013 
850 4.68652E+013 
900 4.84117E+013 
950 4.99015E+013 
1000 5.13376E+013 
1050 5.27225E+013 
1100 5.40587E+013 
1150 5.5348E+013 
1200 5.65927E+013 
1250 5.77943E+013 
1300 5.89546E+013 
1350 6.00751E+013 
1400 6.11572E+013 
1450 6.22022E+013 
1500 6.32113E+013 
1550 6.41859E+013 
1600 6.51268E+013 
1650 6.60353E+013 
1700 6.69122E+013 
1750 6.77584E+013 
1800 6.8575E+013 
1850 6.93627E+013 
1900 7.01223E+013 
1950 7.08546E+013 
2000 7.15604E+013 
2050 7.22403E+013 
2100 7.2895E+013 
2150 7.35252E+013 
2200 7.41315E+013 
2250 7.47145E+013 
2300 7.52748E+013 
2350 7.58129E+013 
2400 7.63295E+013 
2450 7.68249E+013 
2500 7.72998E+013 
2550 7.77546E+013 
2600 7.81899E+013 
2650 7.8606E+013 
2700 7.90034E+013 
2750 7.93825E+013 
2800 7.97439E+013 
2850 8.00878E+013 
2900 8.04147E+013 
2950 8.0725E+013 
3000 8.10191E+013 
3050 8.12972E+013 
3100 8.15599E+013 
3150 8.18075E+013 
3200 8.20402E+013 
3250 8.22584E+013 
3300 8.24624E+013 
3350 8.26527E+013 
3400 8.28294E+013 
3450 8.29929E+013 
3500 8.31434E+013 
3550 8.32813E+013 
3600 8.34069E+013 
3650 8.35204E+013 
3700 8.36221E+013 
3750 8.37123E+013 
3800 8.37911E+013 
3850 8.3859E+013 
3900 8.3916E+013 
3950 8.39626E+013 
4000 8.39988E+013 
4050 8.40249E+013 
4100 8.40413E+013 
4150 8.4048E+013 
