#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p1T-300mA-0p12x0p8mrad.dat
#C I20EDE 1.1T 300mA 0.12x0.8mrad
#S 1 File written by xplot on Tue Dec 07 18:21:19 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 5.8502E+012 
100 9.27752E+012 
150 1.21371E+013 
200 1.46725E+013 
250 1.6985E+013 
300 1.91288E+013 
350 2.11378E+013 
400 2.30343E+013 
450 2.48346E+013 
500 2.65506E+013 
550 2.81919E+013 
600 2.97657E+013 
650 3.1278E+013 
700 3.2734E+013 
750 3.41377E+013 
800 3.54927E+013 
850 3.68022E+013 
900 3.80689E+013 
950 3.9295E+013 
1000 4.04828E+013 
1050 4.16341E+013 
1100 4.27505E+013 
1150 4.38337E+013 
1200 4.4885E+013 
1250 4.59058E+013 
1300 4.6897E+013 
1350 4.786E+013 
1400 4.87956E+013 
1450 4.97048E+013 
1500 5.05884E+013 
1550 5.14473E+013 
1600 5.22823E+013 
1650 5.3094E+013 
1700 5.38831E+013 
1750 5.46503E+013 
1800 5.53962E+013 
1850 5.61214E+013 
1900 5.68263E+013 
1950 5.75115E+013 
2000 5.81776E+013 
2050 5.8825E+013 
2100 5.94542E+013 
2150 6.00655E+013 
2200 6.06594E+013 
2250 6.12364E+013 
2300 6.17967E+013 
2350 6.23408E+013 
2400 6.28691E+013 
2450 6.33818E+013 
2500 6.38794E+013 
2550 6.43621E+013 
2600 6.48302E+013 
2650 6.52841E+013 
2700 6.57241E+013 
2750 6.61504E+013 
2800 6.65634E+013 
2850 6.69632E+013 
2900 6.73502E+013 
2950 6.77246E+013 
3000 6.80867E+013 
3050 6.84367E+013 
3100 6.87748E+013 
3150 6.91012E+013 
3200 6.94163E+013 
3250 6.97202E+013 
3300 7.00131E+013 
3350 7.02952E+013 
3400 7.05668E+013 
3450 7.0828E+013 
3500 7.1079E+013 
3550 7.13201E+013 
3600 7.15513E+013 
3650 7.1773E+013 
3700 7.19852E+013 
3750 7.21881E+013 
3800 7.2382E+013 
3850 7.2567E+013 
3900 7.27431E+013 
3950 7.29107E+013 
4000 7.30699E+013 
4050 7.32207E+013 
4100 7.33634E+013 
4150 7.34981E+013 
4200 7.3625E+013 
4250 7.37442E+013 
4300 7.38558E+013 
4350 7.396E+013 
4400 7.40569E+013 
4450 7.41467E+013 
4500 7.42294E+013 
4550 7.43052E+013 
4600 7.43743E+013 
4650 7.44367E+013 
4700 7.44926E+013 
4750 7.45421E+013 
4800 7.45852E+013 
4850 7.46222E+013 
4900 7.46532E+013 
4950 7.46781E+013 
5000 7.46973E+013 
5050 7.47106E+013 
5100 7.47184E+013 
5150 7.47206E+013 
5200 7.47174E+013 
5250 7.47089E+013 
5300 7.46951E+013 
5350 7.46762E+013 
5400 7.46523E+013 
5450 7.46234E+013 
5500 7.45897E+013 
5550 7.45512E+013 
5600 7.45081E+013 
5650 7.44603E+013 
5700 7.44081E+013 
5750 7.43514E+013 
5800 7.42905E+013 
