#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p3T-300mA-0p12x0p8mrad.dat
#C I20EDE 1.3T 300mA 0.12x0.8mrad
#S 1 File written by xplot on Tue Dec 07 18:00:35 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 5.22061E+012 
100 8.28186E+012 
150 1.08393E+013 
200 1.31104E+013 
250 1.51853E+013 
300 1.71125E+013 
350 1.89219E+013 
400 2.06337E+013 
450 2.22622E+013 
500 2.3818E+013 
550 2.53095E+013 
600 2.67432E+013 
650 2.81244E+013 
700 2.94575E+013 
750 3.07461E+013 
800 3.19935E+013 
850 3.32024E+013 
900 3.4375E+013 
950 3.55135E+013 
1000 3.66196E+013 
1050 3.76951E+013 
1100 3.87413E+013 
1150 3.97595E+013 
1200 4.07511E+013 
1250 4.1717E+013 
1300 4.26582E+013 
1350 4.35757E+013 
1400 4.44704E+013 
1450 4.5343E+013 
1500 4.61941E+013 
1550 4.70247E+013 
1600 4.78351E+013 
1650 4.86262E+013 
1700 4.93983E+013 
1750 5.01521E+013 
1800 5.0888E+013 
1850 5.16066E+013 
1900 5.23083E+013 
1950 5.29934E+013 
2000 5.36624E+013 
2050 5.43158E+013 
2100 5.49538E+013 
2150 5.55768E+013 
2200 5.61852E+013 
2250 5.67792E+013 
2300 5.73593E+013 
2350 5.79256E+013 
2400 5.84786E+013 
2450 5.90183E+013 
2500 5.95453E+013 
2550 6.00596E+013 
2600 6.05616E+013 
2650 6.10514E+013 
2700 6.15293E+013 
2750 6.19957E+013 
2800 6.24505E+013 
2850 6.28942E+013 
2900 6.33268E+013 
2950 6.37486E+013 
3000 6.41598E+013 
3050 6.45606E+013 
3100 6.49511E+013 
3150 6.53316E+013 
3200 6.57022E+013 
3250 6.60631E+013 
3300 6.64144E+013 
3350 6.67563E+013 
3400 6.70891E+013 
3450 6.74127E+013 
3500 6.77275E+013 
3550 6.80334E+013 
3600 6.83308E+013 
3650 6.86197E+013 
3700 6.89002E+013 
3750 6.91725E+013 
3800 6.94368E+013 
3850 6.96931E+013 
3900 6.99416E+013 
3950 7.01824E+013 
4000 7.04157E+013 
4050 7.06415E+013 
4100 7.086E+013 
4150 7.10712E+013 
4200 7.12754E+013 
4250 7.14726E+013 
4300 7.16629E+013 
4350 7.18465E+013 
4400 7.20233E+013 
4450 7.21937E+013 
4500 7.23575E+013 
4550 7.25151E+013 
4600 7.26663E+013 
4650 7.28114E+013 
4700 7.29504E+013 
4750 7.30835E+013 
4800 7.32107E+013 
4850 7.33321E+013 
4900 7.34477E+013 
4950 7.35578E+013 
5000 7.36624E+013 
5050 7.37615E+013 
5100 7.38552E+013 
5150 7.39437E+013 
5200 7.40269E+013 
5250 7.41051E+013 
5300 7.41782E+013 
5350 7.42464E+013 
5400 7.43097E+013 
5450 7.43681E+013 
5500 7.44219E+013 
5550 7.44709E+013 
5600 7.45154E+013 
5650 7.45553E+013 
5700 7.45908E+013 
5750 7.4622E+013 
5800 7.46488E+013 
5850 7.46713E+013 
5900 7.46897E+013 
5950 7.47039E+013 
6000 7.47141E+013 
6050 7.47203E+013 
6100 7.47226E+013 
6150 7.4721E+013 
6200 7.47156E+013 
6250 7.47065E+013 
6300 7.46936E+013 
6350 7.46772E+013 
6400 7.46571E+013 
6450 7.46335E+013 
6500 7.46065E+013 
6550 7.45761E+013 
6600 7.45423E+013 
6650 7.45051E+013 
6700 7.44648E+013 
6750 7.44212E+013 
6800 7.43745E+013 
6850 7.43248E+013 
6900 7.42719E+013 
6950 7.42161E+013 
7000 7.41573E+013 
7050 7.40956E+013 
7100 7.40311E+013 
7150 7.39637E+013 
7200 7.38936E+013 
7250 7.38208E+013 
7300 7.37453E+013 
7350 7.36672E+013 
7400 7.35864E+013 
7450 7.35032E+013 
7500 7.34174E+013 
7550 7.33292E+013 
7600 7.32386E+013 
7650 7.31456E+013 
7700 7.30503E+013 
7750 7.29527E+013 
7800 7.28528E+013 
7850 7.27507E+013 
7900 7.26464E+013 
7950 7.254E+013 
8000 7.24315E+013 
8050 7.23209E+013 
8100 7.22083E+013 
8150 7.20937E+013 
8200 7.19772E+013 
8250 7.18587E+013 
8300 7.17383E+013 
8350 7.16161E+013 
8400 7.1492E+013 
8450 7.13662E+013 
8500 7.12386E+013 
8550 7.11093E+013 
8600 7.09783E+013 
8650 7.08456E+013 
8700 7.07113E+013 
8750 7.05754E+013 
8800 7.0438E+013 
8850 7.0299E+013 
8900 7.01585E+013 
8950 7.00165E+013 
9000 6.9873E+013 
9050 6.97282E+013 
9100 6.95819E+013 
9150 6.94343E+013 
9200 6.92854E+013 
9250 6.91351E+013 
9300 6.89836E+013 
9350 6.88308E+013 
9400 6.86768E+013 
9450 6.85215E+013 
9500 6.83651E+013 
9550 6.82075E+013 
9600 6.80488E+013 
9650 6.7889E+013 
9700 6.77281E+013 
9750 6.75662E+013 
9800 6.74032E+013 
9850 6.72392E+013 
9900 6.70742E+013 
9950 6.69083E+013 
10000 6.67414E+013 
10050 6.65736E+013 
10100 6.64049E+013 
10150 6.62353E+013 
10200 6.60649E+013 
10250 6.58936E+013 
10300 6.57215E+013 
10350 6.55486E+013 
10400 6.53749E+013 
10450 6.52005E+013 
10500 6.50253E+013 
10550 6.48495E+013 
10600 6.46729E+013 
10650 6.44956E+013 
10700 6.43177E+013 
10750 6.41392E+013 
10800 6.396E+013 
10850 6.37802E+013 
10900 6.35999E+013 
10950 6.34189E+013 
11000 6.32374E+013 
11050 6.30554E+013 
11100 6.28729E+013 
11150 6.26898E+013 
11200 6.25063E+013 
11250 6.23223E+013 
11300 6.21378E+013 
11350 6.19529E+013 
11400 6.17676E+013 
11450 6.15818E+013 
11500 6.13957E+013 
11550 6.12092E+013 
11600 6.10224E+013 
11650 6.08352E+013 
11700 6.06476E+013 
11750 6.04597E+013 
11800 6.02716E+013 
11850 6.00831E+013 
11900 5.98944E+013 
11950 5.97053E+013 
12000 5.95161E+013 
12050 5.93266E+013 
12100 5.91368E+013 
12150 5.89469E+013 
12200 5.87567E+013 
12250 5.85664E+013 
12300 5.83759E+013 
12350 5.81852E+013 
12400 5.79943E+013 
12450 5.78034E+013 
12500 5.76123E+013 
12550 5.7421E+013 
12600 5.72297E+013 
12650 5.70382E+013 
12700 5.68467E+013 
12750 5.66551E+013 
12800 5.64634E+013 
12850 5.62717E+013 
12900 5.60799E+013 
12950 5.58881E+013 
13000 5.56963E+013 
13050 5.55045E+013 
13100 5.53126E+013 
13150 5.51208E+013 
13200 5.49289E+013 
13250 5.47371E+013 
13300 5.45454E+013 
13350 5.43536E+013 
13400 5.41619E+013 
13450 5.39703E+013 
13500 5.37787E+013 
13550 5.35872E+013 
13600 5.33958E+013 
13650 5.32045E+013 
13700 5.30133E+013 
13750 5.28222E+013 
13800 5.26312E+013 
13850 5.24403E+013 
13900 5.22496E+013 
13950 5.2059E+013 
14000 5.18685E+013 
14050 5.16782E+013 
14100 5.14881E+013 
14150 5.12981E+013 
14200 5.11083E+013 
14250 5.09187E+013 
14300 5.07293E+013 
14350 5.054E+013 
14400 5.0351E+013 
14450 5.01622E+013 
14500 4.99736E+013 
14550 4.97852E+013 
14600 4.9597E+013 
14650 4.94091E+013 
14700 4.92214E+013 
14750 4.90339E+013 
14800 4.88467E+013 
14850 4.86597E+013 
14900 4.84731E+013 
14950 4.82866E+013 
15000 4.81005E+013 
15050 4.79146E+013 
15100 4.7729E+013 
15150 4.75437E+013 
15200 4.73586E+013 
15250 4.71739E+013 
15300 4.69895E+013 
15350 4.68054E+013 
15400 4.66216E+013 
15450 4.64381E+013 
15500 4.62549E+013 
15550 4.60721E+013 
15600 4.58896E+013 
15650 4.57074E+013 
15700 4.55255E+013 
15750 4.5344E+013 
15800 4.51629E+013 
15850 4.4982E+013 
15900 4.48016E+013 
15950 4.46215E+013 
16000 4.44418E+013 
16050 4.42624E+013 
16100 4.40834E+013 
16150 4.39047E+013 
16200 4.37265E+013 
16250 4.35486E+013 
16300 4.33711E+013 
16350 4.3194E+013 
16400 4.30172E+013 
16450 4.28409E+013 
16500 4.26649E+013 
16550 4.24894E+013 
16600 4.23142E+013 
16650 4.21395E+013 
16700 4.19652E+013 
16750 4.17912E+013 
16800 4.16177E+013 
16850 4.14446E+013 
16900 4.12719E+013 
16950 4.10996E+013 
17000 4.09278E+013 
17050 4.07564E+013 
17100 4.05854E+013 
17150 4.04148E+013 
17200 4.02447E+013 
17250 4.0075E+013 
17300 3.99057E+013 
17350 3.97369E+013 
17400 3.95685E+013 
17450 3.94005E+013 
17500 3.9233E+013 
17550 3.90659E+013 
17600 3.88993E+013 
17650 3.87332E+013 
17700 3.85675E+013 
17750 3.84022E+013 
17800 3.82374E+013 
17850 3.8073E+013 
17900 3.79091E+013 
17950 3.77457E+013 
18000 3.75827E+013 
18050 3.74202E+013 
18100 3.72581E+013 
18150 3.70966E+013 
18200 3.69354E+013 
18250 3.67748E+013 
18300 3.66146E+013 
18350 3.64549E+013 
18400 3.62956E+013 
18450 3.61369E+013 
18500 3.59786E+013 
18550 3.58207E+013 
