#F U:\Beamline I20\I20-1_EDE\GDA-EDE\power-calculation\Si-3p75mrad.dat
#C Si 3.75mrad
#S 1 File written by xplot on Mon Sep 09 11:44:28 2013
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.996259 
100 0.937328 
150 0.952933 
200 0.960519 
250 0.962792 
300 0.964622 
350 0.966016 
400 0.967854 
450 0.969311 
500 0.970719 
550 0.971903 
600 0.973044 
650 0.974189 
700 0.975126 
750 0.975738 
800 0.97634 
850 0.977122 
900 0.977842 
950 0.978715 
1000 0.979502 
1050 0.980208 
1100 0.980796 
1150 0.981143 
1200 0.981464 
1250 0.981761 
1300 0.982022 
1350 0.982259 
1400 0.982462 
1450 0.982623 
1500 0.982742 
1550 0.982837 
1600 0.982849 
1650 0.982735 
1700 0.982414 
1750 0.981674 
1800 0.979379 
1850 0.702664 
1900 0.83136 
1950 0.846225 
2000 0.855095 
2050 0.861293 
2100 0.866167 
2150 0.870143 
2200 0.873524 
2250 0.876441 
2300 0.879057 
2350 0.881384 
2400 0.883511 
2450 0.885479 
2500 0.887288 
2550 0.888964 
2600 0.890543 
2650 0.892036 
2700 0.893444 
2750 0.894776 
2800 0.896033 
2850 0.897228 
2900 0.898376 
2950 0.899473 
3000 0.900522 
3050 0.901528 
3100 0.902495 
3150 0.903425 
3200 0.904319 
3250 0.905179 
3300 0.906008 
3350 0.906809 
3400 0.907581 
3450 0.908328 
3500 0.90905 
3550 0.909748 
3600 0.910412 
3650 0.911055 
3700 0.911677 
3750 0.912281 
3800 0.912869 
3850 0.91344 
3900 0.913979 
3950 0.9145 
4000 0.915006 
4050 0.915501 
4100 0.91598 
4150 0.916427 
4200 0.916863 
4250 0.91729 
4300 0.917702 
4350 0.918085 
4400 0.91846 
4450 0.918829 
4500 0.919168 
4550 0.919496 
4600 0.919819 
4650 0.920117 
4700 0.920399 
4750 0.920679 
4800 0.920934 
4850 0.921174 
4900 0.921411 
4950 0.92162 
5000 0.92182 
5050 0.922014 
5100 0.922178 
5150 0.922343 
5200 0.922485 
5250 0.922611 
5300 0.922734 
5350 0.922824 
5400 0.922915 
5450 0.922979 
5500 0.923033 
5550 0.923073 
5600 0.92309 
5650 0.923105 
5700 0.923084 
5750 0.923065 
5800 0.923007 
5850 0.922949 
5900 0.922858 
5950 0.922759 
6000 0.922633 
6050 0.922492 
6100 0.922325 
6150 0.922138 
6200 0.921926 
6250 0.921691 
6300 0.921429 
6350 0.921143 
6400 0.920829 
6450 0.920488 
6500 0.920107 
6550 0.919702 
6600 0.919254 
6650 0.918782 
6700 0.918255 
6750 0.917706 
6800 0.917089 
6850 0.916446 
6900 0.915729 
6950 0.914973 
7000 0.914146 
7050 0.913258 
7100 0.9123 
7150 0.911255 
7200 0.91014 
7250 0.908906 
7300 0.907587 
7350 0.906131 
7400 0.904553 
7450 0.902824 
7500 0.900917 
7550 0.898835 
7600 0.896497 
7650 0.893918 
7700 0.891022 
7750 0.887759 
7800 0.884073 
7850 0.879819 
7900 0.874919 
7950 0.869154 
8000 0.86228 
8050 0.853946 
8100 0.843514 
8150 0.830113 
8200 0.812114 
8250 0.786581 
8300 0.748149 
8350 0.689198 
8400 0.611891 
8450 0.536369 
8500 0.474063 
8550 0.424093 
8600 0.383445 
8650 0.349704 
8700 0.321161 
8750 0.296655 
8800 0.275342 
8850 0.256599 
8900 0.239989 
8950 0.225145 
9000 0.211786 
9050 0.199722 
9100 0.188752 
9150 0.178728 
9200 0.169568 
9250 0.161136 
9300 0.153348 
9350 0.146184 
9400 0.139528 
9450 0.133331 
9500 0.127644 
9550 0.122321 
9600 0.117329 
9650 0.112976 
9700 0.10888 
9750 0.105006 
9800 0.100668 
9850 0.0964722 
9900 0.0925254 
9950 0.0887389 
10000 0.0851411 
10050 0.0817473 
10100 0.0786698 
10150 0.0758857 
10200 0.0732404 
10250 0.070724 
10300 0.0683266 
10350 0.0660426 
10400 0.0638651 
10450 0.0617973 
10500 0.0598234 
10550 0.0579368 
10600 0.0561364 
10650 0.0544163 
10700 0.0527687 
10750 0.0511904 
10800 0.0496806 
10850 0.0482319 
10900 0.046841 
10950 0.045507 
11000 0.0442259 
11050 0.0429939 
11100 0.0418089 
11150 0.0406702 
11200 0.0395736 
11250 0.0385171 
11300 0.0374996 
11350 0.036519 
11400 0.0355731 
11450 0.0346602 
11500 0.0337801 
11550 0.0329301 
11600 0.0321089 
11650 0.0313154 
11700 0.0305488 
11750 0.0298073 
11800 0.0290899 
11850 0.028396 
11900 0.0277246 
11950 0.0270745 
12000 0.0264447 
12050 0.0258346 
12100 0.0252434 
12150 0.0246701 
12200 0.0241142 
12250 0.0235753 
12300 0.0230525 
12350 0.0225451 
12400 0.0220525 
12450 0.0215744 
12500 0.0211102 
12550 0.0206591 
12600 0.0202207 
12650 0.0197949 
12700 0.019381 
12750 0.0189785 
12800 0.018587 
12850 0.0182063 
12900 0.0178359 
12950 0.0174755 
13000 0.0171246 
13050 0.016783 
13100 0.0164505 
13150 0.0161266 
13200 0.0158111 
13250 0.0155037 
13300 0.0152043 
13350 0.0149124 
13400 0.0146279 
13450 0.0143505 
13500 0.0140801 
13550 0.0138163 
13600 0.013559 
13650 0.013308 
13700 0.013063 
13750 0.012824 
13800 0.0125907 
13850 0.0123629 
13900 0.0121405 
13950 0.0119234 
14000 0.0117114 
14050 0.0115042 
14100 0.0113018 
14150 0.0111042 
14200 0.010911 
14250 0.0107222 
14300 0.0105377 
14350 0.0103572 
14400 0.0101809 
14450 0.0100084 
14500 0.0098397 
14550 0.0096747 
14600 0.00951331 
14650 0.00935542 
14700 0.00920093 
14750 0.00904974 
14800 0.00890177 
14850 0.00875698 
14900 0.00861525 
14950 0.00847649 
15000 0.00834062 
15050 0.00820755 
15100 0.00807724 
15150 0.0079496 
15200 0.00782457 
15250 0.00770207 
15300 0.00758205 
15350 0.00746449 
15400 0.00734929 
15450 0.00723638 
15500 0.0071257 
15550 0.00701721 
15600 0.00691087 
15650 0.0068066 
15700 0.00670436 
15750 0.0066041 
15800 0.00650576 
15850 0.00640934 
15900 0.00631475 
15950 0.00622196 
16000 0.00613092 
16050 0.00604159 
16100 0.00595394 
16150 0.00586792 
16200 0.0057835 
16250 0.00570064 
16300 0.0056193 
16350 0.00553948 
16400 0.00546113 
16450 0.00538419 
16500 0.00530865 
16550 0.00523446 
16600 0.00516161 
16650 0.00509006 
16700 0.00501978 
16750 0.00495074 
16800 0.00488292 
16850 0.00481629 
16900 0.00475086 
16950 0.00468656 
17000 0.00462338 
17050 0.00456128 
17100 0.00450025 
17150 0.00444028 
17200 0.00438132 
17250 0.00432336 
17300 0.00426639 
17350 0.00421037 
17400 0.0041553 
17450 0.00410115 
17500 0.0040479 
17550 0.00399553 
17600 0.00394403 
17650 0.00389338 
17700 0.00384357 
17750 0.00379458 
17800 0.00374639 
17850 0.00369899 
17900 0.00365235 
17950 0.00360645 
18000 0.0035613 
18050 0.00351687 
18100 0.00347314 
18150 0.00343011 
18200 0.00338776 
18250 0.00334608 
18300 0.00330505 
18350 0.00326468 
18400 0.00322492 
18450 0.00318579 
18500 0.00314726 
18550 0.00310932 
18600 0.00307197 
18650 0.00303519 
18700 0.00299897 
18750 0.0029633 
18800 0.00292818 
18850 0.00289358 
18900 0.00285951 
18950 0.00282595 
19000 0.00279289 
19050 0.00276033 
19100 0.00272824 
19150 0.00269663 
19200 0.0026655 
19250 0.00263482 
19300 0.00260459 
19350 0.00257481 
19400 0.00254545 
19450 0.00251652 
19500 0.00248801 
19550 0.00245991 
19600 0.00243222 
19650 0.00240491 
19700 0.002378 
19750 0.00235148 
19800 0.00232532 
19850 0.00229954 
19900 0.00227412 
19950 0.00224906 
20000 0.00222435 
20050 0.00219998 
20100 0.00217596 
20150 0.00215227 
20200 0.0021289 
20250 0.00210587 
20300 0.00208314 
20350 0.00206073 
20400 0.00203862 
20450 0.00201682 
20500 0.00199532 
20550 0.0019741 
20600 0.00195318 
20650 0.00193253 
20700 0.00191216 
20750 0.00189207 
20800 0.00187224 
20850 0.00185267 
20900 0.00183337 
20950 0.00181432 
21000 0.00179552 
21050 0.00177696 
21100 0.00175865 
21150 0.00174058 
21200 0.00172275 
21250 0.00170514 
21300 0.00168777 
21350 0.00167062 
21400 0.00165369 
21450 0.00163697 
21500 0.00162048 
21550 0.00160419 
21600 0.00158812 
21650 0.00157224 
21700 0.00155657 
21750 0.0015411 
21800 0.00152582 
21850 0.00151073 
21900 0.00149584 
21950 0.00148113 
22000 0.0014666 
22050 0.00145225 
22100 0.00143808 
22150 0.00142409 
22200 0.00141027 
22250 0.00139662 
22300 0.00138313 
22350 0.00136981 
22400 0.00135666 
22450 0.00134366 
22500 0.00133082 
22550 0.00131813 
22600 0.0013056 
22650 0.00129322 
22700 0.00128099 
22750 0.0012689 
22800 0.00125696 
22850 0.00124516 
22900 0.0012335 
22950 0.00122198 
23000 0.00121059 
23050 0.00119934 
23100 0.00118822 
23150 0.00117723 
23200 0.00116637 
23250 0.00115564 
23300 0.00114503 
23350 0.00113455 
23400 0.00112418 
23450 0.00111394 
23500 0.00110382 
23550 0.00109381 
23600 0.00108391 
23650 0.00107413 
23700 0.00106447 
23750 0.00105491 
23800 0.00104546 
23850 0.00103612 
23900 0.00102688 
23950 0.00101775 
24000 0.00100872 
24050 0.000999785 
24100 0.000990954 
24150 0.000982222 
24200 0.000973586 
24250 0.000965046 
24300 0.000956601 
24350 0.000948249 
24400 0.000939991 
24450 0.000931824 
24500 0.000923747 
24550 0.000915758 
24600 0.000907856 
24650 0.00090004 
24700 0.000892309 
24750 0.000884661 
24800 0.000877099 
24850 0.000869618 
24900 0.000862217 
24950 0.000854896 
25000 0.000847653 
25050 0.000840488 
25100 0.000833398 
25150 0.000826384 
25200 0.000819446 
25250 0.00081258 
25300 0.000805787 
25350 0.000799066 
25400 0.000792415 
25450 0.000785834 
25500 0.000779322 
25550 0.000772878 
25600 0.000766501 
25650 0.000760191 
25700 0.000753946 
25750 0.000747766 
25800 0.000741649 
25850 0.000735596 
25900 0.000729605 
25950 0.000723676 
26000 0.000717807 
26050 0.000711998 
26100 0.000706249 
26150 0.000700558 
26200 0.000694925 
26250 0.000689349 
26300 0.000683829 
26350 0.000678365 
26400 0.000672957 
26450 0.000667603 
26500 0.000662303 
26550 0.000657057 
26600 0.000651862 
26650 0.00064672 
26700 0.000641628 
26750 0.000636587 
26800 0.000631596 
26850 0.000626654 
26900 0.000621761 
26950 0.000616916 
27000 0.000612119 
27050 0.000607368 
27100 0.000602665 
27150 0.000598006 
27200 0.000593393 
27250 0.000588825 
27300 0.000584302 
27350 0.000579822 
27400 0.000575386 
27450 0.000570991 
27500 0.00056664 
27550 0.00056233 
27600 0.000558062 
27650 0.000553834 
27700 0.000549646 
27750 0.0005455 
27800 0.000541392 
27850 0.000537324 
27900 0.000533294 
27950 0.000529302 
28000 0.000525348 
28050 0.000521431 
28100 0.000517551 
28150 0.000513707 
28200 0.000509899 
28250 0.000506127 
28300 0.000502389 
28350 0.000498687 
28400 0.000495018 
28450 0.000491384 
28500 0.000487784 
28550 0.000484216 
28600 0.000480681 
28650 0.000477179 
28700 0.000473709 
28750 0.000470271 
28800 0.000466864 
28850 0.000463488 
28900 0.000460143 
28950 0.000456828 
29000 0.000453543 
29050 0.000450288 
29100 0.000447065 
29150 0.000443871 
29200 0.000440706 
29250 0.00043757 
29300 0.000434461 
29350 0.00043138 
29400 0.000428327 
29450 0.000425301 
29500 0.000422302 
29550 0.000419327 
29600 0.000416376 
29650 0.000413451 
29700 0.000410552 
29750 0.000407679 
29800 0.000404831 
29850 0.000402008 
29900 0.00039921 
29950 0.000396436 
30000 0.000393686 
30050 0.000391014 
30100 0.000388366 
30150 0.000385739 
30200 0.000383136 
30250 0.000380554 
30300 0.000377995 
30350 0.000375457 
30400 0.000372941 
30450 0.000370396 
30500 0.000367872 
30550 0.00036537 
30600 0.00036289 
30650 0.00036043 
30700 0.000357992 
30750 0.000355574 
30800 0.000353177 
30850 0.0003508 
30900 0.000348444 
30950 0.000346108 
31000 0.000343791 
31050 0.000341494 
31100 0.000339216 
31150 0.000336957 
31200 0.000334717 
31250 0.000332495 
31300 0.000330291 
31350 0.000328106 
31400 0.000325939 
31450 0.00032379 
31500 0.000321659 
31550 0.000319546 
31600 0.000317451 
31650 0.000315373 
31700 0.000313312 
31750 0.000311267 
31800 0.00030924 
31850 0.000307229 
31900 0.000305235 
31950 0.000303257 
32000 0.000301296 
32050 0.00029935 
32100 0.00029742 
32150 0.000295506 
32200 0.000293607 
32250 0.000291724 
32300 0.000289856 
32350 0.000288002 
32400 0.000286163 
32450 0.000284339 
32500 0.000282529 
32550 0.000280734 
32600 0.000278954 
32650 0.000277187 
32700 0.000275434 
32750 0.000273696 
32800 0.000271971 
32850 0.00027026 
32900 0.000268562 
32950 0.000266878 
33000 0.000265207 
33050 0.000263549 
33100 0.000261905 
33150 0.000260273 
33200 0.000258655 
33250 0.000257049 
33300 0.000255455 
33350 0.000253874 
33400 0.000252305 
33450 0.000250748 
33500 0.000249203 
33550 0.000247671 
33600 0.00024615 
33650 0.00024464 
33700 0.000243143 
33750 0.000241657 
33800 0.000240182 
33850 0.000238719 
