#F U:\Beamline I20\I20-1_EDE\GDA-EDE\power-calculation\Rh-3p25mrad.dat
#C Rh 3.25mrad
#S 1 File written by xplot on Mon Sep 09 11:45:44 2013
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.98657 
100 0.997237 
150 0.996627 
200 0.991119 
250 0.985117 
300 0.970099 
350 0.922763 
400 0.940097 
450 0.945555 
500 0.947888 
550 0.950875 
600 0.951963 
650 0.954215 
700 0.956051 
750 0.95749 
800 0.958615 
850 0.959523 
900 0.960302 
950 0.96102 
1000 0.961678 
1050 0.962331 
1100 0.962919 
1150 0.963424 
1200 0.963872 
1250 0.964276 
1300 0.964631 
1350 0.964959 
1400 0.965265 
1450 0.965548 
1500 0.965848 
1550 0.966183 
1600 0.966486 
1650 0.966765 
1700 0.967025 
1750 0.967286 
1800 0.967551 
1850 0.9678 
1900 0.968029 
1950 0.968232 
2000 0.968417 
2050 0.968593 
2100 0.968773 
2150 0.96894 
2200 0.969092 
2250 0.969226 
2300 0.969346 
2350 0.969441 
2400 0.969513 
2450 0.969563 
2500 0.969579 
2550 0.969553 
2600 0.969482 
2650 0.969352 
2700 0.969146 
2750 0.968823 
2800 0.968324 
2850 0.967548 
2900 0.966226 
2950 0.963279 
3000 0.912749 
3050 0.88169 
3100 0.888441 
3150 0.825035 
3200 0.870246 
3250 0.877556 
3300 0.881701 
3350 0.883921 
3400 0.876729 
3450 0.875041 
3500 0.879965 
3550 0.883232 
3600 0.885819 
3650 0.888046 
3700 0.890014 
3750 0.891786 
3800 0.893406 
3850 0.894903 
3900 0.896263 
3950 0.897536 
4000 0.898736 
4050 0.899872 
4100 0.900951 
4150 0.901956 
4200 0.90292 
4250 0.903849 
4300 0.90474 
4350 0.905578 
4400 0.906393 
4450 0.907189 
4500 0.907938 
4550 0.908665 
4600 0.90938 
4650 0.910063 
4700 0.910722 
4750 0.911373 
4800 0.911996 
4850 0.9126 
4900 0.913202 
4950 0.91377 
5000 0.914332 
5050 0.914889 
5100 0.915413 
5150 0.915941 
5200 0.916449 
5250 0.916944 
5300 0.91744 
5350 0.917907 
5400 0.918381 
5450 0.918833 
5500 0.919281 
5550 0.919723 
5600 0.920148 
5650 0.920579 
5700 0.920983 
5750 0.921398 
5800 0.921787 
5850 0.922185 
5900 0.922563 
5950 0.922944 
6000 0.923311 
6050 0.923678 
6100 0.924033 
6150 0.924386 
6200 0.924731 
6250 0.925072 
6300 0.925406 
6350 0.925736 
6400 0.926058 
6450 0.926378 
6500 0.926689 
6550 0.927001 
6600 0.927301 
6650 0.927606 
6700 0.927893 
6750 0.928192 
6800 0.928469 
6850 0.928758 
6900 0.929028 
6950 0.929305 
7000 0.92957 
7050 0.929835 
7100 0.930097 
7150 0.930351 
7200 0.930612 
7250 0.930853 
7300 0.931106 
7350 0.931343 
7400 0.931583 
7450 0.931819 
7500 0.932048 
7550 0.932285 
7600 0.932501 
7650 0.932728 
7700 0.932945 
