#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p2T-300mA-0p12x1p2mrad.dat
#C I20EDE 1.2T 300mA 0.12x1.2mrad
#S 1 File written by xplot on Tue Dec 07 18:17:41 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.34819E+012 
100 1.3241E+013 
150 1.73258E+013 
200 2.09502E+013 
250 2.42584E+013 
300 2.73282E+013 
350 3.02073E+013 
400 3.2928E+013 
450 3.55132E+013 
500 3.79801E+013 
550 4.0342E+013 
600 4.26094E+013 
650 4.47909E+013 
700 4.68935E+013 
750 4.89231E+013 
800 5.08849E+013 
850 5.27832E+013 
900 5.46219E+013 
950 5.64041E+013 
1000 5.8133E+013 
1050 5.98112E+013 
1100 6.14411E+013 
1150 6.30247E+013 
1200 6.4564E+013 
1250 6.60609E+013 
1300 6.7517E+013 
1350 6.89337E+013 
1400 7.03125E+013 
1450 7.16547E+013 
1500 7.29615E+013 
1550 7.42339E+013 
1600 7.54731E+013 
1650 7.66801E+013 
1700 7.78557E+013 
1750 7.90009E+013 
1800 8.01165E+013 
1850 8.12033E+013 
1900 8.22621E+013 
1950 8.32935E+013 
2000 8.42982E+013 
2050 8.5277E+013 
2100 8.62304E+013 
2150 8.71589E+013 
2200 8.80633E+013 
2250 8.8944E+013 
2300 8.98016E+013 
2350 9.06365E+013 
2400 9.14493E+013 
2450 9.22404E+013 
2500 9.30103E+013 
2550 9.37595E+013 
2600 9.44883E+013 
2650 9.51972E+013 
2700 9.58865E+013 
2750 9.65568E+013 
2800 9.72082E+013 
2850 9.78413E+013 
2900 9.84563E+013 
2950 9.90535E+013 
3000 9.96335E+013 
3050 1.00196E+014 
3100 1.00743E+014 
3150 1.01272E+014 
3200 1.01786E+014 
3250 1.02284E+014 
3300 1.02766E+014 
3350 1.03233E+014 
3400 1.03685E+014 
3450 1.04123E+014 
3500 1.04546E+014 
3550 1.04954E+014 
3600 1.05349E+014 
3650 1.05731E+014 
3700 1.06098E+014 
3750 1.06453E+014 
3800 1.06794E+014 
3850 1.07123E+014 
3900 1.07439E+014 
3950 1.07743E+014 
4000 1.08035E+014 
4050 1.08315E+014 
4100 1.08583E+014 
4150 1.0884E+014 
4200 1.09085E+014 
4250 1.09319E+014 
4300 1.09543E+014 
4350 1.09755E+014 
4400 1.09957E+014 
4450 1.10149E+014 
4500 1.1033E+014 
4550 1.10502E+014 
4600 1.10663E+014 
4650 1.10815E+014 
4700 1.10957E+014 
4750 1.1109E+014 
4800 1.11214E+014 
4850 1.11329E+014 
4900 1.11434E+014 
4950 1.11531E+014 
5000 1.1162E+014 
5050 1.117E+014 
5100 1.11771E+014 
5150 1.11835E+014 
5200 1.1189E+014 
5250 1.11938E+014 
5300 1.11977E+014 
5350 1.1201E+014 
5400 1.12034E+014 
5450 1.12051E+014 
5500 1.12061E+014 
5550 1.12064E+014 
5600 1.1206E+014 
5650 1.12049E+014 
5700 1.12031E+014 
5750 1.12007E+014 
5800 1.11976E+014 
5850 1.11938E+014 
5900 1.11894E+014 
5950 1.11844E+014 
6000 1.11788E+014 
6050 1.11726E+014 
6100 1.11658E+014 
6150 1.11585E+014 
6200 1.11505E+014 
6250 1.1142E+014 
6300 1.1133E+014 
6350 1.11234E+014 
6400 1.11133E+014 
6450 1.11026E+014 
6500 1.10915E+014 
6550 1.10799E+014 
6600 1.10677E+014 
6650 1.10551E+014 
6700 1.1042E+014 
6750 1.10285E+014 
6800 1.10145E+014 
6850 1.1E+014 
6900 1.09851E+014 
6950 1.09697E+014 
7000 1.0954E+014 
7050 1.09378E+014 
7100 1.09212E+014 
7150 1.09043E+014 
7200 1.08869E+014 
7250 1.08691E+014 
7300 1.0851E+014 
7350 1.08325E+014 
7400 1.08136E+014 
7450 1.07944E+014 
7500 1.07748E+014 
7550 1.07549E+014 
7600 1.07346E+014 
7650 1.07141E+014 
7700 1.06931E+014 
7750 1.06719E+014 
