#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p1T-300mA-0p12x1p1mrad.dat
#C I20EDE 1.1T 300mA 0.12x1.1mrad
#S 1 File written by xplot on Tue Dec 07 18:22:42 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 8.10972E+012 
100 1.28604E+013 
150 1.68237E+013 
200 2.03373E+013 
250 2.35414E+013 
300 2.65115E+013 
350 2.92941E+013 
400 3.19207E+013 
450 3.44135E+013 
500 3.67892E+013 
550 3.90609E+013 
600 4.12388E+013 
650 4.33312E+013 
700 4.53452E+013 
750 4.72865E+013 
800 4.916E+013 
850 5.09702E+013 
900 5.27207E+013 
950 5.44148E+013 
1000 5.60555E+013 
1050 5.76454E+013 
1100 5.91868E+013 
1150 6.06818E+013 
1200 6.21325E+013 
1250 6.35406E+013 
1300 6.49076E+013 
1350 6.62352E+013 
1400 6.75247E+013 
1450 6.87774E+013 
1500 6.99945E+013 
1550 7.11772E+013 
1600 7.23266E+013 
1650 7.34435E+013 
1700 7.4529E+013 
1750 7.5584E+013 
1800 7.66093E+013 
1850 7.76057E+013 
1900 7.8574E+013 
1950 7.95149E+013 
2000 8.04291E+013 
2050 8.13173E+013 
2100 8.218E+013 
2150 8.3018E+013 
2200 8.38318E+013 
2250 8.46219E+013 
2300 8.5389E+013 
2350 8.61334E+013 
2400 8.68558E+013 
2450 8.75566E+013 
2500 8.82364E+013 
2550 8.88954E+013 
2600 8.95342E+013 
2650 9.01533E+013 
2700 9.07529E+013 
2750 9.13336E+013 
2800 9.18957E+013 
2850 9.24396E+013 
2900 9.29656E+013 
2950 9.34742E+013 
3000 9.39656E+013 
3050 9.44402E+013 
3100 9.48984E+013 
3150 9.53404E+013 
3200 9.57666E+013 
3250 9.61772E+013 
3300 9.65727E+013 
3350 9.69531E+013 
3400 9.7319E+013 
3450 9.76705E+013 
3500 9.80078E+013 
3550 9.83313E+013 
3600 9.86413E+013 
3650 9.8938E+013 
3700 9.92215E+013 
3750 9.94923E+013 
3800 9.97504E+013 
3850 9.99962E+013 
3900 1.0023E+014 
3950 1.00452E+014 
4000 1.00662E+014 
4050 1.0086E+014 
4100 1.01048E+014 
4150 1.01224E+014 
4200 1.0139E+014 
4250 1.01545E+014 
4300 1.01689E+014 
4350 1.01823E+014 
4400 1.01947E+014 
4450 1.02061E+014 
4500 1.02166E+014 
4550 1.02261E+014 
4600 1.02346E+014 
4650 1.02423E+014 
4700 1.0249E+014 
4750 1.02549E+014 
4800 1.02599E+014 
4850 1.0264E+014 
4900 1.02673E+014 
4950 1.02698E+014 
5000 1.02715E+014 
5050 1.02724E+014 
5100 1.02725E+014 
5150 1.02719E+014 
5200 1.02705E+014 
5250 1.02683E+014 
5300 1.02655E+014 
5350 1.0262E+014 
5400 1.02577E+014 
