#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p1T-300mA-0p12x0p9mrad.dat
#C I20EDE 1.1T 300mA 0.12x0.9mrad
#S 1 File written by xplot on Tue Dec 07 18:21:44 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 6.59717E+012 
100 1.0462E+013 
150 1.36865E+013 
200 1.65454E+013 
250 1.91528E+013 
300 2.157E+013 
350 2.38349E+013 
400 2.5973E+013 
450 2.80025E+013 
500 2.99369E+013 
550 3.17869E+013 
600 3.35608E+013 
650 3.52653E+013 
700 3.69061E+013 
750 3.8488E+013 
800 4.00149E+013 
850 4.14904E+013 
900 4.29175E+013 
950 4.42989E+013 
1000 4.5637E+013 
1050 4.69338E+013 
1100 4.81913E+013 
1150 4.94113E+013 
1200 5.05953E+013 
1250 5.17447E+013 
1300 5.28609E+013 
1350 5.3945E+013 
1400 5.49983E+013 
1450 5.60218E+013 
1500 5.70165E+013 
1550 5.79832E+013 
1600 5.89228E+013 
1650 5.98362E+013 
1700 6.07241E+013 
1750 6.15873E+013 
1800 6.24264E+013 
1850 6.3242E+013 
1900 6.40349E+013 
1950 6.48055E+013 
2000 6.55545E+013 
2050 6.62823E+013 
2100 6.69896E+013 
2150 6.76767E+013 
2200 6.83442E+013 
2250 6.89926E+013 
2300 6.96221E+013 
2350 7.02334E+013 
2400 7.08268E+013 
2450 7.14026E+013 
2500 7.19614E+013 
2550 7.25033E+013 
2600 7.30288E+013 
2650 7.35383E+013 
2700 7.4032E+013 
2750 7.45104E+013 
2800 7.49736E+013 
2850 7.5422E+013 
2900 7.5856E+013 
2950 7.62757E+013 
3000 7.66815E+013 
3050 7.70737E+013 
3100 7.74524E+013 
3150 7.78181E+013 
3200 7.81709E+013 
3250 7.85111E+013 
3300 7.88388E+013 
3350 7.91545E+013 
3400 7.94582E+013 
3450 7.97503E+013 
3500 8.00308E+013 
3550 8.03001E+013 
3600 8.05584E+013 
3650 8.08058E+013 
3700 8.10426E+013 
3750 8.1269E+013 
3800 8.14851E+013 
3850 8.16911E+013 
3900 8.18873E+013 
3950 8.20738E+013 
4000 8.22507E+013 
4050 8.24184E+013 
4100 8.25768E+013 
4150 8.27263E+013 
4200 8.28669E+013 
4250 8.29988E+013 
4300 8.31223E+013 
4350 8.32373E+013 
4400 8.33442E+013 
4450 8.34429E+013 
4500 8.35338E+013 
4550 8.36169E+013 
4600 8.36924E+013 
4650 8.37604E+013 
4700 8.3821E+013 
4750 8.38744E+013 
4800 8.39207E+013 
4850 8.39601E+013 
4900 8.39926E+013 
4950 8.40185E+013 
5000 8.40377E+013 
5050 8.40505E+013 
5100 8.4057E+013 
5150 8.40572E+013 
5200 8.40514E+013 
5250 8.40395E+013 
5300 8.40217E+013 
5350 8.39982E+013 
5400 8.3969E+013 
5450 8.39343E+013 
5500 8.38941E+013 
5550 8.38485E+013 
5600 8.37977E+013 
5650 8.37418E+013 
5700 8.36808E+013 
5750 8.36148E+013 
5800 8.35439E+013 
5850 8.34683E+013 
5900 8.3388E+013 
5950 8.33032E+013 
6000 8.32138E+013 
6050 8.312E+013 
6100 8.30219E+013 
6150 8.29195E+013 
6200 8.2813E+013 
6250 8.27024E+013 
6300 8.25878E+013 
6350 8.24693E+013 
6400 8.2347E+013 
6450 8.22209E+013 
6500 8.20911E+013 
6550 8.19577E+013 
6600 8.18208E+013 
6650 8.16804E+013 
6700 8.15366E+013 
6750 8.13895E+013 
6800 8.12392E+013 
6850 8.10857E+013 
6900 8.0929E+013 
6950 8.07693E+013 
7000 8.06066E+013 
7050 8.0441E+013 
7100 8.02726E+013 
7150 8.01013E+013 
7200 7.99273E+013 
7250 7.97507E+013 
7300 7.95714E+013 
7350 7.93896E+013 
7400 7.92052E+013 
7450 7.90185E+013 
7500 7.88293E+013 
7550 7.86378E+013 
7600 7.84441E+013 
7650 7.82481E+013 
7700 7.805E+013 
7750 7.78497E+013 
7800 7.76474E+013 
7850 7.7443E+013 
7900 7.72367E+013 
7950 7.70285E+013 
8000 7.68184E+013 
8050 7.66065E+013 
8100 7.63928E+013 
8150 7.61774E+013 
8200 7.59603E+013 
8250 7.57415E+013 
8300 7.55212E+013 
8350 7.52993E+013 
8400 7.50759E+013 
8450 7.4851E+013 
8500 7.46247E+013 
8550 7.4397E+013 
8600 7.4168E+013 
8650 7.39377E+013 
8700 7.37061E+013 
8750 7.34732E+013 
8800 7.32392E+013 
8850 7.3004E+013 
8900 7.27677E+013 
8950 7.25303E+013 
9000 7.22919E+013 
9050 7.20524E+013 
9100 7.1812E+013 
9150 7.15706E+013 
9200 7.13284E+013 
9250 7.10852E+013 
9300 7.08412E+013 
9350 7.05964E+013 
9400 7.03507E+013 
9450 7.01044E+013 
9500 6.98573E+013 
9550 6.96095E+013 
9600 6.93611E+013 
9650 6.9112E+013 
9700 6.88623E+013 
9750 6.8612E+013 
9800 6.83612E+013 
9850 6.81099E+013 
9900 6.7858E+013 
9950 6.76057E+013 
10000 6.73529E+013 
10050 6.70997E+013 
10100 6.68461E+013 
10150 6.65922E+013 
10200 6.63379E+013 
10250 6.60833E+013 
10300 6.58283E+013 
10350 6.55731E+013 
10400 6.53176E+013 
10450 6.50619E+013 
10500 6.4806E+013 
10550 6.45499E+013 
10600 6.42937E+013 
10650 6.40372E+013 
10700 6.37807E+013 
10750 6.3524E+013 
10800 6.32673E+013 
10850 6.30105E+013 
10900 6.27536E+013 
10950 6.24967E+013 
11000 6.22398E+013 
11050 6.19829E+013 
11100 6.1726E+013 
11150 6.14692E+013 
11200 6.12124E+013 
11250 6.09557E+013 
11300 6.06991E+013 
11350 6.04426E+013 
11400 6.01862E+013 
11450 5.993E+013 
11500 5.96739E+013 
11550 5.94179E+013 
11600 5.91622E+013 
11650 5.89067E+013 
11700 5.86514E+013 
11750 5.83963E+013 
11800 5.81414E+013 
11850 5.78868E+013 
11900 5.76325E+013 
11950 5.73784E+013 
12000 5.71247E+013 
12050 5.68712E+013 
12100 5.66181E+013 
12150 5.63653E+013 
12200 5.61128E+013 
12250 5.58607E+013 
12300 5.5609E+013 
12350 5.53576E+013 
12400 5.51067E+013 
12450 5.48561E+013 
12500 5.4606E+013 
12550 5.43562E+013 
12600 5.41069E+013 
12650 5.38581E+013 
12700 5.36097E+013 
12750 5.33617E+013 
12800 5.31142E+013 
12850 5.28672E+013 
12900 5.26207E+013 
12950 5.23747E+013 
13000 5.21292E+013 
13050 5.18842E+013 
13100 5.16397E+013 
13150 5.13958E+013 
13200 5.11524E+013 
13250 5.09095E+013 
13300 5.06672E+013 
13350 5.04254E+013 
13400 5.01843E+013 
13450 4.99436E+013 
13500 4.97036E+013 
13550 4.94642E+013 
13600 4.92254E+013 
13650 4.89871E+013 
13700 4.87495E+013 
13750 4.85125E+013 
13800 4.82761E+013 
13850 4.80403E+013 
13900 4.78052E+013 
13950 4.75707E+013 
14000 4.73369E+013 
14050 4.71036E+013 
14100 4.68711E+013 
14150 4.66392E+013 
14200 4.6408E+013 
14250 4.61774E+013 
14300 4.59476E+013 
