#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p0T-300mA-0p12x1p0mrad.dat
#C I20EDE 1.0T 300mA 0.12x1.0mrad
#S 1 File written by xplot on Tue Dec 07 18:26:48 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 7.85554E+012 
100 1.24544E+013 
150 1.62876E+013 
200 1.96823E+013 
250 2.27745E+013 
300 2.56372E+013 
350 2.83156E+013 
400 3.08402E+013 
450 3.32327E+013 
500 3.55094E+013 
550 3.76828E+013 
600 3.97631E+013 
650 4.17584E+013 
700 4.36755E+013 
750 4.55201E+013 
800 4.7297E+013 
850 4.90105E+013 
900 5.06643E+013 
950 5.22616E+013 
1000 5.38054E+013 
1050 5.52982E+013 
1100 5.67424E+013 
1150 5.814E+013 
1200 5.94931E+013 
1250 6.08034E+013 
1300 6.20725E+013 
1350 6.3302E+013 
1400 6.44932E+013 
1450 6.56475E+013 
1500 6.6766E+013 
1550 6.785E+013 
1600 6.89005E+013 
1650 6.99185E+013 
1700 7.0905E+013 
1750 7.18609E+013 
1800 7.2787E+013 
1850 7.36842E+013 
1900 7.45533E+013 
1950 7.53949E+013 
2000 7.62099E+013 
2050 7.69989E+013 
2100 7.77625E+013 
2150 7.85014E+013 
2200 7.92163E+013 
2250 7.99075E+013 
2300 8.05758E+013 
2350 8.12217E+013 
2400 8.18457E+013 
2450 8.24482E+013 
2500 8.30298E+013 
2550 8.3591E+013 
2600 8.41322E+013 
2650 8.46539E+013 
2700 8.51564E+013 
2750 8.56403E+013 
2800 8.61058E+013 
2850 8.65534E+013 
2900 8.69836E+013 
2950 8.73966E+013 
3000 8.77927E+013 
3050 8.81725E+013 
3100 8.85362E+013 
3150 8.88841E+013 
3200 8.92166E+013 
3250 8.95341E+013 
3300 8.98367E+013 
3350 9.01248E+013 
3400 9.03988E+013 
3450 9.06588E+013 
3500 9.09052E+013 
3550 9.11383E+013 
3600 9.13584E+013 
3650 9.15656E+013 
3700 9.17603E+013 
3750 9.19427E+013 
