#F U:\Beamline I20\EDE line\!M2 and filters heat load\xop\Si-3p5mrad.dat
#C Si 3.5mrad
#S 1 File written by xplot on Mon Mar 30 12:26:47 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.996508 
100 0.941381 
150 0.956001 
200 0.963103 
250 0.965231 
300 0.966944 
350 0.968249 
400 0.969969 
450 0.971333 
500 0.972651 
550 0.973759 
600 0.974827 
650 0.975899 
700 0.976776 
750 0.977349 
800 0.977913 
850 0.978646 
900 0.979321 
950 0.980138 
1000 0.980875 
1050 0.981536 
1100 0.982087 
1150 0.982413 
1200 0.982715 
1250 0.982994 
1300 0.98324 
1350 0.983465 
1400 0.983656 
1450 0.98381 
1500 0.983923 
1550 0.984015 
1600 0.98403 
1650 0.983928 
1700 0.983635 
1750 0.982952 
1800 0.980828 
1850 0.720715 
1900 0.842269 
1950 0.856257 
2000 0.864608 
2050 0.870446 
2100 0.87504 
2150 0.878792 
2200 0.881984 
2250 0.88474 
2300 0.887215 
2350 0.889418 
2400 0.891434 
2450 0.893301 
2500 0.895018 
2550 0.896612 
2600 0.898114 
2650 0.899535 
2700 0.900878 
2750 0.902149 
2800 0.90335 
2850 0.904495 
2900 0.905595 
2950 0.906647 
3000 0.907654 
3050 0.908622 
3100 0.909554 
3150 0.910451 
3200 0.911315 
3250 0.912148 
3300 0.912953 
3350 0.913731 
3400 0.914483 
3450 0.915211 
3500 0.915917 
3550 0.916601 
3600 0.917254 
3650 0.917888 
3700 0.918503 
3750 0.919102 
3800 0.919686 
3850 0.920254 
3900 0.920795 
3950 0.921318 
4000 0.92183 
4050 0.92233 
4100 0.922817 
4150 0.923275 
4200 0.923724 
4250 0.924166 
4300 0.924594 
4350 0.924996 
4400 0.925393 
4450 0.925785 
4500 0.926149 
4550 0.926504 
4600 0.926857 
4650 0.927188 
4700 0.927505 
4750 0.927821 
4800 0.928117 
4850 0.928399 
4900 0.928681 
4950 0.928938 
5000 0.92919 
5050 0.929437 
5100 0.929659 
5150 0.929883 
5200 0.93009 
5250 0.930283 
5300 0.930476 
5350 0.930641 
5400 0.93081 
5450 0.930958 
5500 0.931099 
5550 0.931229 
5600 0.931343 
5650 0.931459 
5700 0.931545 
5750 0.931638 
5800 0.9317 
5850 0.931765 
5900 0.931806 
5950 0.931845 
6000 0.931865 
6050 0.931877 
6100 0.931871 
6150 0.931855 
6200 0.931823 
6250 0.931779 
6300 0.931718 
6350 0.931645 
6400 0.931556 
6450 0.931454 
6500 0.931327 
6550 0.931192 
6600 0.931031 
6650 0.930863 
6700 0.930664 
6750 0.930461 
6800 0.930217 
6850 0.92997 
6900 0.929683 
6950 0.929386 
7000 0.929055 
7050 0.928702 
7100 0.928322 
7150 0.927906 
7200 0.927472 
7250 0.926986 
7300 0.926482 
7350 0.925924 
7400 0.925334 
7450 0.9247 
7500 0.924012 
7550 0.923288 
7600 0.922485 
7650 0.921638 
7700 0.920717 
7750 0.919723 
7800 0.918661 
7850 0.91749 
7900 0.916238 
7950 0.914866 
8000 0.913369 
8050 0.911747 
8100 0.909941 
8150 0.907969 
8200 0.905784 
8250 0.903343 
8300 0.900629 
8350 0.897552 
8400 0.894063 
8450 0.890077 
8500 0.885429 
8550 0.879984 
8600 0.873477 
8650 0.865519 
8700 0.85557 
8750 0.842658 
8800 0.825132 
8850 0.799894 
8900 0.760928 
8950 0.699674 
9000 0.619835 
9050 0.544333 
9100 0.483004 
9150 0.433946 
9200 0.394087 
9250 0.360859 
9300 0.332639 
9350 0.308459 
9400 0.287326 
9450 0.268668 
9500 0.252326 
9550 0.237641 
9600 0.224366 
9650 0.213151 
9700 0.202892 
9750 0.193433 
9800 0.183105 
9850 0.173372 
9900 0.164433 
9950 0.156045 
10000 0.14824 
10050 0.141018 
10100 0.134583 
10150 0.128852 
