#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p2T-300mA-0p12x1p5mrad.dat
#C I20EDE 1.2T 300mA 0.12x1.5mrad
#S 1 File written by xplot on Tue Dec 07 18:18:52 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.05433E+013 
100 1.67222E+013 
150 2.18799E+013 
200 2.64556E+013 
250 3.06315E+013 
300 3.45057E+013 
350 3.81386E+013 
400 4.15708E+013 
450 4.48315E+013 
500 4.79423E+013 
550 5.09199E+013 
600 5.37778E+013 
650 5.65266E+013 
700 5.91754E+013 
750 6.17317E+013 
800 6.42019E+013 
850 6.65914E+013 
900 6.89052E+013 
950 7.11475E+013 
1000 7.33219E+013 
1050 7.5432E+013 
1100 7.74806E+013 
1150 7.94705E+013 
1200 8.14042E+013 
1250 8.3284E+013 
1300 8.51118E+013 
1350 8.68897E+013 
1400 8.86195E+013 
1450 9.03026E+013 
1500 9.19408E+013 
1550 9.35353E+013 
1600 9.50877E+013 
1650 9.6599E+013 
1700 9.80706E+013 
1750 9.95035E+013 
1800 1.00899E+014 
1850 1.02258E+014 
1900 1.03581E+014 
1950 1.04869E+014 
2000 1.06123E+014 
2050 1.07345E+014 
2100 1.08534E+014 
2150 1.09692E+014 
2200 1.10819E+014 
2250 1.11916E+014 
2300 1.12984E+014 
2350 1.14022E+014 
2400 1.15033E+014 
2450 1.16017E+014 
2500 1.16973E+014 
2550 1.17903E+014 
2600 1.18807E+014 
2650 1.19686E+014 
2700 1.2054E+014 
2750 1.2137E+014 
2800 1.22177E+014 
2850 1.2296E+014 
2900 1.2372E+014 
2950 1.24457E+014 
3000 1.25173E+014 
3050 1.25867E+014 
3100 1.2654E+014 
3150 1.27191E+014 
3200 1.27823E+014 
3250 1.28435E+014 
3300 1.29027E+014 
3350 1.296E+014 
3400 1.30153E+014 
3450 1.30689E+014 
3500 1.31205E+014 
3550 1.31705E+014 
3600 1.32186E+014 
3650 1.3265E+014 
3700 1.33097E+014 
3750 1.33528E+014 
3800 1.33942E+014 
3850 1.3434E+014 
3900 1.34722E+014 
3950 1.35088E+014 
4000 1.3544E+014 
4050 1.35776E+014 
4100 1.36097E+014 
4150 1.36404E+014 
4200 1.36697E+014 
4250 1.36976E+014 
4300 1.37241E+014 
4350 1.37492E+014 
4400 1.3773E+014 
4450 1.37955E+014 
4500 1.38168E+014 
4550 1.38367E+014 
4600 1.38555E+014 
4650 1.3873E+014 
4700 1.38893E+014 
4750 1.39044E+014 
4800 1.39184E+014 
4850 1.39312E+014 
4900 1.39429E+014 
4950 1.39536E+014 
5000 1.39631E+014 
5050 1.39716E+014 
5100 1.3979E+014 
5150 1.39854E+014 
5200 1.39908E+014 
5250 1.39952E+014 
5300 1.39987E+014 
5350 1.40011E+014 
5400 1.40027E+014 
5450 1.40033E+014 
5500 1.4003E+014 
5550 1.40018E+014 
5600 1.39998E+014 
5650 1.39969E+014 
5700 1.39931E+014 
5750 1.39885E+014 
5800 1.39831E+014 
5850 1.39769E+014 
5900 1.39699E+014 
5950 1.39621E+014 
6000 1.39536E+014 
6050 1.39443E+014 
6100 1.39343E+014 
6150 1.39236E+014 
6200 1.39121E+014 
6250 1.39E+014 
6300 1.38872E+014 
6350 1.38737E+014 
6400 1.38596E+014 
6450 1.38448E+014 
6500 1.38294E+014 
6550 1.38133E+014 
6600 1.37967E+014 
6650 1.37795E+014 
6700 1.37616E+014 
6750 1.37432E+014 
6800 1.37243E+014 
6850 1.37047E+014 
6900 1.36846E+014 
6950 1.36641E+014 
7000 1.36429E+014 
7050 1.36213E+014 
7100 1.35991E+014 
7150 1.35765E+014 
7200 1.35534E+014 
7250 1.35298E+014 
7300 1.35057E+014 
7350 1.34812E+014 
7400 1.34562E+014 
7450 1.34308E+014 
7500 1.3405E+014 
7550 1.33787E+014 
7600 1.33521E+014 
7650 1.3325E+014 
7700 1.32975E+014 
7750 1.32697E+014 
7800 1.32414E+014 
7850 1.32129E+014 
7900 1.31839E+014 
7950 1.31546E+014 
8000 1.31249E+014 
8050 1.30949E+014 
8100 1.30646E+014 
8150 1.30339E+014 
8200 1.30029E+014 
8250 1.29717E+014 
8300 1.29401E+014 
8350 1.29082E+014 
8400 1.2876E+014 
8450 1.28436E+014 
8500 1.28108E+014 
8550 1.27778E+014 
8600 1.27445E+014 
8650 1.2711E+014 
8700 1.26772E+014 
8750 1.26432E+014 
8800 1.2609E+014 
8850 1.25745E+014 
8900 1.25398E+014 
8950 1.25048E+014 
9000 1.24697E+014 
9050 1.24343E+014 
9100 1.23988E+014 
9150 1.2363E+014 
9200 1.23271E+014 
9250 1.22909E+014 
9300 1.22546E+014 
9350 1.22181E+014 
9400 1.21814E+014 
9450 1.21446E+014 
9500 1.21076E+014 
9550 1.20704E+014 
9600 1.20331E+014 
9650 1.19957E+014 
9700 1.19581E+014 
9750 1.19204E+014 
9800 1.18825E+014 
9850 1.18445E+014 
9900 1.18064E+014 
9950 1.17681E+014 
10000 1.17298E+014 
10050 1.16913E+014 
10100 1.16528E+014 
10150 1.16141E+014 
10200 1.15753E+014 
10250 1.15364E+014 
10300 1.14975E+014 
10350 1.14584E+014 
10400 1.14193E+014 
10450 1.13801E+014 
10500 1.13408E+014 
10550 1.13015E+014 
10600 1.1262E+014 
10650 1.12225E+014 
10700 1.1183E+014 
10750 1.11434E+014 
10800 1.11037E+014 
10850 1.1064E+014 
10900 1.10242E+014 
10950 1.09844E+014 
11000 1.09446E+014 
11050 1.09047E+014 
11100 1.08648E+014 
11150 1.08248E+014 
11200 1.07848E+014 
11250 1.07448E+014 
11300 1.07048E+014 
11350 1.06647E+014 
11400 1.06246E+014 
11450 1.05845E+014 
11500 1.05444E+014 
11550 1.05043E+014 
11600 1.04642E+014 
11650 1.04241E+014 
11700 1.03839E+014 
11750 1.03438E+014 
11800 1.03037E+014 
11850 1.02635E+014 
11900 1.02234E+014 
11950 1.01833E+014 
12000 1.01432E+014 
12050 1.01032E+014 
12100 1.00631E+014 
12150 1.00231E+014 
12200 9.98303E+013 
12250 9.94303E+013 
12300 9.90306E+013 
12350 9.86311E+013 
12400 9.82319E+013 
12450 9.7833E+013 
12500 9.74345E+013 
12550 9.70363E+013 
12600 9.66385E+013 
12650 9.6241E+013 
12700 9.5844E+013 
12750 9.54474E+013 
12800 9.50512E+013 
12850 9.46555E+013 
12900 9.42603E+013 
12950 9.38655E+013 
13000 9.34713E+013 
13050 9.30776E+013 
13100 9.26844E+013 
13150 9.22918E+013 
13200 9.18998E+013 
13250 9.15083E+013 
13300 9.11174E+013 
13350 9.07272E+013 
13400 9.03376E+013 
13450 8.99486E+013 
13500 8.95603E+013 
13550 8.91726E+013 
13600 8.87856E+013 
13650 8.83994E+013 
13700 8.80138E+013 
13750 8.76289E+013 
13800 8.72448E+013 
13850 8.68614E+013 
13900 8.64788E+013 
13950 8.60969E+013 
14000 8.57159E+013 
14050 8.53356E+013 
14100 8.49561E+013 
14150 8.45774E+013 
14200 8.41995E+013 
14250 8.38225E+013 
14300 8.34463E+013 
14350 8.3071E+013 
14400 8.26965E+013 
14450 8.23229E+013 
14500 8.19501E+013 
14550 8.15783E+013 
14600 8.12073E+013 
14650 8.08372E+013 
14700 8.04681E+013 
14750 8.00999E+013 
14800 7.97326E+013 
14850 7.93662E+013 
14900 7.90008E+013 
14950 7.86363E+013 
15000 7.82728E+013 
15050 7.79102E+013 
15100 7.75486E+013 
15150 7.7188E+013 
15200 7.68284E+013 
15250 7.64698E+013 
15300 7.61121E+013 
15350 7.57555E+013 
15400 7.53999E+013 
15450 7.50453E+013 
15500 7.46917E+013 
15550 7.43391E+013 
15600 7.39875E+013 
15650 7.3637E+013 
15700 7.32876E+013 
15750 7.29391E+013 
15800 7.25918E+013 
15850 7.22455E+013 
15900 7.19002E+013 
15950 7.1556E+013 
16000 7.12129E+013 
16050 7.08708E+013 
16100 7.05298E+013 
16150 7.01899E+013 
16200 6.98511E+013 
16250 6.95133E+013 
16300 6.91767E+013 
16350 6.88411E+013 
16400 6.85067E+013 
16450 6.81733E+013 
16500 6.7841E+013 
16550 6.75099E+013 
16600 6.71798E+013 
16650 6.68509E+013 
16700 6.6523E+013 
16750 6.61963E+013 
16800 6.58707E+013 
16850 6.55463E+013 
16900 6.52229E+013 
16950 6.49007E+013 
17000 6.45795E+013 
17050 6.42596E+013 
17100 6.39407E+013 
17150 6.3623E+013 
17200 6.33064E+013 
17250 6.29909E+013 
17300 6.26766E+013 
17350 6.23634E+013 
17400 6.20513E+013 
17450 6.17404E+013 
17500 6.14306E+013 
17550 6.11219E+013 
17600 6.08144E+013 
17650 6.05081E+013 
17700 6.02028E+013 
17750 5.98988E+013 
17800 5.95958E+013 
17850 5.9294E+013 
17900 5.89934E+013 
17950 5.86938E+013 
18000 5.83955E+013 
18050 5.80982E+013 
18100 5.78022E+013 
18150 5.75072E+013 
18200 5.72134E+013 
18250 5.69208E+013 
18300 5.66292E+013 
18350 5.63389E+013 
18400 5.60497E+013 
18450 5.57616E+013 
18500 5.54746E+013 
18550 5.51888E+013 
18600 5.49041E+013 
18650 5.46206E+013 
18700 5.43382E+013 
18750 5.4057E+013 
18800 5.37769E+013 
18850 5.34979E+013 
18900 5.32201E+013 
18950 5.29433E+013 
19000 5.26678E+013 
19050 5.23933E+013 
19100 5.212E+013 
19150 5.18478E+013 
19200 5.15768E+013 
19250 5.13068E+013 
19300 5.1038E+013 
19350 5.07704E+013 
19400 5.05038E+013 
19450 5.02384E+013 
19500 4.99741E+013 
19550 4.97108E+013 
19600 4.94488E+013 
19650 4.91878E+013 
19700 4.89279E+013 
19750 4.86692E+013 
19800 4.84116E+013 
19850 4.81551E+013 
19900 4.78996E+013 
19950 4.76453E+013 
20000 4.73921E+013 
20050 4.714E+013 
20100 4.6889E+013 
20150 4.6639E+013 
20200 4.63902E+013 
20250 4.61425E+013 
