#F U:\Beamline I20\I20-2_EDE\Wigglers\xop\83mm-small-wiggler\EDE wiggler\1p3T-300mA-0p12x1p0mrad.dat
#C I20EDE 1.3T 300mA 0.12x1.0mrad
#S 1 File written by xplot on Tue Dec 07 17:59:38 2010
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 6.5491E+012 
100 1.03893E+013 
150 1.35973E+013 
200 1.6446E+013 
250 1.90484E+013 
300 2.14656E+013 
350 2.37349E+013 
400 2.58816E+013 
450 2.79236E+013 
500 2.98745E+013 
550 3.17446E+013 
600 3.3542E+013 
650 3.52735E+013 
700 3.69446E+013 
750 3.85599E+013 
800 4.01234E+013 
850 4.16384E+013 
900 4.31079E+013 
950 4.45345E+013 
1000 4.59204E+013 
1050 4.72678E+013 
1100 4.85784E+013 
1150 4.98539E+013 
1200 5.10958E+013 
1250 5.23055E+013 
1300 5.34842E+013 
1350 5.4633E+013 
1400 5.57532E+013 
1450 5.68455E+013 
1500 5.7911E+013 
1550 5.89505E+013 
1600 5.99648E+013 
1650 6.09547E+013 
1700 6.19208E+013 
1750 6.28639E+013 
1800 6.37845E+013 
1850 6.46833E+013 
1900 6.55608E+013 
1950 6.64175E+013 
2000 6.7254E+013 
2050 6.80708E+013 
2100 6.88683E+013 
2150 6.9647E+013 
2200 7.04073E+013 
2250 7.11496E+013 
2300 7.18742E+013 
2350 7.25817E+013 
2400 7.32723E+013 
2450 7.39464E+013 
2500 7.46043E+013 
2550 7.52463E+013 
2600 7.58729E+013 
2650 7.64842E+013 
2700 7.70805E+013 
2750 7.76623E+013 
2800 7.82296E+013 
2850 7.87829E+013 
2900 7.93223E+013 
2950 7.98482E+013 
3000 8.03607E+013 
3050 8.08601E+013 
3100 8.13466E+013 
3150 8.18205E+013 
3200 8.2282E+013 
3250 8.27313E+013 
3300 8.31686E+013 
3350 8.35942E+013 
3400 8.40081E+013 
3450 8.44107E+013 
3500 8.4802E+013 
3550 8.51824E+013 
3600 8.55519E+013 
3650 8.59108E+013 
3700 8.62592E+013 
3750 8.65974E+013 
3800 8.69253E+013 
3850 8.72434E+013 
3900 8.75516E+013 
3950 8.78502E+013 
4000 8.81392E+013 
4050 8.8419E+013 
4100 8.86895E+013 
4150 8.8951E+013 
4200 8.92037E+013 
4250 8.94475E+013 
4300 8.96827E+013 
4350 8.99094E+013 
4400 9.01278E+013 
4450 9.0338E+013 
4500 9.054E+013 
4550 9.07341E+013 
4600 9.09203E+013 
4650 9.10988E+013 
4700 9.12697E+013 
4750 9.14332E+013 
4800 9.15892E+013 
4850 9.1738E+013 
4900 9.18797E+013 
4950 9.20143E+013 
5000 9.2142E+013 
5050 9.22628E+013 
5100 9.2377E+013 
5150 9.24845E+013 
5200 9.25856E+013 
5250 9.26802E+013 
5300 9.27685E+013 
5350 9.28506E+013 
5400 9.29266E+013 
5450 9.29966E+013 
5500 9.30607E+013 
5550 9.31189E+013 
5600 9.31713E+013 
5650 9.32181E+013 
5700 9.32594E+013 
5750 9.32951E+013 
5800 9.33254E+013 
5850 9.33505E+013 
5900 9.33703E+013 
5950 9.33849E+013 
6000 9.33945E+013 
6050 9.3399E+013 
6100 9.33987E+013 
6150 9.33936E+013 
6200 9.33836E+013 
6250 9.3369E+013 
6300 9.33498E+013 
6350 9.3326E+013 
6400 9.32977E+013 
6450 9.32651E+013 
6500 9.32281E+013 
6550 9.31869E+013 
6600 9.31415E+013 
6650 9.30919E+013 
6700 9.30383E+013 
6750 9.29807E+013 
6800 9.29192E+013 
6850 9.28538E+013 
6900 9.27846E+013 
6950 9.27117E+013 
7000 9.26351E+013 
7050 9.25548E+013 
7100 9.2471E+013 
7150 9.23837E+013 
7200 9.2293E+013 
7250 9.21989E+013 
7300 9.21014E+013 
7350 9.20006E+013 
7400 9.18967E+013 
7450 9.17896E+013 
7500 9.16793E+013 
7550 9.1566E+013 
7600 9.14497E+013 
7650 9.13304E+013 
7700 9.12083E+013 
7750 9.10832E+013 
7800 9.09554E+013 
7850 9.08248E+013 
7900 9.06915E+013 
7950 9.05555E+013 
8000 9.04169E+013 
8050 9.02758E+013 
8100 9.01321E+013 
8150 8.99859E+013 
8200 8.98373E+013 
8250 8.96863E+013 
8300 8.9533E+013 
8350 8.93773E+013 
8400 8.92194E+013 
8450 8.90593E+013 
8500 8.8897E+013 
8550 8.87326E+013 
8600 8.8566E+013 
8650 8.83974E+013 
8700 8.82268E+013 
8750 8.80542E+013 
8800 8.78796E+013 
8850 8.77032E+013 
8900 8.75248E+013 
8950 8.73447E+013 
9000 8.71627E+013 
9050 8.6979E+013 
9100 8.67936E+013 
9150 8.66064E+013 
9200 8.64177E+013 
9250 8.62273E+013 
9300 8.60353E+013 
9350 8.58417E+013 
9400 8.56466E+013 
9450 8.54501E+013 
9500 8.5252E+013 
9550 8.50526E+013 
9600 8.48518E+013 
9650 8.46495E+013 
9700 8.4446E+013 
9750 8.42411E+013 
9800 8.4035E+013 
9850 8.38276E+013 
9900 8.3619E+013 
9950 8.34093E+013 
10000 8.31983E+013 
10050 8.29862E+013 
10100 8.2773E+013 
10150 8.25588E+013 
10200 8.23434E+013 
10250 8.21271E+013 
10300 8.19097E+013 
10350 8.16914E+013 
10400 8.14721E+013 
10450 8.12519E+013 
10500 8.10308E+013 
10550 8.08089E+013 
10600 8.0586E+013 
10650 8.03623E+013 
10700 8.01379E+013 
10750 7.99126E+013 
10800 7.96866E+013 
10850 7.94598E+013 
10900 7.92324E+013 
10950 7.90042E+013 
11000 7.87754E+013 
11050 7.85459E+013 
11100 7.83157E+013 
11150 7.8085E+013 
11200 7.78537E+013 
11250 7.76218E+013 
11300 7.73893E+013 
11350 7.71564E+013 
11400 7.69229E+013 
11450 7.66889E+013 
11500 7.64545E+013 
11550 7.62195E+013 
11600 7.59842E+013 
11650 7.57484E+013 
11700 7.55123E+013 
11750 7.52757E+013 
11800 7.50388E+013 
11850 7.48016E+013 
11900 7.4564E+013 
11950 7.43261E+013 
12000 7.40879E+013 
12050 7.38494E+013 
12100 7.36106E+013 
12150 7.33716E+013 
12200 7.31324E+013 
12250 7.28929E+013 
12300 7.26533E+013 
12350 7.24134E+013 
12400 7.21734E+013 
12450 7.19332E+013 
12500 7.16929E+013 
12550 7.14524E+013 
12600 7.12118E+013 
12650 7.09711E+013 
12700 7.07303E+013 
12750 7.04895E+013 
12800 7.02486E+013 
12850 7.00076E+013 
12900 6.97666E+013 
12950 6.95255E+013 
13000 6.92845E+013 
13050 6.90434E+013 
13100 6.88024E+013 
13150 6.85613E+013 
13200 6.83203E+013 
13250 6.80794E+013 
13300 6.78385E+013 
13350 6.75976E+013 
13400 6.73569E+013 
