#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p47T-300mA-0p12x0p9mrad.dat
#C I20EDE 0.47T 300mA 0.12x0.9mrad
#S 1 File written by xplot on Tue Sep 10 16:45:52 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.23671E+013 
100 1.95185E+013 
150 2.53831E+013 
200 3.04803E+013 
250 3.50279E+013 
300 3.91449E+013 
350 4.29061E+013 
400 4.63629E+013 
450 4.9553E+013 
500 5.25051E+013 
550 5.52424E+013 
600 5.77835E+013 
650 6.01443E+013 
700 6.2338E+013 
750 6.43765E+013 
800 6.62699E+013 
850 6.80274E+013 
900 6.96571E+013 
950 7.11664E+013 
1000 7.25621E+013 
1050 7.38503E+013 
1100 7.50368E+013 
1150 7.61268E+013 
1200 7.71253E+013 
1250 7.80368E+013 
1300 7.88656E+013 
1350 7.96158E+013 
1400 8.02912E+013 
1450 8.08952E+013 
1500 8.14315E+013 
1550 8.19031E+013 
1600 8.23131E+013 
1650 8.26643E+013 
1700 8.29597E+013 
1750 8.32016E+013 
1800 8.33928E+013 
1850 8.35354E+013 
1900 8.36319E+013 
1950 8.36844E+013 
2000 8.3695E+013 
2050 8.36656E+013 
2100 8.35981E+013 
2150 8.34945E+013 
2200 8.33564E+013 
2250 8.31855E+013 
2300 8.29834E+013 
2350 8.27517E+013 
2400 8.24918E+013 
2450 8.22052E+013 
2500 8.18932E+013 
2550 8.15571E+013 
2600 8.11982E+013 
2650 8.08177E+013 
2700 8.04168E+013 
2750 7.99965E+013 
2800 7.95579E+013 
2850 7.91021E+013 
2900 7.86301E+013 
2950 7.81427E+013 
3000 7.7641E+013 
3050 7.71257E+013 
3100 7.65978E+013 
3150 7.6058E+013 
3200 7.55071E+013 
3250 7.49459E+013 
3300 7.43751E+013 
3350 7.37953E+013 
3400 7.32072E+013 
3450 7.26115E+013 
3500 7.20088E+013 
3550 7.13997E+013 
3600 7.07846E+013 
3650 7.01642E+013 
3700 6.9539E+013 
3750 6.89095E+013 
3800 6.82761E+013 
3850 6.76393E+013 
3900 6.69996E+013 
3950 6.63573E+013 
4000 6.57129E+013 
4050 6.50668E+013 
4100 6.44192E+013 
4150 6.37707E+013 
4200 6.31214E+013 
4250 6.24718E+013 
4300 6.18221E+013 
4350 6.11727E+013 
4400 6.05238E+013 
4450 5.98757E+013 
4500 5.92287E+013 
4550 5.85829E+013 
4600 5.79387E+013 
4650 5.72962E+013 
4700 5.66557E+013 
4750 5.60173E+013 
4800 5.53814E+013 
4850 5.47479E+013 
4900 5.41172E+013 
4950 5.34894E+013 
5000 5.28646E+013 
5050 5.2243E+013 
5100 5.16248E+013 
5150 5.101E+013 
5200 5.03988E+013 
5250 4.97913E+013 
5300 4.91876E+013 
5350 4.85879E+013 
5400 4.79922E+013 
5450 4.74006E+013 
5500 4.68132E+013 
5550 4.62301E+013 
5600 4.56514E+013 
5650 4.5077E+013 
5700 4.45072E+013 
5750 4.3942E+013 
5800 4.33814E+013 
5850 4.28254E+013 
5900 4.22742E+013 
5950 4.17277E+013 
6000 4.1186E+013 
6050 4.06492E+013 
6100 4.01172E+013 
6150 3.95901E+013 
6200 3.90679E+013 
6250 3.85507E+013 
6300 3.80384E+013 
6350 3.75311E+013 
6400 3.70288E+013 
6450 3.65315E+013 
6500 3.60392E+013 
6550 3.55519E+013 
6600 3.50696E+013 
6650 3.45923E+013 
6700 3.412E+013 
6750 3.36528E+013 
6800 3.31905E+013 
6850 3.27332E+013 
6900 3.22809E+013 
6950 3.18335E+013 
7000 3.13911E+013 
7050 3.09537E+013 
7100 3.05211E+013 
7150 3.00935E+013 
7200 2.96707E+013 
7250 2.92528E+013 
7300 2.88398E+013 
7350 2.84315E+013 
7400 2.80281E+013 
7450 2.76294E+013 
7500 2.72355E+013 
7550 2.68462E+013 
7600 2.64617E+013 
7650 2.60818E+013 
7700 2.57065E+013 
7750 2.53358E+013 
7800 2.49696E+013 
7850 2.4608E+013 
7900 2.42509E+013 
7950 2.38983E+013 
8000 2.35501E+013 
8050 2.32062E+013 
8100 2.28667E+013 
8150 2.25316E+013 
8200 2.22007E+013 
8250 2.18741E+013 
8300 2.15517E+013 
8350 2.12335E+013 
8400 2.09194E+013 
8450 2.06094E+013 
8500 2.03035E+013 
8550 2.00016E+013 
8600 1.97037E+013 
8650 1.94097E+013 
8700 1.91197E+013 
8750 1.88335E+013 
8800 1.85511E+013 
8850 1.82726E+013 
8900 1.79978E+013 
8950 1.77267E+013 
9000 1.74594E+013 
9050 1.71956E+013 
