#F U:\Beamline I20\I20-1_EDE\GDA-EDE\power-calculation\Si-3p25mrad.dat
#C Si 3.25mrad
#S 1 File written by xplot on Mon Sep 09 11:38:56 2013
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.996757 
100 0.945451 
150 0.959079 
200 0.965694 
250 0.967675 
300 0.96927 
350 0.970486 
400 0.972087 
450 0.973358 
500 0.974585 
550 0.975617 
600 0.976611 
650 0.977609 
700 0.978427 
750 0.978961 
800 0.979487 
850 0.980169 
900 0.980798 
950 0.981559 
1000 0.982245 
1050 0.982861 
1100 0.983375 
1150 0.98368 
1200 0.983962 
1250 0.984224 
1300 0.984454 
1350 0.984664 
1400 0.984845 
1450 0.98499 
1500 0.985098 
1550 0.985186 
1600 0.985203 
1650 0.985112 
1700 0.984844 
1750 0.984217 
1800 0.982261 
1850 0.738932 
1900 0.853186 
1950 0.866286 
2000 0.874107 
2050 0.879578 
2100 0.883886 
2150 0.887407 
2200 0.890405 
2250 0.892995 
2300 0.895322 
2350 0.897396 
2400 0.899294 
2450 0.901054 
2500 0.902675 
2550 0.90418 
2600 0.9056 
2650 0.906944 
2700 0.908215 
2750 0.90942 
2800 0.91056 
2850 0.911647 
2900 0.912692 
2950 0.913694 
3000 0.914654 
3050 0.915577 
3100 0.916467 
3150 0.917324 
3200 0.918152 
3250 0.91895 
3300 0.919722 
3350 0.92047 
3400 0.921194 
3450 0.921897 
3500 0.922579 
3550 0.923241 
3600 0.923874 
3650 0.92449 
3700 0.925089 
3750 0.925673 
3800 0.926243 
3850 0.9268 
3900 0.927332 
3950 0.927848 
4000 0.928353 
4050 0.928848 
4100 0.929332 
4150 0.92979 
4200 0.930239 
4250 0.930682 
4300 0.931114 
4350 0.931522 
4400 0.931925 
4450 0.932325 
4500 0.9327 
4550 0.933067 
4600 0.933433 
4650 0.93378 
4700 0.934115 
4750 0.934449 
4800 0.934765 
4850 0.935071 
4900 0.935376 
4950 0.935661 
5000 0.935941 
5050 0.936218 
5100 0.936473 
5150 0.936731 
5200 0.936975 
5250 0.937207 
5300 0.937441 
5350 0.937651 
5400 0.937866 
5450 0.938062 
5500 0.938255 
5550 0.93844 
5600 0.938611 
5650 0.938785 
5700 0.938936 
5750 0.939094 
5800 0.939226 
5850 0.939363 
5900 0.939482 
5950 0.9396 
6000 0.939705 
6050 0.939805 
6100 0.939892 
6150 0.939973 
6200 0.940044 
6250 0.940106 
6300 0.940158 
6350 0.940203 
6400 0.940238 
6450 0.940265 
6500 0.940276 
6550 0.940284 
6600 0.940275 
6650 0.940265 
6700 0.940234 
6750 0.940206 
6800 0.940149 
6850 0.940098 
6900 0.940019 
6950 0.93994 
7000 0.939841 
7050 0.939733 
7100 0.939612 
7150 0.939473 
7200 0.93933 
7250 0.939157 
7300 0.938983 
7350 0.938781 
7400 0.938569 
7450 0.938339 
7500 0.938086 
7550 0.937826 
7600 0.937527 
7650 0.937219 
7700 0.936884 
7750 0.936524 
7800 0.936149 
7850 0.935731 
7900 0.935297 
7950 0.934826 
8000 0.934322 
8050 0.933795 
8100 0.93321 
8150 0.932598 
8200 0.931942 
8250 0.93123 
8300 0.93048 
8350 0.929659 
8400 0.928782 
8450 0.927848 
8500 0.926821 
8550 0.925724 
8600 0.924536 
8650 0.923234 
8700 0.92183 
8750 0.920287 
8800 0.918592 
8850 0.916739 
8900 0.914674 
8950 0.912382 
9000 0.909828 
9050 0.906933 
9100 0.903651 
9150 0.899894 
9200 0.895521 
9250 0.89038 
9300 0.884229 
9350 0.876721 
9400 0.867283 
9450 0.854971 
9500 0.838422 
9550 0.814366 
9600 0.776627 
9650 0.721438 
9700 0.648678 
9750 0.577382 
9800 0.508112 
9850 0.452497 
9900 0.408154 
9950 0.37115 
10000 0.339932 
10050 0.313335 
10100 0.291215 
10150 0.272606 
10200 0.256009 
10250 0.241093 
10300 0.227597 
10350 0.215331 
10400 0.204131 
10450 0.193908 
10500 0.1845 
10550 0.175809 
10600 0.167772 
10650 0.160317 
10700 0.15337 
10750 0.146886 
10800 0.140833 
10850 0.135156 
10900 0.129823 
10950 0.124812 
11000 0.120093 
11050 0.115638 
11100 0.111427 
11150 0.107449 
11200 0.103678 
11250 0.1001 
11300 0.0967045 
11350 0.0934778 
11400 0.0904064 
11450 0.0874801 
11500 0.0846934 
11550 0.0820341 
11600 0.0794939 
11650 0.077066 
11700 0.0747454 
11750 0.0725236 
11800 0.0703951 
11850 0.0683556 
11900 0.0664007 
11950 0.0645241 
12000 0.0627218 
12050 0.0609905 
12100 0.0593262 
12150 0.0577251 
12200 0.056184 
12250 0.054701 
12300 0.0532727 
12350 0.0518959 
12400 0.0505682 
12450 0.049288 
12500 0.0480527 
12550 0.04686 
12600 0.0457077 
12650 0.044595 
12700 0.0435196 
12750 0.0424796 
12800 0.0414735 
12850 0.0405002 
12900 0.0395582 
12950 0.0386459 
13000 0.0377623 
13050 0.0369062 
13100 0.0360767 
13150 0.0352724 
13200 0.0344923 
13250 0.0337357 
13300 0.0330017 
13350 0.0322893 
13400 0.0315975 
13450 0.0309257 
13500 0.0302735 
13550 0.0296397 
13600 0.0290237 
13650 0.0284248 
13700 0.0278427 
13750 0.0272765 
13800 0.0267257 
13850 0.0261898 
13900 0.0256683 
13950 0.0251609 
14000 0.0246668 
14050 0.0241856 
14100 0.0237169 
14150 0.0232605 
14200 0.0228158 
14250 0.0223825 
14300 0.02196 
14350 0.0215481 
14400 0.0211466 
14450 0.0207549 
14500 0.0203729 
14550 0.0200002 
14600 0.0196365 
14650 0.0192817 
14700 0.0189353 
14750 0.0185971 
14800 0.0182669 
14850 0.0179445 
14900 0.0176297 
14950 0.0173221 
15000 0.0170216 
15050 0.016728 
15100 0.0164411 
15150 0.0161606 
15200 0.0158864 
15250 0.0156183 
15300 0.0153561 
15350 0.0150999 
15400 0.0148492 
15450 0.014604 
15500 0.0143641 
15550 0.0141294 
15600 0.0138998 
15650 0.013675 
15700 0.013455 
15750 0.0132396 
15800 0.0130287 
15850 0.0128223 
15900 0.0126201 
15950 0.0124221 
16000 0.0122281 
16050 0.0120381 
16100 0.011852 
16150 0.0116696 
16200 0.0114908 
16250 0.0113157 
16300 0.011144 
16350 0.0109757 
16400 0.0108108 
16450 0.0106491 
16500 0.0104905 
16550 0.010335 
16600 0.0101825 
16650 0.010033 
16700 0.00988626 
16750 0.00974233 
16800 0.00960111 
16850 0.00946257 
16900 0.00932667 
16950 0.00919329 
17000 0.0090624 
17050 0.00893391 
17100 0.00880778 
17150 0.00868397 
17200 0.0085624 
17250 0.00844304 
17300 0.00832584 
17350 0.00821073 
17400 0.00809768 
17450 0.00798666 
17500 0.00787759 
17550 0.00777046 
17600 0.0076652 
17650 0.00756178 
17700 0.0074602 
17750 0.0073604 
17800 0.00726231 
17850 0.00716592 
17900 0.00707117 
17950 0.00697804 
18000 0.00688649 
18050 0.0067965 
18100 0.00670802 
18150 0.00662102 
18200 0.00653547 
18250 0.00645135 
18300 0.00636865 
18350 0.0062873 
18400 0.0062073 
18450 0.0061286 
18500 0.00605119 
18550 0.00597504 
18600 0.00590012 
18650 0.00582641 
18700 0.00575388 
18750 0.00568251 
18800 0.00561228 
18850 0.00554317 
18900 0.00547516 
18950 0.00540823 
19000 0.00534235 
19050 0.00527749 
19100 0.00521365 
19150 0.0051508 
19200 0.00508893 
19250 0.00502802 
19300 0.00496805 
19350 0.00490899 
19400 0.00485083 
19450 0.00479355 
19500 0.00473715 
19550 0.00468159 
19600 0.00462687 
19650 0.00457297 
19700 0.00451987 
19750 0.00446756 
19800 0.00441603 
19850 0.00436526 
19900 0.00431523 
19950 0.00426594 
20000 0.00421737 
20050 0.00416951 
20100 0.00412235 
20150 0.00407587 
20200 0.00403007 
20250 0.00398493 
20300 0.00394043 
20350 0.00389656 
20400 0.00385332 
20450 0.0038107 
20500 0.00376869 
20550 0.00372727 
20600 0.00368643 
20650 0.00364616 
20700 0.00360645 
20750 0.0035673 
20800 0.00352869 
20850 0.00349061 
20900 0.00345306 
20950 0.00341602 
21000 0.00337949 
21050 0.00334346 
21100 0.00330792 
21150 0.00327286 
21200 0.00323827 
21250 0.00320415 
21300 0.00317049 
21350 0.00313728 
21400 0.00310452 
21450 0.00307219 
21500 0.0030403 
21550 0.00300883 
21600 0.00297777 
21650 0.00294712 
21700 0.00291688 
21750 0.00288703 
