#F U:\Beamline I20\EDE line\!M2 and filters heat load\xop\C-pyro-1p0mm.dat
#C pyro C 1.0 mm
#S 1 File written by xplot on Wed Mar 25 09:45:02 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 0 
650 0 
700 0 
750 0 
800 0 
850 0 
900 0 
950 0 
1000 0 
1050 0 
1100 0 
1150 0 
1200 0 
1250 0 
1300 0 
1350 0 
1400 0 
1450 0 
1500 0 
1550 0 
1600 0 
1650 0 
1700 0 
1750 1.12104E-044 
1800 3.17941E-041 
1850 4.34363E-038 
1900 2.81191E-035 
1950 9.70011E-033 
2000 1.98359E-030 
2050 2.41852E-028 
2100 1.88765E-026 
2150 1.01461E-024 
2200 3.89118E-023 
2250 1.09991E-021 
2300 2.30925E-020 
2350 3.77362E-019 
2400 4.94797E-018 
2450 5.30969E-017 
2500 4.7501E-016 
2550 3.60203E-015 
2600 2.34989E-014 
2650 1.33724E-013 
2700 6.71947E-013 
2750 3.01466E-012 
2800 1.21967E-011 
2850 4.49072E-011 
2900 1.51679E-010 
2950 4.71585E-010 
3000 1.35405E-009 
3050 3.63972E-009 
3100 9.21066E-009 
3150 2.20524E-008 
3200 5.0179E-008 
3250 1.08623E-007 
3300 2.22752E-007 
3350 4.39339E-007 
3400 8.35997E-007 
3450 1.539E-006 
3500 2.71408E-006 
3550 4.64532E-006 
3600 7.75142E-006 
3650 1.26015E-005 
3700 1.98055E-005 
3750 3.05322E-005 
3800 4.62255E-005 
3850 6.79412E-005 
3900 9.82574E-005 
3950 0.00014014 
4000 0.000194878 
4050 0.000267644 
4100 0.00036309 
4150 0.000482251 
4200 0.000635102 
4250 0.000824511 
4300 0.00105611 
4350 0.00134405 
4400 0.00168039 
4450 0.00208964 
4500 0.00256905 
4550 0.00312987 
4600 0.00378871 
4650 0.0045326 
4700 0.00540725 
4750 0.00636681 
4800 0.00748024 
4850 0.00869984 
4900 0.0100833 
4950 0.0115947 
5000 0.0132772 
5050 0.015107 
5100 0.0171143 
5150 0.0192841 
5200 0.021639 
5250 0.0241638 
5300 0.0268849 
5350 0.029772 
5400 0.0328745 
5450 0.0361251 
5500 0.039621 
5550 0.0432284 
5600 0.0471262 
5650 0.0510792 
5700 0.0553638 
5750 0.0596656 
5800 0.0642763 
5850 0.0689677 
5900 0.0738783 
5950 0.0789611 
6000 0.0841439 
6050 0.0896178 
6100 0.0950385 
6150 0.100787 
6200 0.106527 
6250 0.112468 
6300 0.118575 
6350 0.124672 
6400 0.131082 
6450 0.137359 
6500 0.143872 
6550 0.150493 
6600 0.157073 
6650 0.163941 
6700 0.170651 
6750 0.177532 
6800 0.184569 
6850 0.191435 
6900 0.198556 
6950 0.205619 
7000 0.212674 
7050 0.219971 
7100 0.227017 
7150 0.234203 
7200 0.241559 
7250 0.248612 
7300 0.255871 
7350 0.263177 
7400 0.270267 
7450 0.277548 
7500 0.284784 
7550 0.291861 
7600 0.299115 
7650 0.306266 
7700 0.313289 
7750 0.320472 
7800 0.327531 
7850 0.334461 
7900 0.341537 
7950 0.348501 
8000 0.355304 
8050 0.362239 
8100 0.369109 
8150 0.375757 
8200 0.382526 
8250 0.389305 
8300 0.395775 
8350 0.402353 
8400 0.409039 
8450 0.415318 
8500 0.421687 
8550 0.428153 
8600 0.434362 
8650 0.440508 
8700 0.446742 
8750 0.452891 
8800 0.458803 
8850 0.464793 
8900 0.470861 
8950 0.476563 
9000 0.482304 
9050 0.488114 
9100 0.493786 
9150 0.499275 
9200 0.504824 
9250 0.510435 
9300 0.515711 
9350 0.521 
9400 0.526343 
9450 0.531621 
9500 0.536652 
9550 0.54173 
9600 0.546856 
9650 0.551791 
9700 0.556609 
9750 0.561469 
9800 0.566371 
9850 0.570997 
9900 0.575597 
9950 0.580234 
10000 0.584909 
10050 0.589257 
10100 0.593638 
10150 0.598051 
10200 0.602466 
10250 0.606597 
10300 0.610757 
10350 0.614945 
10400 0.619129 
10450 0.623048 
10500 0.626992 
10550 0.630961 
10600 0.634943 
10650 0.638652 
10700 0.642382 
10750 0.646134 
10800 0.649909 
10850 0.653442 
10900 0.656963 
10950 0.660503 
11000 0.664062 
11050 0.667456 
11100 0.670776 
11150 0.674112 
11200 0.677464 
11250 0.68074 
11300 0.683865 
11350 0.687004 
11400 0.690158 
11450 0.693326 
11500 0.696271 
11550 0.69922 
11600 0.702182 
11650 0.705156 
11700 0.70803 
11750 0.710798 
11800 0.713577 
11850 0.716366 
11900 0.719167 
11950 0.721777 
12000 0.724381 
12050 0.726994 
12100 0.729617 
12150 0.732195 
12200 0.734633 
12250 0.73708 
12300 0.739534 
12350 0.741997 
12400 0.74437 
12450 0.746658 
12500 0.748954 
12550 0.751256 
12600 0.753566 
12650 0.755761 
12700 0.757905 
12750 0.760055 
12800 0.762211 
12850 0.764374 
12900 0.766418 
12950 0.768425 
13000 0.770438 
13050 0.772456 
13100 0.774479 
13150 0.776396 
13200 0.778273 
13250 0.780155 
13300 0.782042 
13350 0.783933 
13400 0.785742 
13450 0.787497 
13500 0.789255 
13550 0.791017 
13600 0.792783 
13650 0.794504 
13700 0.796141 
13750 0.797782 
13800 0.799427 
13850 0.801074 
13900 0.802721 
13950 0.804248 
14000 0.805779 
14050 0.807312 
14100 0.808848 
14150 0.810387 
14200 0.811858 
14250 0.813284 
14300 0.814713 
14350 0.816144 
14400 0.817577 
14450 0.819008 
14500 0.820337 
14550 0.821668 
14600 0.823001 
14650 0.824337 
14700 0.825674 
14750 0.826972 
14800 0.828212 
14850 0.829453 
14900 0.830695 
14950 0.83194 
15000 0.833187 
15050 0.834373 
15100 0.835527 
15150 0.836683 
15200 0.83784 
15250 0.838999 
15300 0.84016 
15350 0.841254 
15400 0.842329 
15450 0.843406 
15500 0.844484 
15550 0.845563 
15600 0.846644 
15650 0.847661 
15700 0.848661 
15750 0.849662 
15800 0.850664 
15850 0.851668 
15900 0.852673 
15950 0.853627 
16000 0.854557 
16050 0.855489 
16100 0.856421 
16150 0.857355 
16200 0.858289 
16250 0.859192 
16300 0.860057 
16350 0.860923 
16400 0.86179 
16450 0.862658 
16500 0.863527 
16550 0.864389 
16600 0.865193 
16650 0.865998 
16700 0.866803 
16750 0.867609 
16800 0.868416 
16850 0.869224 
