#F U:\Beamline I20\EDE line\!M2 and filters heat load\xop\C-pyro-0p8mm.dat
#C pyro C 0.8 mm
#S 1 File written by xplot on Wed Mar 25 09:44:15 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 0 
650 0 
700 0 
750 0 
800 0 
850 0 
900 0 
950 0 
1000 0 
1050 0 
1100 0 
1150 0 
1200 0 
1250 0 
1300 0 
1350 0 
1400 0 
1450 0 
1500 0 
1550 0 
1600 0 
1650 1.79226E-042 
1700 5.15561E-039 
1750 6.84974E-036 
1800 3.99837E-033 
1850 1.28909E-030 
1900 2.28665E-028 
1950 2.45144E-026 
2000 1.72967E-024 
2050 8.06937E-023 
2100 2.63473E-021 
2150 6.38321E-020 
2200 1.1805E-018 
2250 1.71036E-017 
2300 1.95333E-016 
2350 1.8256E-015 
2400 1.43068E-014 
2450 9.55114E-014 
2500 5.51267E-013 
2550 2.78765E-012 
2600 1.24979E-011 
2650 5.02305E-011 
2700 1.82754E-010 
2750 6.07282E-010 
2800 1.85778E-009 
2850 5.27051E-009 
2900 1.39553E-008 
2950 3.45818E-008 
3000 8.04095E-008 
3050 1.7736E-007 
3100 3.72763E-007 
3150 7.49487E-007 
3200 1.44683E-006 
3250 2.68371E-006 
3300 4.76714E-006 
3350 8.20804E-006 
3400 1.37329E-005 
3450 2.23764E-005 
3500 3.52288E-005 
3550 5.41517E-005 
3600 8.15652E-005 
3650 0.00012032 
3700 0.000172754 
3750 0.000244234 
3800 0.000340334 
3850 0.000463134 
3900 0.000622146 
3950 0.000826515 
4000 0.00107599 
4050 0.0013869 
4100 0.00177015 
4150 0.00222136 
4200 0.00276869 
4250 0.00341159 
4300 0.00415879 
4350 0.00504352 
4400 0.00603015 
4450 0.00717888 
4500 0.00846872 
4550 0.00991794 
4600 0.0115556 
4650 0.0133376 
4700 0.0153596 
4750 0.017504 
4800 0.0199128 
4850 0.0224703 
4900 0.0252861 
4950 0.0282752 
5000 0.0315126 
5050 0.0349415 
5100 0.0386089 
5150 0.0424776 
5200 0.0465789 
5250 0.0508782 
5300 0.0554124 
5350 0.0601238 
5400 0.065086 
5450 0.0701854 
5500 0.0755684 
5550 0.0810244 
5600 0.0868181 
5650 0.0925967 
5700 0.0987599 
5750 0.104853 
5800 0.111286 
5850 0.117738 
5900 0.124398 
5950 0.131199 
6000 0.138044 
6050 0.145183 
6100 0.152167 
6150 0.159486 
6200 0.166713 
6250 0.17411 
6300 0.181632 
6350 0.189066 
6400 0.196804 
6450 0.204308 
6500 0.212022 
6550 0.219793 
6600 0.227448 
6650 0.23537 
6700 0.243045 
6750 0.250854 
6800 0.258778 
6850 0.266451 
6900 0.274351 
6950 0.28213 
7000 0.289849 
7050 0.297778 
7100 0.305384 
7150 0.313093 
7200 0.320936 
7250 0.328411 
7300 0.33606 
7350 0.343715 
7400 0.351103 
7450 0.358649 
7500 0.36611 
7550 0.373371 
7600 0.380777 
7650 0.388042 
7700 0.395144 
7750 0.402376 
7800 0.409451 
7850 0.416367 
7900 0.4234 
7950 0.430292 
8000 0.436998 
8050 0.443809 
8100 0.45053 
8150 0.45701 
8200 0.463584 
8250 0.470145 
8300 0.476385 
8350 0.482709 
8400 0.489116 
8450 0.495114 
8500 0.501178 
8550 0.507316 
8600 0.513194 
8650 0.518995 
8700 0.524862 
8750 0.530633 
8800 0.536168 
8850 0.541761 
8900 0.547412 
8950 0.552709 
9000 0.558029 
9050 0.5634 
9100 0.568632 
9150 0.573683 
9200 0.578778 
9250 0.583919 
9300 0.588742 
9350 0.593568 
9400 0.598432 
9450 0.603228 
9500 0.607791 
9550 0.612387 
9600 0.617019 
9650 0.62147 
9700 0.625807 
9750 0.630174 
9800 0.634572 
9850 0.638715 
9900 0.642828 
9950 0.646968 
10000 0.651134 
10050 0.655004 
10100 0.658897 
10150 0.662813 
10200 0.666724 
10250 0.670379 
10300 0.674054 
10350 0.677749 
10400 0.681435 
10450 0.684884 
10500 0.68835 
10550 0.691834 
10600 0.695325 
10650 0.698572 
10700 0.701835 
10750 0.705112 
10800 0.708405 
10850 0.711485 
10900 0.71455 
10950 0.717628 
11000 0.72072 
11050 0.723666 
11100 0.726544 
11150 0.729433 
11200 0.732334 
11250 0.735166 
11300 0.737864 
11350 0.740572 
11400 0.743291 
11450 0.746019 
11500 0.748553 
11550 0.751088 
11600 0.753633 
11650 0.756186 
11700 0.75865 
11750 0.761022 
11800 0.763401 
11850 0.765787 
11900 0.768181 
11950 0.770411 
12000 0.772634 
12050 0.774863 
12100 0.777098 
12150 0.779294 
12200 0.781369 
12250 0.783451 
12300 0.785537 
12350 0.787629 
12400 0.789643 
12450 0.791585 
12500 0.793531 
12550 0.795482 
12600 0.797439 
12650 0.799296 
12700 0.801109 
12750 0.802927 
12800 0.804749 
12850 0.806575 
12900 0.8083 
12950 0.809993 
13000 0.81169 
13050 0.81339 
13100 0.815094 
13150 0.816707 
13200 0.818287 
13250 0.819869 
13300 0.821455 
13350 0.823044 
13400 0.824563 
13450 0.826036 
13500 0.827511 
13550 0.828989 
13600 0.830469 
13650 0.831911 
13700 0.833282 
13750 0.834656 
13800 0.836032 
13850 0.83741 
13900 0.838787 
13950 0.840064 
14000 0.841342 
14050 0.842622 
14100 0.843905 
14150 0.845189 
14200 0.846416 
14250 0.847606 
14300 0.848796 
14350 0.849989 
14400 0.851183 
14450 0.852374 
14500 0.853481 
14550 0.854588 
14600 0.855698 
14650 0.856808 
14700 0.857921 
14750 0.858999 
14800 0.860029 
14850 0.86106 
14900 0.862092 
14950 0.863125 
15000 0.864159 
15050 0.865144 
15100 0.866101 
15150 0.867059 
15200 0.868019 
15250 0.868979 
15300 0.869941 
15350 0.870847 
15400 0.871737 
15450 0.872628 
15500 0.87352 
15550 0.874413 
15600 0.875308 
15650 0.876148 
15700 0.876975 
15750 0.877803 
15800 0.878631 
15850 0.87946 
15900 0.88029 
15950 0.881078 
16000 0.881846 
16050 0.882615 
16100 0.883385 
16150 0.884155 
16200 0.884926 
16250 0.885671 
16300 0.886384 
16350 0.887098 
16400 0.887813 
16450 0.888528 
16500 0.889244 
16550 0.889954 
16600 0.890616 
16650 0.891278 
16700 0.891941 
16750 0.892605 
16800 0.893269 
16850 0.893934 
