#F U:\Beamline I20\!M2 and filters heat load\xop\Si-3mrad.dat
#C Si -3mrad - normalized
#S 1 File written by xplot on Fri Mar 06 17:53:08 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0.997006 
100 0.949539 
150 0.962167 
200 0.968291 
250 0.970126 
300 0.971602 
350 0.972727 
400 0.97421 
450 0.975386 
500 0.976521 
550 0.977477 
600 0.978397 
650 0.979321 
700 0.980078 
750 0.980572 
800 0.98106 
850 0.981692 
900 0.982274 
950 0.982978 
1000 0.983614 
1050 0.984184 
1100 0.984661 
1150 0.984944 
1200 0.985206 
1250 0.985449 
1300 0.985664 
1350 0.98586 
1400 0.986028 
1450 0.986164 
1500 0.986266 
1550 0.986349 
1600 0.986368 
1650 0.986287 
1700 0.986044 
1750 0.985471 
1800 0.983677 
1850 0.757333 
1900 0.864122 
1950 0.876318 
2000 0.883601 
2050 0.888698 
2100 0.892713 
2150 0.895997 
2200 0.898794 
2250 0.901213 
2300 0.903387 
2350 0.905326 
2400 0.907103 
2450 0.90875 
2500 0.910269 
2550 0.91168 
2600 0.913012 
2650 0.914275 
2700 0.915469 
2750 0.916603 
2800 0.917675 
2850 0.918699 
2900 0.919685 
2950 0.92063 
3000 0.921537 
3050 0.92241 
3100 0.923251 
3150 0.924064 
3200 0.924848 
3250 0.925606 
3300 0.92634 
3350 0.927051 
3400 0.927741 
3450 0.928411 
3500 0.929062 
3550 0.929695 
3600 0.930301 
3650 0.930892 
3700 0.931467 
3750 0.932029 
3800 0.932578 
3850 0.933116 
3900 0.933629 
3950 0.934129 
4000 0.93462 
4050 0.935102 
4100 0.935573 
4150 0.93602 
4200 0.93646 
4250 0.936895 
4300 0.93732 
4350 0.937723 
4400 0.938123 
4450 0.938519 
4500 0.938893 
4550 0.939261 
4600 0.939627 
4650 0.939977 
4700 0.940316 
4750 0.940655 
4800 0.940978 
4850 0.941292 
4900 0.941607 
4950 0.941903 
5000 0.942195 
5050 0.942485 
5100 0.942756 
5150 0.943031 
5200 0.943292 
5250 0.943545 
5300 0.943799 
5350 0.944032 
5400 0.944271 
5450 0.944494 
5500 0.944714 
5550 0.944929 
5600 0.945132 
5650 0.945338 
5700 0.945525 
5750 0.945719 
5800 0.945891 
5850 0.946069 
5900 0.94623 
5950 0.946394 
6000 0.946546 
6050 0.946696 
6100 0.946835 
6150 0.946971 
6200 0.947099 
6250 0.947221 
6300 0.947336 
6350 0.947447 
6400 0.94755 
6450 0.947649 
6500 0.947735 
6550 0.947821 
6600 0.947895 
6650 0.947971 
6700 0.948029 
6750 0.948094 
6800 0.948137 
6850 0.948187 
6900 0.948217 
6950 0.94825 
7000 0.948269 
7050 0.948285 
7100 0.948294 
7150 0.948291 
7200 0.948289 
7250 0.948267 
7300 0.948249 
7350 0.948212 
7400 0.948173 
7450 0.948125 
7500 0.948064 
7550 0.948005 
7600 0.947921 
7650 0.947838 
7700 0.947741 
7750 0.947633 
7800 0.947522 
7850 0.947388 
7900 0.947253 
7950 0.947101 
8000 0.946935 
8050 0.946767 
8100 0.946569 
8150 0.946368 
8200 0.946152 
8250 0.945914 
8300 0.945671 
8350 0.9454 
8400 0.945115 
8450 0.944819 
8500 0.944489 
8550 0.944149 
8600 0.943786 
8650 0.943393 
8700 0.942983 
8750 0.942542 
8800 0.942071 
8850 0.941578 
8900 0.941042 
8950 0.940475 
9000 0.939878 
9050 0.939228 
9100 0.938539 
9150 0.937811 
9200 0.937017 
9250 0.936174 
9300 0.935275 
9350 0.934301 
9400 0.933257 
9450 0.932136 
9500 0.930941 
9550 0.92965 
9600 0.928248 
9650 0.926912 
9700 0.925467 
9750 0.923885 
9800 0.921479 
9850 0.918636 
9900 0.915395 
9950 0.91152 
10000 0.9069 
10050 0.901363 
10100 0.894935 
10150 0.887372 
10200 0.877675 
10250 0.864652 
10300 0.845985 
10350 0.816912 
10400 0.767217 
10450 0.688147 
10500 0.60243 
10550 0.532486 
10600 0.477813 
10650 0.434002 
10700 0.397842 
10750 0.367326 
10800 0.341164 
10850 0.318355 
10900 0.298243 
10950 0.280367 
11000 0.26434 
11050 0.249863 
11100 0.236713 
11150 0.224726 
11200 0.213731 
11250 0.203607 
11300 0.194259 
11350 0.185599 
11400 0.177549 
11450 0.170046 
11500 0.163046 
11550 0.156492 
11600 0.150343 
11650 0.144564 
11700 0.139128 
11750 0.134 
11800 0.129157 
11850 0.124579 
11900 0.120245 
11950 0.116136 
12000 0.112234 
12050 0.108527 
12100 0.105 
12150 0.101641 
12200 0.0984386 
12250 0.095385 
12300 0.0924695 
12350 0.0896827 
12400 0.0870169 
12450 0.0844664 
12500 0.0820236 
12550 0.0796817 
12600 0.077435 
12650 0.0752797 
12700 0.0732099 
12750 0.0712207 
12800 0.0693078 
12850 0.067468 
12900 0.0656973 
12950 0.0639919 
13000 0.0623484 
13050 0.0607644 
13100 0.059237 
13150 0.0577632 
13200 0.0563403 
13250 0.0549664 
13300 0.0536394 
13350 0.0523568 
13400 0.0511166 
13450 0.049917 
13500 0.0487567 
13550 0.0476337 
13600 0.0465461 
13650 0.0454927 
13700 0.0444722 
13750 0.0434831 
13800 0.0425241 
13850 0.041594 
13900 0.0406918 
13950 0.0398166 
14000 0.038967 
14050 0.0381421 
14100 0.0373409 
14150 0.0365628 
14200 0.0358068 
14250 0.035072 
14300 0.0343576 
14350 0.0336628 
14400 0.0329873 
14450 0.03233 
14500 0.0316903 
14550 0.0310677 
14600 0.0304617 
14650 0.0298716 
14700 0.0292969 
14750 0.028737 
14800 0.0281915 
14850 0.0276601 
14900 0.0271421 
14950 0.0266371 
15000 0.0261446 
15050 0.0256644 
15100 0.0251959 
15150 0.0247388 
15200 0.0242929 
15250 0.0238576 
15300 0.0234327 
15350 0.023018 
15400 0.0226132 
15450 0.0222177 
15500 0.0218315 
15550 0.0214542 
15600 0.0210856 
15650 0.0207254 
15700 0.0203734 
15750 0.0200293 
15800 0.0196929 
15850 0.019364 
15900 0.0190424 
15950 0.0187279 
16000 0.0184202 
16050 0.0181192 
16100 0.0178247 
16150 0.0175365 
16200 0.0172544 
16250 0.0169783 
16300 0.016708 
16350 0.0164436 
16400 0.0161846 
16450 0.015931 
16500 0.0156826 
16550 0.0154393 
16600 0.0152009 
16650 0.0149674 
16700 0.0147386 
16750 0.0145144 
16800 0.0142947 
16850 0.0140793 
16900 0.0138683 
16950 0.0136614 
17000 0.0134585 
17050 0.0132596 
17100 0.0130645 
17150 0.0128732 
17200 0.0126855 
17250 0.0125015 
17300 0.0123209 
17350 0.0121437 
17400 0.0119698 
17450 0.0117992 
17500 0.0116318 
17550 0.0114674 
17600 0.0113061 
17650 0.0111477 
17700 0.0109923 
17750 0.0108397 
17800 0.0106899 
17850 0.0105428 
17900 0.0103983 
17950 0.0102563 
18000 0.0101169 
18050 0.00997999 
18100 0.00984546 
18150 0.00971327 
18200 0.0095834 
18250 0.00945578 
18300 0.00933039 
18350 0.00920717 
18400 0.00908605 
18450 0.008967 
18500 0.00884996 
18550 0.00873491 
18600 0.0086218 
18650 0.00851058 
18700 0.00840122 
18750 0.00829369 
18800 0.00818793 
18850 0.00808392 
18900 0.00798164 
18950 0.00788103 
19000 0.00778206 
19050 0.0076847 
19100 0.00758891 
19150 0.00749467 
19200 0.00740196 
19250 0.00731073 
19300 0.00722095 
19350 0.00713259 
19400 0.00704563 
19450 0.00696004 
19500 0.00687579 
19550 0.00679286 
19600 0.00671121 
19650 0.00663083 
19700 0.00655169 
19750 0.00647377 
19800 0.00639704 
19850 0.00632148 
19900 0.00624708 
19950 0.0061738 
20000 0.00610163 
20050 0.00603054 
20100 0.00596052 
20150 0.00589156 
20200 0.00582363 
20250 0.0057567 
20300 0.00569077 
20350 0.0056258 
20400 0.00556179 
20450 0.00549872 
20500 0.00543658 
20550 0.00537534 
20600 0.00531498 
20650 0.0052555 
20700 0.00519687 
20750 0.00513908 
20800 0.00508212 
20850 0.00502596 
20900 0.00497061 
20950 0.00491603 
21000 0.00486222 
21050 0.00480917 
21100 0.00475686 
21150 0.00470528 
21200 0.00465442 
21250 0.00460427 
21300 0.0045548 
21350 0.00450602 
21400 0.0044579 
21450 0.00441045 
21500 0.00436365 
21550 0.00431749 
21600 0.00427195 
21650 0.00422703 
21700 0.00418271 
21750 0.00413899 
21800 0.00409586 
21850 0.00405331 
21900 0.00401132 
21950 0.00396989 
22000 0.00392901 
22050 0.00388866 
22100 0.00384884 
22150 0.00380955 
22200 0.00377077 
22250 0.0037325 
22300 0.00369472 
22350 0.00365742 
22400 0.00362061 
22450 0.00358428 
22500 0.00354841 
22550 0.003513 
22600 0.00347804 
22650 0.00344352 
22700 0.00340944 
22750 0.00337579 
22800 0.00334257 
22850 0.00330976 
22900 0.00327736 
22950 0.00324537 
23000 0.00321378 
23050 0.00318258 
23100 0.00315177 
23150 0.00312133 
23200 0.00309127 
23250 0.00306159 
23300 0.00303227 
23350 0.00300331 
23400 0.0029747 
23450 0.00294644 
23500 0.00291852 
23550 0.00289094 
23600 0.00286369 
23650 0.00283678 
23700 0.00281018 
23750 0.00278391 
23800 0.00275794 
23850 0.00273229 
23900 0.00270694 
23950 0.00268189 
24000 0.00265713 
24050 0.00263266 
24100 0.00260847 
24150 0.00258457 
24200 0.00256095 
