#F U:\Beamline I20\I20-1_EDE\Wigglers\xop\83mm-small-wiggler\EDE line ranges\0p74T-300mA-0p12x1.1mrad.dat
#C I20EDE 0.74T 300mA 0.12x1.1mrad
#S 1 File written by xplot on Tue Sep 10 16:41:24 2013
#N 2
#L    Energy [eV]  Flux [ph/s/0.1%bw]
50 1.07999E+013 
100 1.71025E+013 
150 2.23332E+013 
200 2.69423E+013 
250 3.11173E+013 
300 3.49594E+013 
350 3.85313E+013 
400 4.18754E+013 
450 4.50224E+013 
500 4.7995E+013 
550 5.08113E+013 
600 5.34856E+013 
650 5.60296E+013 
700 5.84532E+013 
750 6.07648E+013 
800 6.29716E+013 
850 6.508E+013 
900 6.70953E+013 
950 6.90226E+013 
1000 7.08664E+013 
1050 7.26306E+013 
1100 7.43188E+013 
1150 7.59345E+013 
1200 7.74806E+013 
1250 7.896E+013 
1300 8.03754E+013 
1350 8.17291E+013 
1400 8.30236E+013 
1450 8.42609E+013 
1500 8.54431E+013 
1550 8.6572E+013 
1600 8.76496E+013 
1650 8.86775E+013 
1700 8.96573E+013 
1750 9.05906E+013 
1800 9.14789E+013 
1850 9.23235E+013 
1900 9.3126E+013 
1950 9.38874E+013 
2000 9.46092E+013 
2050 9.52924E+013 
2100 9.59383E+013 
2150 9.65479E+013 
2200 9.71223E+013 
2250 9.76626E+013 
2300 9.81696E+013 
2350 9.86445E+013 
2400 9.90881E+013 
2450 9.95013E+013 
2500 9.98849E+013 
2550 1.0024E+014 
2600 1.00567E+014 
2650 1.00867E+014 
2700 1.01141E+014 
2750 1.01389E+014 
2800 1.01612E+014 
2850 1.01811E+014 
2900 1.01987E+014 
2950 1.0214E+014 
3000 1.02271E+014 
3050 1.0238E+014 
3100 1.02468E+014 
3150 1.02536E+014 
3200 1.02584E+014 
3250 1.02613E+014 
3300 1.02624E+014 
3350 1.02616E+014 
3400 1.02591E+014 
3450 1.02548E+014 
3500 1.02489E+014 
3550 1.02414E+014 
3600 1.02323E+014 
3650 1.02217E+014 
3700 1.02096E+014 
3750 1.01962E+014 
3800 1.01813E+014 
3850 1.0165E+014 
3900 1.01475E+014 
3950 1.01287E+014 
4000 1.01087E+014 
4050 1.00874E+014 
4100 1.00651E+014 
4150 1.00415E+014 
4200 1.0017E+014 
4250 9.99134E+013 
4300 9.96469E+013 
4350 9.93706E+013 
4400 9.90848E+013 
4450 9.87897E+013 
4500 9.84858E+013 
4550 9.81732E+013 
4600 9.78524E+013 
4650 9.75234E+013 
4700 9.71867E+013 
4750 9.68426E+013 
4800 9.64911E+013 
4850 9.61327E+013 
4900 9.57676E+013 
4950 9.5396E+013 
5000 9.50181E+013 
5050 9.46342E+013 
5100 9.42445E+013 
5150 9.38493E+013 
5200 9.34487E+013 
5250 9.30429E+013 
5300 9.26323E+013 
5350 9.22169E+013 
5400 9.17969E+013 
5450 9.13727E+013 
5500 9.09442E+013 
5550 9.05118E+013 
5600 9.00756E+013 
5650 8.96358E+013 
5700 8.91926E+013 
5750 8.87461E+013 
5800 8.82964E+013 
5850 8.78438E+013 
5900 8.73884E+013 
5950 8.69303E+013 
6000 8.64697E+013 
6050 8.60068E+013 
6100 8.55417E+013 
6150 8.50744E+013 
6200 8.46052E+013 
6250 8.41342E+013 
6300 8.36615E+013 
6350 8.31873E+013 
6400 8.27115E+013 
6450 8.22345E+013 
6500 8.17562E+013 
6550 8.12768E+013 
6600 8.07965E+013 
6650 8.03152E+013 
6700 7.98332E+013 
6750 7.93505E+013 
6800 7.88672E+013 
6850 7.83833E+013 
6900 7.78992E+013 
6950 7.74147E+013 
7000 7.69299E+013 
7050 7.64451E+013 
7100 7.59602E+013 
7150 7.54754E+013 
