#F U:\Beamline I20\I20-2_EDE\!M2 and filters heat load\matlab\SiC-0p60mm.dat
#C SiC 0..6mm 
#S 1 File written by xplot on Tue May 05 10:28:10 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
50 0 
100 0 
150 0 
200 0 
250 0 
300 0 
350 0 
400 0 
450 0 
500 0 
550 0 
600 0 
650 0 
700 0 
750 0 
800 0 
850 0 
900 0 
950 0 
1000 0 
1050 0 
1100 0 
1150 0 
1200 0 
1250 0 
1300 0 
1350 0 
1400 0 
1450 0 
1500 0 
1550 2.8026E-045 
1600 1.52265E-041 
1650 3.40251E-038 
1700 3.1275E-035 
1750 1.50126E-032 
1800 3.60907E-030 
1850 0 
1900 0 
1950 0 
2000 0 
2050 0 
2100 0 
2150 0 
2200 0 
2250 0 
2300 0 
2350 0 
2400 0 
2450 0 
2500 0 
2550 0 
2600 0 
2650 0 
2700 0 
2750 0 
2800 0 
2850 0 
2900 0 
2950 0 
3000 0 
3050 0 
3100 0 
3150 0 
3200 0 
3250 0 
3300 0 
3350 9.80909E-045 
3400 5.395E-043 
3450 2.28874E-041 
3500 7.54193E-040 
3550 2.09044E-038 
3600 5.00734E-037 
3650 1.03339E-035 
3700 1.76065E-034 
3750 2.69082E-033 
3800 3.71558E-032 
3850 4.34856E-031 
3900 4.65172E-030 
3950 4.60609E-029 
4000 3.96418E-028 
4050 3.18256E-027 
4100 2.38544E-026 
4150 1.58497E-025 
4200 1.0025E-024 
4250 5.83376E-024 
4300 3.13474E-023 
4350 1.62112E-022 
4400 7.52895E-022 
4450 3.38343E-021 
4500 1.41766E-020 
4550 5.6117E-020 
4600 2.13383E-019 
4650 7.53124E-019 
4700 2.61092E-018 
4750 8.31939E-018 
4800 2.61332E-017 
4850 7.68553E-017 
4900 2.20909E-016 
4950 6.02605E-016 
5000 1.5988E-015 
5050 4.06466E-015 
5100 1.0036E-014 
5150 2.38981E-014 
5200 5.53308E-014 
5250 1.23966E-013 
5300 2.70964E-013 
5350 5.7369E-013 
5400 1.19106E-012 
5450 2.39259E-012 
5500 4.7435E-012 
5550 9.07337E-012 
5600 1.72593E-011 
5650 3.15495E-011 
5700 5.76715E-011 
5750 1.01333E-010 
5800 1.77562E-010 
5850 3.02626E-010 
5900 5.09828E-010 
5950 8.45505E-010 
6000 1.37341E-009 
6050 2.22234E-009 
6100 3.48894E-009 
6150 5.47741E-009 
6200 8.39805E-009 
6250 1.27743E-008 
6300 1.92375E-008 
6350 2.84114E-008 
6400 4.196E-008 
6450 6.04883E-008 
6500 8.6917E-008 
6550 1.23695E-007 
6600 1.73252E-007 
6650 2.42665E-007 
6700 3.33298E-007 
6750 4.55858E-007 
6800 6.20472E-007 
6850 8.30075E-007 
6900 1.11049E-006 
6950 1.46844E-006 
7000 1.92442E-006 
7050 2.522E-006 
7100 3.25128E-006 
7150 4.18004E-006 
7200 5.36471E-006 
7250 6.77529E-006 
7300 8.55674E-006 
7350 1.07557E-005 
7400 1.336E-005 
7450 1.65948E-005 
7500 2.04815E-005 
7550 2.50521E-005 
7600 3.06427E-005 
7650 3.72174E-005 
7700 4.48734E-005 
7750 5.41042E-005 
7800 6.47923E-005 
7850 7.70856E-005 
7900 9.17109E-005 
7950 0.000108479 
8000 0.000127469 
8050 0.000149783 
8100 0.000175257 
8150 0.000203578 
8200 0.000236475 
8250 0.000274074 
8300 0.000314967 
8350 0.000361962 
8400 0.000415969 
8450 0.000473347 
8500 0.000538569 
8550 0.000612779 
8600 0.000692703 
8650 0.000780893 
8700 0.000880311 
8750 0.000989372 
8800 0.00110575 
8850 0.00123581 
8900 0.00138118 
8950 0.00153212 
9000 0.00169871 
9050 0.00188341 
9100 0.00208112 
9150 0.0022903 
9200 0.0025205 
9250 0.00277384 
9300 0.0030336 
9350 0.00331554 
9400 0.00362369 
9450 0.00395317 
9500 0.00429292 
9550 0.00466187 
9600 0.00506252 
9650 0.00547808 
9700 0.00591356 
9750 0.00638365 
9800 0.00689111 
9850 0.00740456 
9900 0.00794903 
9950 0.00853354 
10000 0.00916102 
10050 0.00978428 
10100 0.01045 
10150 0.0111609 
10200 0.0119151 
10250 0.0126648 
10300 0.0134618 
10350 0.0143089 
10400 0.0152025 
10450 0.0160881 
10500 0.0170254 
10550 0.0180173 
10600 0.019064 
10650 0.0200917 
10700 0.0211747 
10750 0.0223162 
10800 0.0235191 
10850 0.0247023 
10900 0.0259344 
10950 0.0272281 
11000 0.0285862 
11050 0.0299414 
11100 0.0313241 
11150 0.0327707 
11200 0.0342841 
11250 0.035825 
11300 0.0373565 
11350 0.0389534 
11400 0.0406186 
11450 0.042355 
11500 0.0440352 
11550 0.0457776 
11600 0.047589 
11650 0.049472 
11700 0.0513584 
11750 0.0532399 
11800 0.0551904 
11850 0.0572124 
11900 0.0593084 
11950 0.0613317 
12000 0.0634114 
12050 0.0655616 
12100 0.0677846 
12150 0.0700375 
12200 0.0722369 
12250 0.0745053 
12300 0.0768449 
12350 0.079258 
12400 0.0816507 
12450 0.084025 
12500 0.0864684 
12550 0.0889828 
12600 0.0915704 
12650 0.0940977 
12700 0.0966304 
12750 0.0992314 
12800 0.101902 
12850 0.104645 
12900 0.107306 
12950 0.10998 
13000 0.112722 
13050 0.115531 
13100 0.118411 
13150 0.121205 
13200 0.124002 
13250 0.126864 
13300 0.129792 
13350 0.132788 
13400 0.135719 
13450 0.138619 
13500 0.141582 
13550 0.144608 
13600 0.147699 
13650 0.150771 
13700 0.153754 
13750 0.156797 
13800 0.1599 
13850 0.163065 
13900 0.166284 
13950 0.16933 
14000 0.172432 
14050 0.175591 
14100 0.178807 
14150 0.182083 
14200 0.185271 
14250 0.188413 
14300 0.191609 
14350 0.19486 
14400 0.198165 
14450 0.201512 
14500 0.204679 
14550 0.207895 
14600 0.211161 
14650 0.214479 
14700 0.217849 
14750 0.221169 
14800 0.224386 
14850 0.22765 
14900 0.230961 
14950 0.23432 
15000 0.237729 
15050 0.24102 
15100 0.244265 
15150 0.247554 
15200 0.250887 
15250 0.254265 
15300 0.257688 
15350 0.26096 
15400 0.264215 
15450 0.26751 
15500 0.270847 
15550 0.274225 
15600 0.277645 
15650 0.280904 
15700 0.284146 
15750 0.287426 
15800 0.290743 
15850 0.294099 
15900 0.297493 
15950 0.300754 
16000 0.303968 
16050 0.307217 
16100 0.3105 
