>>>sperp=PerpendicularSampleMotion('sperp',dx,dy,dmu,dkphi,0,58)
>>>spara=ParallelSampleMotion('spara',dx,dy,dmu,dkphi,0,58)

       dx	       dy	 dkphi	  sperp	  spara	   d1sum	dkphi 58: 0
-0.100000	-0.100000	58.000	-0.1000	-0.1000	3.472953
-0.100000	 0       	58.000	-0.0000	-0.1000	3.472953
-0.100000	 0.100000	58.000	 0.1000	-0.1000	3.472953
 0       	-0.100000	58.000	-0.1000	-0.0000	3.472953
 0       	 0       	58.000	-0.0000	-0.0000	3.472953
 0       	 0.100000	58.000	 0.1000	-0.0000	3.472953
 0.100000	-0.100000	58.000	-0.1000	 0.1000	3.472953
 0.100000	 0       	58.000	-0.0000	 0.1000	3.472953
 0.100000	 0.100000	58.000	 0.1000	 0.1000	3.472953

       dx	       dy	 dkphi	  sperp	  spara	   d1sum	dkphi 13: -45
-0.100000	-0.100000	13.000	-0.1414	-0.0000	0.836500
-0.100000	 0       	13.000	-0.0707	-0.0707	0.836500
-0.100000	 0.100000	13.000	-0.0000	-0.1414	0.836500
 0       	-0.100000	13.000	-0.0707	 0.0707	0.836500
 0       	 0       	13.000	-0.0000	-0.0000	0.836500
 0       	 0.100000	13.000	 0.0707	-0.0707	0.836500
 0.100000	-0.100000	13.000	-0.0000	 0.1414	0.836500
 0.100000	 0       	13.000	 0.0707	 0.0707	0.836500
 0.100000	 0.100000	13.000	 0.1414	-0.0000	0.836500

       dx	       dy	 dkphi	  sperp	  spara	   d1sum	dkphi 88: +30
-0.100000	-0.100000	88.000	-0.0366	-0.1366	3.542992
-0.100000	 0       	88.000	 0.0500	-0.0866	3.542992
-0.100000	 0.100000	88.000	 0.1366	-0.0366	3.542992
 0       	-0.100000	88.000	-0.0866	-0.0500	3.542992
 0       	 0       	88.000	 0.0000	-0.0000	3.542992
 0       	 0.100000	88.000	 0.0866	 0.0500	3.542992
 0.100000	-0.100000	88.000	-0.1366	 0.0366	3.542992
 0.100000	 0       	88.000	-0.0500	 0.0866	3.542992
 0.100000	 0.100000	88.000	 0.0366	 0.1366	3.542992

       dx	       dy	 dkphi	 sperp	  spara	   d1sum	dkphi 103: +45
-0.100000	-0.100000	103.00	 0.0000	-0.1414	3.472953
-0.100000	 0       	103.00	 0.0707	-0.0707	3.472953
-0.100000	 0.100000	103.00	 0.1414	-0.0000	3.472953
 0       	-0.100000	103.00	-0.0707	-0.0707	3.472953
 0       	 0       	103.00	 0.0000	-0.0000	3.472953
 0       	 0.100000	103.00	 0.0707	 0.0707	3.472953
 0.100000	-0.100000	103.00	-0.1414	-0.0000	3.472953
 0.100000	 0       	103.00	-0.0707	 0.0707	3.472953
 0.100000	 0.100000	103.00	 0.0000	 0.1414	3.472953

       dx	       dy	 dkphi	 sperp	  spara	   d1sum	dkphi 148: +90
-0.100000	-0.100000	148.00	 0.1000	-0.1000	2.369116
-0.100000	 0       	148.00	 0.1000	 0.0000	2.443732
-0.100000	 0.100000	148.00	 0.1000	 0.1000	2.518807
 0       	-0.100000	148.00	 0.0000	-0.1000	2.710918
 0       	 0       	148.00	 0.0000	-0.0000	2.785992
 0       	 0.100000	148.00	 0.0000	 0.1000	2.865187
0.100000	-0.100000	148.00	-0.1000	-0.1000	3.052262
0.100000	 0       	148.00	-0.1000	-0.0000	3.122911
0.100000	 0.100000	148.00	-0.1000	 0.1000	3.198138
